pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
7183,33.8,237.4,0.00158146,0.007365341,0.005574541,0.001045839,0.458551003
7184,33.8,237.5,0.001805837,0.008070574,0.006142453,0.001287919,0.995987779
7185,33.8,237.6,0.001964539,0.009220099,0.007218742,0.001429886,0.007620152
7186,33.8,237.7,0.00196045,0.010542697,0.006838262,0.001781481,0.810037831
7187,33.8,237.8,0.001715071,0.012028041,0.00907777,0.001760684,0.890311398
7188,33.8,237.9,0.001818105,0.014406197,0.009892277,0.001936609,0.391835899
7189,33.8,238,0.002116776,0.016458288,0.010080682,0.00172504,0.499246847
7190,33.8,238.1,0.002233888,0.017429204,0.010885116,0.001825606,0.85585574
7191,33.8,238.2,0.00206538,0.016479246,0.011176843,0.002022344,0.550714313
7192,33.8,238.3,0.001888791,0.014265124,0.010670793,0.002030264,0.986000254
7193,33.8,238.4,0.001738634,0.012189312,0.009800077,0.00207112,0.202670037
7194,33.8,238.5,0.001617965,0.010771946,0.009592658,0.002166465,0.902014235
7195,33.8,238.6,0.00156605,0.010315553,0.009293176,0.002349636,0.415168402
7196,33.8,238.7,0.001664118,0.011404102,0.009993491,0.002850068,0.411875919
7197,33.8,238.8,0.00199493,0.013968668,0.016997408,0.003312693,0.723833951
7198,33.8,238.9,0.002191298,0.016238365,0.015714106,0.003892272,0.208514925
7199,33.8,239,0.00224518,0.017450216,0.017676986,0.004232311,0.474802028
7200,33.8,239.1,0.002371182,0.017031916,0.018290936,0.005167186,0.217942856
7201,33.8,239.2,0.002023818,0.012767196,0.020668917,0.00390328,0.333675188
7202,33.8,239.3,0.001791004,0.010457402,0.016692202,0.003777914,0.097079796
7203,33.8,239.4,0.001660905,0.008438282,0.015194823,0.003309071,0.650420058
7204,33.8,239.5,0.001708526,0.008046058,0.012129786,0.003449261,0.739907359
7205,33.8,239.6,0.002316195,0.00900411,0.009106654,0.002382096,0.786975825
7206,33.8,239.7,0.002434254,0.008901082,0.020883933,0.00130473,0.752940286
7207,33.8,239.8,0.002372301,0.009216243,0.021546665,0.000891473,0.760122715
7208,33.8,239.9,0.004630531,0.012356619,0.019846561,0.000519575,0.528231765
7209,33.8,240,0.005186119,0.012343234,0.011340873,0.000174432,0.055079061
7210,33.8,240.1,0.005355496,0.01209752,0.011556937,0.000174646,0.586849545
7211,33.8,240.2,0.005560497,0.011279469,0.006165256,0.001167966,0.764993402
7212,33.8,240.3,0.005200672,0.010177088,0.007528116,0.001237477,0.842311401
7213,33.8,240.4,0.0052082,0.009819559,0.007343093,0.001065915,0.701761325
7214,33.8,240.5,0.005471006,0.009951397,0.004305469,0.001064172,0.108686898
7215,33.8,240.6,0.006040822,0.010402499,0.003968213,0.000931223,0.426282311
7216,33.8,240.7,0.00745114,0.011581056,0.009079275,0.000280913,0.710419748
7217,33.8,240.8,0.00728883,0.011176232,0.006396921,0.000523465,0.250929061
7218,33.8,240.9,0.007330133,0.010717491,0.006510933,0.000515867,0.233821097
7219,33.8,241,0.006868373,0.009386743,0.005877601,0.000525347,0.413001868
7220,33.8,241.1,0.005883798,0.007732848,0.005451096,0.00052498,0.232955837
7221,33.8,241.2,0.004867448,0.006341969,0.005418788,0.000560432,0.01871219
7222,33.8,241.3,0.003940034,0.005182945,0.005980029,0.000644889,0.162260428
7223,33.8,241.4,0.003972615,0.004733577,0.007638997,0.000665521,0.996423791
7224,33.8,241.5,0.0089462,0.006241738,0.006155049,0.000167767,0.730666995
7225,33.8,241.6,NA,NA,NA,NA,0.371392253
7226,33.8,241.7,NA,NA,NA,NA,0.281194556
7227,33.8,241.8,NA,NA,NA,NA,0.777610178
7228,33.8,241.9,NA,NA,NA,NA,0.830007767
7229,33.8,242,NA,NA,NA,NA,0.435289398
7230,33.8,242.1,NA,NA,NA,NA,0.657916873
7231,33.8,242.2,NA,NA,NA,NA,0.630518836
7232,33.8,242.3,NA,NA,NA,NA,0.136251281
7233,33.8,242.4,NA,NA,NA,NA,0.404559222
7234,33.8,242.5,NA,NA,NA,NA,0.224463468
7235,33.8,242.6,NA,NA,NA,NA,0.54224948
7236,33.8,242.7,NA,NA,NA,NA,0.25023097
7237,33.8,242.8,NA,NA,NA,NA,0.078375694
7238,33.8,242.9,NA,NA,NA,NA,0.443198968
7239,33.8,243,NA,NA,NA,NA,0.127668446
7240,33.8,243.1,NA,NA,NA,NA,0.417642266
7241,33.8,243.2,NA,NA,NA,NA,0.370460719
7242,33.8,243.3,NA,NA,NA,NA,0.375208079
7243,33.8,243.4,NA,NA,NA,NA,0.798612002
7244,33.8,243.5,NA,NA,NA,NA,0.343180301
7245,33.8,243.6,NA,NA,NA,NA,0.730329404
7246,33.8,243.7,NA,NA,NA,NA,0.789891049
7247,33.8,243.8,NA,NA,NA,NA,0.796627126
7248,33.8,243.9,NA,NA,NA,NA,0.611615842
7249,33.8,244,NA,NA,NA,NA,0.015536371
7250,33.8,244.1,NA,NA,NA,NA,0.216488891
7251,33.8,244.2,NA,NA,NA,NA,0.817518646
7252,33.8,244.3,NA,NA,NA,NA,0.873112598
7253,33.8,244.4,NA,NA,NA,NA,0.130285785
7254,33.8,244.5,NA,NA,NA,NA,0.794437647
7255,33.9,226,NA,NA,NA,NA,0.923740881
7256,33.9,226.1,NA,NA,NA,NA,0.682128186
7257,33.9,226.2,NA,NA,NA,NA,0.751491956
7258,33.9,226.3,NA,NA,NA,NA,0.084069356
7259,33.9,226.4,NA,NA,NA,NA,0.491764743
7260,33.9,226.5,NA,NA,NA,NA,0.153232666
7261,33.9,226.6,NA,NA,NA,NA,0.346287253
7262,33.9,226.7,NA,NA,NA,NA,0.828313414
7263,33.9,226.8,NA,NA,NA,NA,0.635970423
7264,33.9,226.9,NA,NA,NA,NA,0.671467954
7265,33.9,227,NA,NA,NA,NA,0.642399947
7266,33.9,227.1,NA,NA,NA,NA,0.51121178
7267,33.9,227.2,NA,NA,NA,NA,0.108363327
7268,33.9,227.3,NA,NA,NA,NA,0.190410051
7269,33.9,227.4,NA,NA,NA,NA,0.27802315
7270,33.9,227.5,NA,NA,NA,NA,0.024959901
7271,33.9,227.6,NA,NA,NA,NA,0.264338237
7272,33.9,227.7,NA,NA,NA,NA,0.513906779
7273,33.9,227.8,NA,NA,NA,NA,0.865295249
7274,33.9,227.9,NA,NA,NA,NA,0.307889793
7275,33.9,228,NA,NA,NA,NA,0.606996613
7276,33.9,228.1,NA,NA,NA,NA,0.516133886
7277,33.9,228.2,NA,NA,NA,NA,0.405970525
7278,33.9,228.3,NA,NA,NA,NA,0.390248308
7279,33.9,228.4,NA,NA,NA,NA,0.160165047
7280,33.9,228.5,NA,NA,NA,NA,0.278133694
7281,33.9,228.6,NA,NA,NA,NA,0.085044906
7282,33.9,228.7,NA,NA,NA,NA,0.116069446
7283,33.9,228.8,NA,NA,NA,NA,0.87655731
7284,33.9,228.9,NA,NA,NA,NA,0.713023486
7285,33.9,229,NA,NA,NA,NA,0.519031167
7286,33.9,229.1,NA,NA,NA,NA,0.318487187
7287,33.9,229.2,NA,NA,NA,NA,0.311555076
7288,33.9,229.3,NA,NA,NA,NA,0.782416313
7289,33.9,229.4,NA,NA,NA,NA,0.623919578
7290,33.9,229.5,NA,NA,NA,NA,0.777327421
7291,33.9,229.6,NA,NA,NA,NA,0.050546098
7292,33.9,229.7,NA,NA,NA,NA,0.570135567
7293,33.9,229.8,NA,NA,NA,NA,0.819965164
7294,33.9,229.9,NA,NA,NA,NA,0.419357906
7295,33.9,230,NA,NA,NA,NA,0.195549038
7296,33.9,230.1,NA,NA,NA,NA,0.945010945
7297,33.9,230.2,NA,NA,NA,NA,0.28244365
7298,33.9,230.3,NA,NA,NA,NA,0.27650356
7299,33.9,230.4,NA,NA,NA,NA,0.33567241
7300,33.9,230.5,NA,NA,NA,NA,0.175464369
7301,33.9,230.6,NA,NA,NA,NA,0.603205298
7302,33.9,230.7,NA,NA,NA,NA,0.731291623
7303,33.9,230.8,NA,NA,NA,NA,0.641966015
7304,33.9,230.9,NA,NA,NA,NA,0.881515985
7305,33.9,231,NA,NA,NA,NA,0.115775202
7306,33.9,231.1,NA,NA,NA,NA,0.572420477
7307,33.9,231.2,NA,NA,NA,NA,0.663175787
7308,33.9,231.3,NA,NA,NA,NA,0.467619566
7309,33.9,231.4,NA,NA,NA,NA,0.709607346
7310,33.9,231.5,NA,NA,NA,NA,0.646422517
7311,33.9,231.6,NA,NA,NA,NA,0.888783963
7312,33.9,231.7,NA,NA,NA,NA,0.981012304
7313,33.9,231.8,NA,NA,NA,NA,0.26333587
7314,33.9,231.9,NA,NA,NA,NA,0.65642131
7315,33.9,232,NA,NA,NA,NA,0.47529095
7316,33.9,232.1,NA,NA,NA,NA,0.305674841
7317,33.9,232.2,NA,NA,NA,NA,0.027623286
7318,33.9,232.3,NA,NA,NA,NA,0.92045571
7319,33.9,232.4,NA,NA,NA,NA,0.62186972
7320,33.9,232.5,NA,NA,NA,NA,0.17408105
7321,33.9,232.6,NA,NA,NA,NA,0.256755485
7322,33.9,232.7,NA,NA,NA,NA,0.695736414
7323,33.9,232.8,0.000888153,1.39E-05,0.00063702,0.00019467,0.695742509
7324,33.9,232.9,0.000882988,1.54E-05,0.000555865,0.0001976,0.80308083
7325,33.9,233,0.000979626,1.85E-05,0.000861812,0.000458208,0.841260325
7326,33.9,233.1,0.000941845,2.00E-05,0.000709563,0.000417274,0.6145203
7327,33.9,233.2,0.000817117,2.03E-05,0.000361843,0.000208805,0.59467736
7328,33.9,233.3,0.000721374,2.10E-05,0.000309446,0.000141822,0.015925403
7329,33.9,233.4,0.000638461,2.21E-05,0.000252244,0.000138707,0.204216885
7330,33.9,233.5,0.000531479,2.29E-05,0.000182788,0.000117401,0.656373773
7331,33.9,233.6,0.000478964,2.51E-05,0.000194475,0.000169301,0.271379801
7332,33.9,233.7,0.000446163,2.74E-05,0.000181715,0.000186313,0.283008822
7333,33.9,233.8,0.000418893,3.01E-05,0.000151943,0.00019247,0.222347591
7334,33.9,233.9,0.000389452,3.32E-05,0.0001248,0.000201983,0.425233808
7335,33.9,234,0.00035878,3.66E-05,7.83E-05,0.000178661,0.888265172
7336,33.9,234.1,0.000331255,4.02E-05,5.23E-05,0.000143774,0.848996444
7337,33.9,234.2,0.000335647,4.70E-05,8.11E-05,0.000250071,0.776872021
7338,33.9,234.3,0.000320844,5.27E-05,7.61E-05,0.000252907,0.075997925
7339,33.9,234.4,0.000314927,6.05E-05,7.40E-05,0.000252224,0.423451348
7340,33.9,234.5,0.000331691,7.31E-05,7.77E-05,0.000271219,0.31788625
7341,33.9,234.6,0.000366798,9.09E-05,9.95E-05,0.000257047,0.311184296
7342,33.9,234.7,0.000432292,0.000120518,0.000155059,0.000346421,0.103912237
7343,33.9,234.8,0.000508804,0.000160456,0.00023894,0.000347565,0.100478689
7344,33.9,234.9,0.000573446,0.000213758,0.00042791,0.000364445,0.743960802
7345,33.9,235,0.000598781,0.000275648,0.000653329,0.000358074,0.511020749
7346,33.9,235.1,0.000683483,0.000329953,0.000852272,0.000320823,0.869849246
7347,33.9,235.2,0.000809271,0.00040522,0.001053434,0.000316495,0.958806437
7348,33.9,235.3,0.000831233,0.000547473,0.001394491,0.000354524,0.754488053
7349,33.9,235.4,0.001095066,0.000927788,0.003491105,0.001181638,0.536428279
7350,33.9,235.5,0.001466492,0.001530326,0.003803139,0.000610171,0.014613392
7351,33.9,235.6,0.00231689,0.002690105,0.006688233,0.000940273,0.300264991
7352,33.9,235.7,0.002750227,0.003520256,0.007330801,0.000931302,0.336319788
7353,33.9,235.8,0.002665379,0.003930433,0.004589624,0.000487077,0.491052104
7354,33.9,235.9,0.0030072,0.0050477,0.008897078,0.001047964,0.852810691
7355,33.9,236,0.003043056,0.005962092,0.007997447,0.000908442,0.004910938
7356,33.9,236.1,0.003158747,0.007072004,0.010041778,0.001294995,0.577446135
7357,33.9,236.2,0.002954462,0.007714659,0.007384498,0.000879263,0.155075313
7358,33.9,236.3,0.002948807,0.008650093,0.008684364,0.001000536,0.697221474
7359,33.9,236.4,0.002898137,0.009269741,0.008189125,0.001004261,0.993065543
7360,33.9,236.5,0.002827174,0.009693372,0.007913598,0.000947218,0.383605154
7361,33.9,236.6,0.002736992,0.010154254,0.007590213,0.000807013,0.162455754
7362,33.9,236.7,0.002769372,0.011132792,0.007892887,0.000892168,0.065589965
7363,33.9,236.8,0.00282937,0.012221332,0.008215337,0.000969365,0.985571666
7364,33.9,236.9,0.002831921,0.012590601,0.008231828,0.001012434,0.203295912
7365,33.9,237,0.002723102,0.011543338,0.008541353,0.001056444,0.312048824
7366,33.9,237.1,0.002394308,0.009433398,0.007946078,0.000950647,0.713739259
7367,33.9,237.2,0.001558844,0.007643065,0.006698236,0.000898654,0.235386321
7368,33.9,237.3,0.001413437,0.008251579,0.006728966,0.001138726,0.317323797
7369,33.9,237.4,0.001457537,0.007786235,0.006419945,0.001026501,0.396095838
7370,33.9,237.5,0.001546768,0.008288507,0.006593439,0.001144848,0.040815909
7371,33.9,237.6,0.001953274,0.009957744,0.008274951,0.001556725,0.447969309
7372,33.9,237.7,0.002032786,0.010929417,0.009065351,0.001597468,0.867981734
7373,33.9,237.8,0.001802411,0.012130653,0.010281869,0.001838036,0.340524693
7374,33.9,237.9,0.001521468,0.013274233,0.01156194,0.002003977,0.985565043
7375,33.9,238,0.001560318,0.014609147,0.012027367,0.001973671,0.302767063
7376,33.9,238.1,0.001726578,0.015533636,0.012247817,0.002060418,0.216788738
7377,33.9,238.2,0.001782998,0.015327063,0.012689212,0.002254139,0.133175245
7378,33.9,238.3,0.001691499,0.014349755,0.012500568,0.00237066,0.142282848
7379,33.9,238.4,0.001634528,0.013889882,0.012828171,0.002668186,0.643510998
7380,33.9,238.5,0.001647111,0.014509183,0.013314282,0.003174556,0.998877097
7381,33.9,238.6,0.00178431,0.016875899,0.015291552,0.004003268,0.641824649
7382,33.9,238.7,0.0020147,0.019517087,0.015027751,0.004616027,0.569750999
7383,33.9,238.8,0.002571212,0.02401993,0.025316131,0.005107032,0.256304681
7384,33.9,238.9,0.002750721,0.025803716,0.027934761,0.005426649,0.693115405
7385,33.9,239,0.00294773,0.024528183,0.027230002,0.004844393,0.932985487
7386,33.9,239.1,0.002627045,0.019686989,0.024711756,0.00435351,0.384734635
7387,33.9,239.2,0.002250079,0.015911266,0.025873072,0.004464534,0.745868412
7388,33.9,239.3,0.002001876,0.014392236,0.02485472,0.004949323,0.458227901
7389,33.9,239.4,0.001895768,0.012689576,0.01931133,0.005087392,0.874076408
7390,33.9,239.5,0.002150116,0.012209484,0.013637354,0.003592175,0.841338584
7391,33.9,239.6,0.00259702,0.011077853,0.027772006,0.001017112,0.189903612
7392,33.9,239.7,0.003157491,0.010635269,0.018347096,0.000431869,0.92191569
7393,33.9,239.8,0.002326994,0.007398047,0.009324794,0.000184149,0.3331757
7394,33.9,239.9,0.002598759,0.009782138,0.00854067,0.00015667,0.11934212
7395,33.9,240,0.003395266,0.010624482,0.011868416,0.000169923,0.372133295
7396,33.9,240.1,0.00457041,0.010993979,0.01235567,0.000241249,0.165479107
7397,33.9,240.2,0.00559743,0.009741098,0.008491718,0.000825022,0.608670173
7398,33.9,240.3,0.006032507,0.009397949,0.005113508,0.001077159,0.381724437
7399,33.9,240.4,0.006197412,0.009398611,0.007493206,0.00137322,0.116737563
7400,33.9,240.5,0.00602841,0.009288702,0.006619199,0.00134788,0.077611408
7401,33.9,240.6,0.005963061,0.009349396,0.015594267,0.000643987,0.001700092
7402,33.9,240.7,0.004333661,0.008240594,0.016281842,0.000939106,0.637014315
7403,33.9,240.8,0.004205115,0.007850286,0.015671209,0.00089572,0.346726775
7404,33.9,240.9,0.004567688,0.007577766,0.01311996,0.000890865,0.860204671
7405,33.9,241,0.005005918,0.007230475,0.01064709,0.000819434,0.817131939
7406,33.9,241.1,0.005087933,0.006633992,0.00897813,0.000749234,0.033241202
7407,33.9,241.2,0.004860224,0.005978647,0.009073406,0.000692011,0.856205707
7408,33.9,241.3,0.005663852,0.005924835,0.010468705,0.000301331,0.545728796
7409,33.9,241.4,0.008506908,0.006564853,0.00515409,9.73E-05,0.823885124
7410,33.9,241.5,0.008686012,0.00626871,0.004814132,7.77E-05,0.721095208
7411,33.9,241.6,NA,NA,NA,NA,0.691637448
7412,33.9,241.7,NA,NA,NA,NA,0.279887734
7413,33.9,241.8,NA,NA,NA,NA,0.564774873
7414,33.9,241.9,NA,NA,NA,NA,0.172050227
7415,33.9,242,NA,NA,NA,NA,0.53704018
7416,33.9,242.1,NA,NA,NA,NA,0.158569757
7417,33.9,242.2,NA,NA,NA,NA,0.029735913
7418,33.9,242.3,NA,NA,NA,NA,0.045288971
7419,33.9,242.4,NA,NA,NA,NA,0.021525419
7420,33.9,242.5,NA,NA,NA,NA,0.274571789
7421,33.9,242.6,NA,NA,NA,NA,0.92743113
7422,33.9,242.7,NA,NA,NA,NA,0.461653247
7423,33.9,242.8,NA,NA,NA,NA,0.556347656
7424,33.9,242.9,NA,NA,NA,NA,0.018001659
7425,33.9,243,NA,NA,NA,NA,0.538813504
7426,33.9,243.1,NA,NA,NA,NA,0.625902107
7427,33.9,243.2,NA,NA,NA,NA,0.83121642
7428,33.9,243.3,NA,NA,NA,NA,0.257791217
7429,33.9,243.4,NA,NA,NA,NA,0.553242013
7430,33.9,243.5,NA,NA,NA,NA,0.775367918
7431,33.9,243.6,NA,NA,NA,NA,0.3526334
7432,33.9,243.7,NA,NA,NA,NA,0.494475539
7433,33.9,243.8,NA,NA,NA,NA,0.68250652
7434,33.9,243.9,NA,NA,NA,NA,0.16933778
7435,33.9,244,NA,NA,NA,NA,0.466306788
7436,33.9,244.1,NA,NA,NA,NA,0.420006224
7437,33.9,244.2,NA,NA,NA,NA,0.835471168
7438,33.9,244.3,NA,NA,NA,NA,0.743602942
7439,33.9,244.4,NA,NA,NA,NA,0.112389212
7440,33.9,244.5,NA,NA,NA,NA,0.082538238
7441,34,226,NA,NA,NA,NA,0.544104919
7442,34,226.1,NA,NA,NA,NA,0.768777411
7443,34,226.2,NA,NA,NA,NA,0.47807378
7444,34,226.3,NA,NA,NA,NA,0.395255683
7445,34,226.4,NA,NA,NA,NA,0.198700221
7446,34,226.5,NA,NA,NA,NA,0.982490742
7447,34,226.6,NA,NA,NA,NA,0.99565403
7448,34,226.7,NA,NA,NA,NA,0.479887646
7449,34,226.8,NA,NA,NA,NA,0.137973663
7450,34,226.9,NA,NA,NA,NA,0.24705408
7451,34,227,NA,NA,NA,NA,0.388819516
7452,34,227.1,NA,NA,NA,NA,0.906342323
7453,34,227.2,NA,NA,NA,NA,0.243761912
7454,34,227.3,NA,NA,NA,NA,0.824018659
7455,34,227.4,NA,NA,NA,NA,0.078172783
7456,34,227.5,NA,NA,NA,NA,0.287002349
7457,34,227.6,NA,NA,NA,NA,0.235816023
7458,34,227.7,NA,NA,NA,NA,0.398507622
7459,34,227.8,NA,NA,NA,NA,0.627059016
7460,34,227.9,NA,NA,NA,NA,0.056952604
7461,34,228,NA,NA,NA,NA,0.929298102
7462,34,228.1,NA,NA,NA,NA,0.220250791
7463,34,228.2,NA,NA,NA,NA,0.98488821
7464,34,228.3,NA,NA,NA,NA,0.664176748
7465,34,228.4,NA,NA,NA,NA,0.997488991
7466,34,228.5,NA,NA,NA,NA,0.846539052
7467,34,228.6,NA,NA,NA,NA,0.282433127
7468,34,228.7,NA,NA,NA,NA,0.87163965
7469,34,228.8,NA,NA,NA,NA,0.446743834
7470,34,228.9,NA,NA,NA,NA,0.738608086
7471,34,229,NA,NA,NA,NA,0.628289435
7472,34,229.1,NA,NA,NA,NA,0.034249132
7473,34,229.2,NA,NA,NA,NA,0.113642459
7474,34,229.3,NA,NA,NA,NA,0.419674726
7475,34,229.4,NA,NA,NA,NA,0.250163457
7476,34,229.5,NA,NA,NA,NA,0.701118051
7477,34,229.6,NA,NA,NA,NA,0.487174207
7478,34,229.7,NA,NA,NA,NA,0.595592418
7479,34,229.8,NA,NA,NA,NA,0.143220998
7480,34,229.9,NA,NA,NA,NA,0.138417574
7481,34,230,NA,NA,NA,NA,0.784647389
7482,34,230.1,NA,NA,NA,NA,0.317995189
7483,34,230.2,NA,NA,NA,NA,0.487179226
7484,34,230.3,NA,NA,NA,NA,0.929032372
7485,34,230.4,NA,NA,NA,NA,0.025256178
7486,34,230.5,NA,NA,NA,NA,0.070192545
7487,34,230.6,NA,NA,NA,NA,0.780241216
7488,34,230.7,NA,NA,NA,NA,0.973099499
7489,34,230.8,NA,NA,NA,NA,0.86433113
7490,34,230.9,NA,NA,NA,NA,0.804010668
7491,34,231,NA,NA,NA,NA,0.532122689
7492,34,231.1,NA,NA,NA,NA,0.74950747
7493,34,231.2,NA,NA,NA,NA,0.439610117
7494,34,231.3,NA,NA,NA,NA,0.732190704
7495,34,231.4,NA,NA,NA,NA,0.218674571
7496,34,231.5,NA,NA,NA,NA,0.18385803
7497,34,231.6,NA,NA,NA,NA,0.341665185
7498,34,231.7,NA,NA,NA,NA,0.238554076
7499,34,231.8,NA,NA,NA,NA,0.140327004
7500,34,231.9,NA,NA,NA,NA,0.543006854
7501,34,232,NA,NA,NA,NA,0.856863755
7502,34,232.1,NA,NA,NA,NA,0.665550991
7503,34,232.2,NA,NA,NA,NA,0.667754599
7504,34,232.3,NA,NA,NA,NA,0.205674142
7505,34,232.4,NA,NA,NA,NA,0.159676982
7506,34,232.5,NA,NA,NA,NA,0.913443027
7507,34,232.6,NA,NA,NA,NA,0.471703716
7508,34,232.7,NA,NA,NA,NA,0.746044515
7509,34,232.8,0.001246287,2.14E-05,0.000844399,0.000133983,0.546234925
7510,34,232.9,0.001238409,2.37E-05,0.000766743,0.000122061,0.0403021
7511,34,233,0.001269836,2.67E-05,0.000845966,0.000157541,0.836772291
7512,34,233.1,0.001311393,3.04E-05,0.001118716,0.000248918,0.810756163
7513,34,233.2,0.001304177,3.40E-05,0.001396381,0.000334816,0.62762285
7514,34,233.3,0.00114212,3.46E-05,0.000831481,0.000183996,0.363463401
7515,34,233.4,0.001030623,3.62E-05,0.000578396,0.00014683,0.852864338
7516,34,233.5,0.000920691,3.77E-05,0.000459842,0.000134205,0.185388768
7517,34,233.6,0.000815426,3.96E-05,0.000395215,0.000145181,0.060105953
7518,34,233.7,0.000707677,4.15E-05,0.000327866,0.000156611,0.087448442
7519,34,233.8,0.000610016,4.36E-05,0.000260155,0.000172871,0.030966572
7520,34,233.9,0.000525967,4.61E-05,0.000217716,0.000181243,0.513446223
7521,34,234,0.00047091,5.03E-05,0.000197899,0.000214268,0.278960353
7522,34,234.1,0.000425342,5.52E-05,0.000157439,0.000209328,0.656564002
7523,34,234.2,0.000402086,6.22E-05,0.000143138,0.000237012,0.110349401
7524,34,234.3,0.000386429,7.01E-05,0.000124406,0.000257274,0.218005462
7525,34,234.4,0.000375299,7.90E-05,0.000119984,0.000240729,0.252275411
7526,34,234.5,0.00038931,9.30E-05,0.000129209,0.000248541,0.62424876
7527,34,234.6,0.000429858,0.000114941,0.000166142,0.000271465,0.115374634
7528,34,234.7,0.000482949,0.000147515,0.000218471,0.000276208,0.718899144
7529,34,234.8,0.000547037,0.000197687,0.000330002,0.000296514,0.487599965
7530,34,234.9,0.000608314,0.000276681,0.000659069,0.000389239,0.715900948
7531,34,235,0.000661832,0.00038754,0.001203828,0.000483501,0.247615848
7532,34,235.1,0.000732862,0.000479196,0.001551551,0.000419974,0.182820942
7533,34,235.2,0.000835493,0.000543591,0.001709631,0.000374752,0.833577405
7534,34,235.3,0.000873967,0.000658324,0.002037442,0.000389103,0.718614341
7535,34,235.4,0.000957054,0.000933296,0.003179141,0.000535155,0.500295507
7536,34,235.5,0.001318695,0.001616093,0.005212991,0.000687466,0.693887437
7537,34,235.6,0.002132556,0.002999207,0.008295529,0.001154085,0.00748075
7538,34,235.7,0.002626276,0.004087053,0.008957241,0.00107671,0.633721583
7539,34,235.8,0.002832231,0.004862211,0.009488866,0.001069937,0.19928939
7540,34,235.9,0.00287497,0.005606281,0.01057093,0.001075297,0.721478441
7541,34,236,0.002877775,0.006446718,0.009562405,0.000932231,0.217320694
7542,34,236.1,0.002967693,0.007667492,0.010124779,0.001091757,0.188901287
7543,34,236.2,0.002975828,0.008835368,0.009350569,0.00102919,0.019807332
7544,34,236.3,0.003028364,0.010072034,0.01071991,0.00120592,0.808349669
7545,34,236.4,0.002950758,0.010823929,0.010855271,0.001193672,0.236034371
7546,34,236.5,0.002724125,0.010813261,0.008555249,0.000914224,0.915181902
7547,34,236.6,0.002563251,0.010752654,0.008673043,0.000816634,0.757497302
7548,34,236.7,0.002516316,0.011173242,0.009632845,0.0009001,0.356078211
7549,34,236.8,0.002545977,0.012071871,0.009431301,0.000903337,0.301685951
7550,34,236.9,0.00262997,0.012734731,0.009895426,0.000996646,0.522486426
7551,34,237,0.002525083,0.011770325,0.00957631,0.000993777,0.755607388
7552,34,237.1,0.002168378,0.009823126,0.008877344,0.000944458,0.57197761
7553,34,237.2,0.001502975,0.008377837,0.006951224,0.000816173,0.671901424
7554,34,237.3,0.001387965,0.007991384,0.006074957,0.000905916,0.757048505
7555,34,237.4,0.001276316,0.007727335,0.006268422,0.00088421,0.319207761
7556,34,237.5,0.001241501,0.008149672,0.006419105,0.000933608,0.844892101
7557,34,237.6,0.001646816,0.009752302,0.007673706,0.001314356,0.816328799
7558,34,237.7,0.001987761,0.011405356,0.009256683,0.001945416,0.006110891
7559,34,237.8,0.002100476,0.012702165,0.010733763,0.001814925,0.168469403
7560,34,237.9,0.001658817,0.013126669,0.011738643,0.001990963,0.675984376
7561,34,238,0.00138304,0.013523891,0.012776988,0.002209047,0.000162164
7562,34,238.1,0.001363849,0.014576917,0.01337286,0.002443887,0.029704968
7563,34,238.2,0.001512306,0.01601799,0.013963786,0.002863102,0.441670237
7564,34,238.3,0.001630189,0.016799667,0.014552695,0.003280036,0.659729248
7565,34,238.4,0.001704454,0.017420696,0.014667835,0.003801339,0.569590497
7566,34,238.5,0.001974629,0.018928366,0.014686519,0.004418157,0.652890942
7567,34,238.6,0.002407985,0.020841468,0.019355633,0.00462909,0.29983205
7568,34,238.7,0.002496999,0.021851946,0.019107969,0.004612645,0.425955254
7569,34,238.8,0.002768773,0.025659494,0.023765658,0.004806775,0.64651252
7570,34,238.9,0.003467792,0.033062717,0.017725484,0.007489019,0.703046328
7571,34,239,0.003440637,0.030602942,0.026614811,0.006679934,0.423901025
7572,34,239.1,0.00293293,0.026008778,0.021431214,0.006555754,0.101042978
7573,34,239.2,0.002750415,0.023583971,0.014310308,0.006709738,0.139539238
7574,34,239.3,0.002551568,0.02149644,0.016077478,0.006887863,0.790013394
7575,34,239.4,0.002545733,0.01865175,0.015167705,0.005116374,0.70964354
7576,34,239.5,0.002848775,0.016767247,0.031699085,0.000971867,0.672349805
7577,34,239.6,0.00278086,0.013336865,0.017327747,0.000265144,0.071165376
7578,34,239.7,0.003188903,0.011906522,0.013687392,0.000199167,0.933759221
7579,34,239.8,NA,NA,NA,NA,0.802749946
7580,34,239.9,NA,NA,NA,NA,0.957480682
7581,34,240,0.002275325,0.008198082,0.014682351,0.000207249,0.187875834
7582,34,240.1,0.002362052,0.00952248,0.01624211,0.000248849,0.769051058
7583,34,240.2,NA,NA,NA,NA,0.060472155
7584,34,240.3,NA,NA,NA,NA,0.377545488
7585,34,240.4,NA,NA,NA,NA,0.074520969
7586,34,240.5,0.002389727,0.007068378,0.010999524,0.000146465,0.18250068
7587,34,240.6,0.006154202,0.009958544,0.00854392,0.000151047,0.020834039
7588,34,240.7,0.005164755,0.009918685,0.02646024,0.001251213,0.985126168
7589,34,240.8,0.005516574,0.010272872,0.03745289,0.00115653,0.833391439
