,lat,lon,pred,se,weight1,weight2
1344,34,236.75,0.385550783,0.026028185,0.979046666,0.5
1345,34,237,0.38612439,0.02624519,0.292525449,0.5
1346,34,237.25,0.226577352,0.017754741,0.853371372,0.5
1347,34,237.5,0.075016666,0.006189054,0.923436073,0.5
1348,34,237.75,0.094241912,0.007531208,0.808926298,0.5
1349,34,238,0.127262337,0.010418541,0.287859585,0.5
1350,34,238.25,0.169330609,0.013708151,0.340480357,0.5
1351,34,238.5,0.099577407,0.007812622,0.229829344,0.5
1352,34,238.75,0.031881229,0.002746158,0.127413993,0.5
1353,34,239,0.052079662,0.004500763,0.668053173,0.5
1354,34,239.25,0.138294634,0.010920654,0.205319838,0.5
1355,34,239.5,0.466711046,0.02856984,0.641328507,0.5
1356,34,239.75,NA,NA,0.409168326,0.5
1357,34,240,2.184214525,0.010694022,0.623871261,0.5
1358,34,240.25,NA,NA,0.561082771,0.5
1359,34,240.5,1.875175069,0.029988506,0.55252294,0.5
1360,34,240.75,1.789109698,0.033852304,0.874244709,0.5
1361,34,241,1.405099061,0.046928432,0.964861092,0.5
1362,34,241.25,1.153757693,0.055068097,0.004349044,0.5
1363,34,241.5,2.080416682,0.022826405,0.208447861,0.5
1364,34,241.75,NA,NA,0.070520458,0.5
1365,34,242,NA,NA,0.684320797,0.5
1366,34,242.25,NA,NA,0.633423343,0.5
1367,34,242.5,NA,NA,0.20759761,0.5
1368,34,242.75,NA,NA,0.843074432,0.5
1369,34,243,NA,NA,0.458985388,0.5
1370,34,243.25,NA,NA,0.835778311,0.5
1371,34,243.5,NA,NA,0.286852643,0.5
1372,34,243.75,NA,NA,0.175951374,0.5
1373,34,244,NA,NA,0.262961997,0.5
1374,34,244.25,NA,NA,0.11591424,0.5
1375,34,244.5,NA,NA,0.23243373,0.5
1376,34,244.75,NA,NA,0.717499501,0.5
1377,34,245,NA,NA,0.747518351,0.5
1378,34.25,225,0.792551634,0.059882664,0.742164301,0.5
1379,34.25,225.25,0.980024047,0.064742976,0.147088443,0.5
1380,34.25,225.5,0.944901831,0.063762869,0.028198953,0.5
1381,34.25,225.75,0.919554816,0.063112886,0.782662393,0.5
1382,34.25,226,0.671365134,0.053885229,0.825533888,0.5
1383,34.25,226.25,0.418365308,0.038779859,0.79072734,0.5
1384,34.25,226.5,0.273990669,0.027123337,0.099160507,0.5
1385,34.25,226.75,0.251624754,0.024744528,0.100124477,0.5
1386,34.25,227,0.233187672,0.023483392,0.128619575,0.5
1387,34.25,227.25,0.200280733,0.020460549,0.715066246,0.5
1388,34.25,227.5,0.123958157,0.013347223,0.457331099,0.5
1389,34.25,227.75,0.055773434,0.006329732,0.68878429,0.5
1390,34.25,228,0.021555357,0.00259654,0.652925203,0.5
1391,34.25,228.25,0.012184138,0.001445122,0.973680188,0.5
1392,34.25,228.5,0.003048592,0.000380488,0.392408929,0.5
1393,34.25,228.75,0.029404835,0.003239403,0.236083974,0.5
1394,34.25,229,0.085845555,0.008966714,0.175580145,0.5
1395,34.25,229.25,0.014714727,0.001677334,0.745738326,0.5
1396,34.25,229.5,0.077678931,0.007680193,0.225453824,0.5
1397,34.25,229.75,0.040833631,0.004229217,0.971707589,0.5
1398,34.25,230,0.029003942,0.003072693,0.580767796,0.5
1399,34.25,230.25,0.011689332,0.001230675,0.980406742,0.5
1400,34.25,230.5,0.00340664,0.000374676,0.289046651,0.5
1401,34.25,230.75,0.026344945,0.002569794,0.149057854,0.5
1402,34.25,231,0.075277857,0.006909073,0.633228497,0.5
1403,34.25,231.25,0.258157809,0.021234683,0.340071018,0.5
1404,34.25,231.5,0.223884178,0.017674755,0.305854408,0.5
1405,34.25,231.75,0.351723622,0.026278088,0.182713123,0.5
1406,34.25,232,0.397214057,0.029517489,0.384045225,0.5
1407,34.25,232.25,0.094762157,0.008276911,0.146142358,0.5
1408,34.25,232.5,0.160901174,0.013247912,0.868360299,0.5
1409,34.25,232.75,0.112339947,0.010018825,0.367757131,0.5
1410,34.25,233,0.187624142,0.016121118,0.705556326,0.5
1411,34.25,233.25,0.164840189,0.01346533,0.69953519,0.5
1412,34.25,233.5,0.115741435,0.009336501,0.671871049,0.5
1413,34.25,233.75,0.237675931,0.018531905,0.759715333,0.5
1414,34.25,234,0.223570248,0.017440671,0.970166866,0.5
1415,34.25,234.25,0.286501927,0.02178866,0.300163886,0.5
1416,34.25,234.5,0.302836518,0.023312005,0.03827901,0.5
1417,34.25,234.75,0.29948986,0.025258161,0.926117054,0.5
1418,34.25,235,0.323500377,0.028486844,0.083931268,0.5
1419,34.25,235.25,0.341957393,0.027660367,0.183659897,0.5
1420,34.25,235.5,0.238021096,0.017344188,0.787795229,0.5
1421,34.25,235.75,0.11303603,0.008724552,0.303449124,0.5
1422,34.25,236,0.057695516,0.004980518,0.342643846,0.5
1423,34.25,236.25,0.285644757,0.019804244,0.367603419,0.5
1424,34.25,236.5,0.426646324,0.029498683,0.574252865,0.5
1425,34.25,236.75,0.405178617,0.02672292,0.087372727,0.5
1426,34.25,237,0.464790895,0.03048155,0.141318522,0.5
1427,34.25,237.25,0.434515362,0.032956017,0.996751157,0.5
1428,34.25,237.5,0.152301915,0.012297316,0.53004354,0.5
1429,34.25,237.75,0.141018245,0.011218111,0.180983783,0.5
1430,34.25,238,0.218701792,0.017027984,0.098642071,0.5
1431,34.25,238.25,0.161014394,0.012463096,0.807066551,0.5
1432,34.25,238.5,0.028605813,0.002429131,0.216483967,0.5
1433,34.25,238.75,0.070022916,0.005954127,0.619778889,0.5
1434,34.25,239,0.144052856,0.011669055,0.108314388,0.5
1435,34.25,239.25,0.907121849,0.048984111,0.841284762,0.5
1436,34.25,239.5,1.298843866,0.047467349,0.727076737,0.5
1437,34.25,239.75,1.867646469,0.030819941,0.083346675,0.5
1438,34.25,240,2.039024006,0.021350356,0.451185732,0.5
1439,34.25,240.25,2.166175181,0.011970532,0.096626817,0.5
1440,34.25,240.5,2.190461566,0.010704744,0.451450944,0.5
1441,34.25,240.75,NA,NA,0.230203097,0.5
1442,34.25,241,NA,NA,0.811363762,0.5
1443,34.25,241.25,NA,NA,0.559105341,0.5
1444,34.25,241.5,NA,NA,0.182882488,0.5
1445,34.25,241.75,NA,NA,0.501038293,0.5
1446,34.25,242,NA,NA,0.075425369,0.5
1447,34.25,242.25,NA,NA,0.117531152,0.5
1448,34.25,242.5,NA,NA,0.007302202,0.5
1449,34.25,242.75,NA,NA,0.262206089,0.5
1450,34.25,243,NA,NA,0.840416997,0.5
1451,34.25,243.25,NA,NA,0.572434938,0.5
1452,34.25,243.5,NA,NA,0.126674693,0.5
1453,34.25,243.75,NA,NA,0.50095647,0.5
1454,34.25,244,NA,NA,0.463964007,0.5
1455,34.25,244.25,NA,NA,0.190607039,0.5
1456,34.25,244.5,NA,NA,0.025593628,0.5
1457,34.25,244.75,NA,NA,0.66556527,0.5
1458,34.25,245,NA,NA,0.916795577,0.5
1459,34.5,225,0.69555221,0.056609219,0.840951353,0.5
1460,34.5,225.25,0.70338088,0.057469521,0.416173562,0.5
1461,34.5,225.5,0.559753519,0.04957324,0.687474628,0.5
1462,34.5,225.75,0.473512858,0.044567637,0.445647106,0.5
1463,34.5,226,0.210979501,0.022507138,0.169789442,0.5
1464,34.5,226.25,0.049609461,0.005996606,0.133325645,0.5
1465,34.5,226.5,0.232715643,0.023491065,0.169463932,0.5
1466,34.5,226.75,0.262939298,0.025974265,0.608467884,0.5
1467,34.5,227,0.297829343,0.029000341,0.223708787,0.5
1468,34.5,227.25,0.199453985,0.020425491,0.161431174,0.5
1469,34.5,227.5,0.086285129,0.009486831,0.84455991,0.5
1470,34.5,227.75,0.027757208,0.003231142,0.318529019,0.5
1471,34.5,228,0.014373542,0.001695708,0.160122118,0.5
1472,34.5,228.25,0.01271612,0.001484969,0.815379588,0.5
1473,34.5,228.5,0.027923145,0.003118229,0.933580736,0.5
1474,34.5,228.75,0.077796361,0.008076666,0.073602888,0.5
1475,34.5,229,0.139503505,0.013528768,0.644766371,0.5
1476,34.5,229.25,0.132612702,0.012802244,0.329862804,0.5
1477,34.5,229.5,0.026191543,0.002856436,0.024372382,0.5
1478,34.5,229.75,0.027587807,0.002787982,0.048289866,0.5
1479,34.5,230,0.017035368,0.001713072,0.424006239,0.5
1480,34.5,230.25,0.042261653,0.004165048,0.486417225,0.5
1481,34.5,230.5,0.038370317,0.0035907,0.704459751,0.5
1482,34.5,230.75,0.030743176,0.002925387,0.949555435,0.5
1483,34.5,231,0.092711015,0.008652554,0.216690438,0.5
1484,34.5,231.25,0.147971667,0.013297125,0.602600873,0.5
1485,34.5,231.5,0.258918879,0.021225284,0.031531953,0.5
1486,34.5,231.75,0.343616538,0.026500821,0.444476637,0.5
1487,34.5,232,0.358099873,0.027324921,0.870912195,0.5
1488,34.5,232.25,0.269812906,0.021650582,0.918442394,0.5
1489,34.5,232.5,0.251881915,0.020665351,0.905710551,0.5
1490,34.5,232.75,0.216586521,0.017600583,0.770125806,0.5
1491,34.5,233,0.264135742,0.020997667,0.300588844,0.5
1492,34.5,233.25,0.323729757,0.025000762,0.237512273,0.5
1493,34.5,233.5,0.165970214,0.013310268,0.927984791,0.5
1494,34.5,233.75,0.049675254,0.004465336,0.650811971,0.5
1495,34.5,234,0.064062775,0.005888605,0.277229776,0.5
1496,34.5,234.25,0.303643304,0.02355901,0.869512598,0.5
1497,34.5,234.5,0.296970457,0.022685682,0.78143529,0.5
1498,34.5,234.75,0.272208564,0.022695052,0.736498631,0.5
1499,34.5,235,0.273973533,0.024329615,0.568505823,0.5
1500,34.5,235.25,0.349467724,0.029831699,0.562365853,0.5
1501,34.5,235.5,0.289860332,0.022043956,0.415027343,0.5
1502,34.5,235.75,0.29186758,0.020663394,0.480064215,0.5
1503,34.5,236,0.394678511,0.026936501,0.888775296,0.5
1504,34.5,236.25,0.392493963,0.026538566,0.141356018,0.5
1505,34.5,236.5,0.440178899,0.028606784,0.98285449,0.5
1506,34.5,236.75,0.604098119,0.036578109,0.563562317,0.5
1507,34.5,237,0.690476096,0.045055827,0.18679285,0.5
1508,34.5,237.25,0.397583963,0.030005497,0.63042781,0.5
1509,34.5,237.5,0.253473535,0.019343719,0.604164744,0.5
1510,34.5,237.75,0.366697623,0.027302008,0.899912899,0.5
1511,34.5,238,0.257595058,0.019157167,0.068992756,0.5
1512,34.5,238.25,0.04851947,0.004000292,0.995715279,0.5
1513,34.5,238.5,0.130488683,0.010200884,0.629465984,0.5
1514,34.5,238.75,0.170966389,0.012876622,0.317960572,0.5
1515,34.5,239,0.360898818,0.026000816,0.587999551,0.5
1516,34.5,239.25,0.560211493,0.03568276,0.841075878,0.5
1517,34.5,239.5,NA,NA,0.927588597,0.5
1518,34.5,239.75,NA,NA,0.160734663,0.5
1519,34.5,240,NA,NA,0.292224899,0.5
1520,34.5,240.25,NA,NA,0.047851584,0.5
1521,34.5,240.5,NA,NA,0.07678648,0.5
1522,34.5,240.75,NA,NA,0.405716397,0.5
1523,34.5,241,NA,NA,0.318545881,0.5
1524,34.5,241.25,NA,NA,0.701547064,0.5
1525,34.5,241.5,NA,NA,0.87080096,0.5
1526,34.5,241.75,NA,NA,0.738738399,0.5
1527,34.5,242,NA,NA,0.529005199,0.5
1528,34.5,242.25,NA,NA,0.509184448,0.5
1529,34.5,242.5,NA,NA,0.655123973,0.5
1530,34.5,242.75,NA,NA,0.497447003,0.5
1531,34.5,243,NA,NA,0.030564473,0.5
1532,34.5,243.25,NA,NA,0.904109439,0.5
1533,34.5,243.5,NA,NA,0.341214053,0.5
1534,34.5,243.75,NA,NA,0.042832914,0.5
1535,34.5,244,NA,NA,0.136457298,0.5
1536,34.5,244.25,NA,NA,0.676296191,0.5
1537,34.5,244.5,NA,NA,0.774949622,0.5
1538,34.5,244.75,NA,NA,0.892929368,0.5
1539,34.5,245,NA,NA,0.998269391,0.5
1540,34.75,225,0.323598529,0.032431182,0.112910256,0.5
1541,34.75,225.25,0.325527978,0.033258216,0.688605089,0.5
1542,34.75,225.5,0.143577876,0.016482843,0.137671654,0.5
1543,34.75,225.75,0.139835209,0.016208555,0.310679489,0.5
1544,34.75,226,0.235520735,0.025442485,0.086870063,0.5
1545,34.75,226.25,0.185165527,0.019473309,0.658913059,0.5
1546,34.75,226.5,0.398657191,0.036391999,0.459596613,0.5
1547,34.75,226.75,0.30311547,0.028314994,0.522199049,0.5
1548,34.75,227,0.320279882,0.030444044,0.829534907,0.5
1549,34.75,227.25,0.09523816,0.010201986,0.967879318,0.5
1550,34.75,227.5,0.034025576,0.003994839,0.066432174,0.5
1551,34.75,227.75,0.009251985,0.00111354,0.115585828,0.5
1552,34.75,228,0.005992706,0.000726024,0.549645693,0.5
1553,34.75,228.25,0.004010502,0.00048582,0.719042833,0.5
1554,34.75,228.5,0.02265267,0.002548931,0.806149572,0.5
1555,34.75,228.75,0.117536897,0.011855599,0.483335071,0.5
1556,34.75,229,0.223329473,0.020248886,0.440177092,0.5
1557,34.75,229.25,0.254185702,0.022033658,0.987186738,0.5
1558,34.75,229.5,0.068797229,0.006609689,0.974273527,0.5
1559,34.75,229.75,0.100310495,0.008935949,0.884051559,0.5
1560,34.75,230,0.1741761,0.015078716,0.476858734,0.5
1561,34.75,230.25,0.19136255,0.016864346,0.062842945,0.5
1562,34.75,230.5,0.178144627,0.015484113,0.988081656,0.5
1563,34.75,230.75,0.121938901,0.010837526,0.218488569,0.5
1564,34.75,231,0.077095068,0.007008524,0.454582635,0.5
1565,34.75,231.25,0.109808907,0.00979645,0.263648287,0.5
1566,34.75,231.5,0.159843035,0.014032914,0.07263371,0.5
1567,34.75,231.75,0.279033853,0.023295474,0.973306936,0.5
1568,34.75,232,0.343736376,0.027442767,0.995679269,0.5
1569,34.75,232.25,0.287953373,0.022938865,0.807453681,0.5
1570,34.75,232.5,0.30270157,0.02432377,0.236494066,0.5
1571,34.75,232.75,0.292517732,0.023281388,0.067311171,0.5
1572,34.75,233,0.255594408,0.020030028,0.680468402,0.5
1573,34.75,233.25,0.23039511,0.019180478,0.141623961,0.5
1574,34.75,233.5,0.056272969,0.005057809,0.594531564,0.5
1575,34.75,233.75,0.029262133,0.002787237,0.553405994,0.5
1576,34.75,234,0.030731516,0.002993088,0.515366723,0.5
1577,34.75,234.25,0.23599158,0.019523726,0.275905704,0.5
1578,34.75,234.5,0.363502062,0.027074581,0.903379352,0.5
1579,34.75,234.75,0.293614724,0.023215934,0.196615862,0.5
1580,34.75,235,0.323502942,0.028461179,0.610886086,0.5
1581,34.75,235.25,0.356875652,0.030343648,0.300612608,0.5
1582,34.75,235.5,0.40549509,0.032523443,0.699709856,0.5
1583,34.75,235.75,0.326113629,0.023719004,0.763287821,0.5
1584,34.75,236,0.421855572,0.028858335,0.997717399,0.5
1585,34.75,236.25,0.343970089,0.02269417,0.63840373,0.5
1586,34.75,236.5,0.436332846,0.027607177,0.471762204,0.5
1587,34.75,236.75,0.658340274,0.04089982,0.848359477,0.5
1588,34.75,237,0.698474619,0.046581151,0.125014261,0.5
1589,34.75,237.25,0.524037064,0.038672675,0.493600348,0.5
1590,34.75,237.5,0.336234662,0.025973734,0.546071463,0.5
1591,34.75,237.75,0.382948977,0.029182476,0.465652563,0.5
1592,34.75,238,0.100384368,0.008251354,0.42964279,0.5
1593,34.75,238.25,0.232064302,0.016841446,0.619099747,0.5
1594,34.75,238.5,1.102768106,0.044407754,0.669598544,0.5
1595,34.75,238.75,1.531938313,0.043553427,0.342385537,0.5
1596,34.75,239,0.841509428,0.047564347,0.225212245,0.5
1597,34.75,239.25,0.996279159,0.059918342,0.134826132,0.5
1598,34.75,239.5,NA,NA,0.786412158,0.5
1599,34.75,239.75,NA,NA,0.252698193,0.5
1600,34.75,240,NA,NA,0.972271251,0.5
1601,34.75,240.25,NA,NA,0.865518973,0.5
1602,34.75,240.5,NA,NA,0.919233895,0.5
1603,34.75,240.75,NA,NA,0.32483778,0.5
1604,34.75,241,NA,NA,0.947029346,0.5
1605,34.75,241.25,NA,NA,0.147765293,0.5
1606,34.75,241.5,NA,NA,0.127632648,0.5
1607,34.75,241.75,NA,NA,0.280313844,0.5
1608,34.75,242,NA,NA,0.213484327,0.5
1609,34.75,242.25,NA,NA,0.675701771,0.5
1610,34.75,242.5,NA,NA,0.082122763,0.5
1611,34.75,242.75,NA,NA,0.847681102,0.5
1612,34.75,243,NA,NA,0.799750029,0.5
1613,34.75,243.25,NA,NA,0.847578859,0.5
1614,34.75,243.5,NA,NA,0.384566701,0.5
1615,34.75,243.75,NA,NA,0.575327131,0.5
1616,34.75,244,NA,NA,0.373984452,0.5
1617,34.75,244.25,NA,NA,0.736248543,0.5
1618,34.75,244.5,NA,NA,0.162611032,0.5
1619,34.75,244.75,NA,NA,0.11894923,0.5
1620,34.75,245,NA,NA,0.799235588,0.5
1621,35,225,0.118853912,0.013517216,0.077542482,0.5
1622,35,225.25,0.07619441,0.008980371,0.037289966,0.5
1623,35,225.5,0.07212023,0.008678781,0.474969322,0.5
1624,35,225.75,0.092244474,0.010958382,0.619727344,0.5
1625,35,226,0.207747861,0.022431632,0.33083643,0.5
1626,35,226.25,0.275459927,0.027018049,0.461913788,0.5
1627,35,226.5,0.400953073,0.03612098,0.96028319,0.5
1628,35,226.75,0.410506034,0.036676614,0.572210419,0.5
1629,35,227,0.178396693,0.018026183,0.763555465,0.5
1630,35,227.25,0.00781576,0.000967631,0.685477262,0.5
1631,35,227.5,0.010774454,0.001315334,0.328374872,0.5
1632,35,227.75,0.007736962,0.000946859,0.602735865,0.5
1633,35,228,0.005492599,0.000662233,0.993189979,0.5
1634,35,228.25,0.011094401,0.001326569,0.408823044,0.5
1635,35,228.5,0.024496296,0.002738123,0.83335434,0.5
1636,35,228.75,0.119139194,0.012058322,0.987360478,0.5
1637,35,229,0.263221144,0.023554628,0.990448377,0.5
1638,35,229.25,0.249576535,0.021137516,0.58535315,0.5
1639,35,229.5,0.361551503,0.027855236,0.423277741,0.5
1640,35,229.75,0.460196558,0.033765097,0.245200977,0.5
1641,35,230,0.372169523,0.027959255,0.576132015,0.5
1642,35,230.25,0.331828327,0.025793494,0.512529187,0.5
1643,35,230.5,0.346556353,0.027074107,0.104874546,0.5
1644,35,230.75,0.278306519,0.022258979,0.117237458,0.5
1645,35,231,0.104296214,0.00903461,0.768469342,0.5
1646,35,231.25,0.09356196,0.008322043,0.008954129,0.5
1647,35,231.5,0.099619753,0.008949805,0.189787718,0.5
1648,35,231.75,0.108122365,0.009733827,0.638413732,0.5
1649,35,232,0.163155502,0.014367319,0.721247303,0.5
1650,35,232.25,0.157077051,0.013451038,0.091256669,0.5
1651,35,232.5,0.126465703,0.010685746,0.256439609,0.5
1652,35,232.75,0.177896482,0.014912175,0.559909074,0.5
1653,35,233,0.147391192,0.012098209,0.070809239,0.5
1654,35,233.25,0.189715299,0.015894166,0.907169219,0.5
1655,35,233.5,0.067594439,0.006196715,0.532822175,0.5
1656,35,233.75,0.027301141,0.002593762,0.703373272,0.5
1657,35,234,0.030829547,0.002971497,0.131020345,0.5
1658,35,234.25,0.105864558,0.00947181,0.1305106,0.5
1659,35,234.5,0.336809813,0.025552645,0.779809626,0.5
1660,35,234.75,0.284939439,0.022126796,0.543028179,0.5
1661,35,235,0.270307912,0.022351504,0.438524304,0.5
1662,35,235.25,0.346417173,0.028421241,0.610562434,0.5
1663,35,235.5,0.404496356,0.032167219,0.61735197,0.5
1664,35,235.75,0.394179547,0.02831208,0.190659945,0.5
1665,35,236,0.463910328,0.031015122,0.331732559,0.5
1666,35,236.25,0.535043005,0.034136955,0.944662034,0.5
1667,35,236.5,0.490861225,0.03304363,0.704648024,0.5
1668,35,236.75,0.656904845,0.043728825,0.575414976,0.5
1669,35,237,0.603388636,0.04215913,0.342735572,0.5
1670,35,237.25,0.399996951,0.031477068,0.152868722,0.5
1671,35,237.5,0.166722875,0.014031767,0.256995741,0.5
1672,35,237.75,0.132207854,0.01130379,0.624395887,0.5
1673,35,238,0.029117567,0.002651549,0.618252636,0.5
1674,35,238.25,0.381299498,0.026461076,0.579950201,0.5
1675,35,238.5,0.763745588,0.038686506,0.738806304,0.5
1676,35,238.75,1.50801297,0.049110399,0.315268193,0.5
1677,35,239,0.970974316,0.051744315,0.543033235,0.5
1678,35,239.25,0.675616696,0.054635233,0.033092464,0.5
1679,35,239.5,NA,NA,0.996222447,0.5
1680,35,239.75,NA,NA,0.516539605,0.5
1681,35,240,NA,NA,0.756129444,0.5
1682,35,240.25,NA,NA,0.730042046,0.5
1683,35,240.5,NA,NA,0.089815002,0.5
1684,35,240.75,NA,NA,0.92603699,0.5
1685,35,241,NA,NA,0.093894065,0.5
1686,35,241.25,NA,NA,0.615882276,0.5
1687,35,241.5,NA,NA,0.700273248,0.5
1688,35,241.75,NA,NA,0.773540066,0.5
1689,35,242,NA,NA,0.61264259,0.5
1690,35,242.25,NA,NA,0.750351456,0.5
1691,35,242.5,NA,NA,0.054839907,0.5
1692,35,242.75,NA,NA,0.020076673,0.5
1693,35,243,NA,NA,0.398266497,0.5
1694,35,243.25,NA,NA,0.532903752,0.5
1695,35,243.5,NA,NA,0.476081151,0.5
1696,35,243.75,NA,NA,0.224695856,0.5
1697,35,244,NA,NA,0.797207074,0.5
1698,35,244.25,NA,NA,0.878525159,0.5
1699,35,244.5,NA,NA,0.186599751,0.5
1700,35,244.75,NA,NA,0.737652445,0.5
1701,35,245,NA,NA,0.072390337,0.5
1702,35.25,225,0.035640642,0.00443268,0.686474903,0.5
1703,35.25,225.25,0.019326804,0.002484256,0.729082687,0.5
1704,35.25,225.5,0.028689428,0.003704221,0.300180299,0.5
1705,35.25,225.75,0.102245409,0.011781422,0.405669037,0.5
1706,35.25,226,0.334962978,0.03354554,0.690472382,0.5
1707,35.25,226.25,0.352495833,0.033727981,0.167034739,0.5
1708,35.25,226.5,0.391255828,0.036096605,0.573541185,0.5
1709,35.25,226.75,0.157438333,0.015933523,0.971549739,0.5
1710,35.25,227,0.075292239,0.008064534,0.791170566,0.5
1711,35.25,227.25,0.044009058,0.004948422,0.411054224,0.5
1712,35.25,227.5,0.01596615,0.001860262,0.777085531,0.5
1713,35.25,227.75,0.011653386,0.001347657,0.851647841,0.5
1714,35.25,228,0.014143515,0.001597272,0.384834844,0.5
1715,35.25,228.25,0.017551547,0.00200105,0.493711228,0.5
1716,35.25,228.5,0.045519448,0.004950351,0.474588646,0.5
1717,35.25,228.75,0.139496062,0.013824664,0.61316148,0.5
1718,35.25,229,0.281528697,0.024794939,0.808362722,0.5
1719,35.25,229.25,0.254075021,0.021975726,0.807985383,0.5
1720,35.25,229.5,0.272412181,0.022506839,0.997965918,0.5
1721,35.25,229.75,0.304714524,0.024061041,0.878006833,0.5
1722,35.25,230,0.426446019,0.031545824,0.952716388,0.5
1723,35.25,230.25,0.364585192,0.027833645,0.719810246,0.5
1724,35.25,230.5,0.297606733,0.022829957,0.519022992,0.5
1725,35.25,230.75,0.35340486,0.026716869,0.622745275,0.5
1726,35.25,231,0.306239038,0.023955453,0.991138718,0.5
1727,35.25,231.25,0.14076273,0.012014262,0.465936318,0.5
1728,35.25,231.5,0.101582029,0.009235513,0.292964124,0.5
1729,35.25,231.75,0.073069187,0.006572003,0.835492335,0.5
1730,35.25,232,0.125868431,0.011025041,0.451398685,0.5
1731,35.25,232.25,0.126385226,0.010682107,0.97632724,0.5
1732,35.25,232.5,0.118043868,0.009786072,0.302048968,0.5
1733,35.25,232.75,0.206182622,0.0168194,0.774376164,0.5
1734,35.25,233,0.168691201,0.013602175,0.375876829,0.5
1735,35.25,233.25,0.221653356,0.017756925,0.221605811,0.5
1736,35.25,233.5,0.211896342,0.016986748,0.157324552,0.5
1737,35.25,233.75,0.194095857,0.01577381,0.981620727,0.5
1738,35.25,234,0.112983109,0.009918669,0.26510952,0.5
1739,35.25,234.25,0.128791002,0.011395072,0.459075432,0.5
1740,35.25,234.5,0.162793308,0.013755672,0.397825899,0.5
1741,35.25,234.75,0.139821987,0.010700533,0.371308803,0.5
1742,35.25,235,0.259338055,0.020091614,0.568538079,0.5
1743,35.25,235.25,0.301853003,0.023413868,0.066047781,0.5
1744,35.25,235.5,0.307312935,0.02243569,0.867246002,0.5
1745,35.25,235.75,0.388112965,0.027073291,0.818600306,0.5
1746,35.25,236,0.533146821,0.03421532,0.406247368,0.5
1747,35.25,236.25,0.336632533,0.023815486,0.457314224,0.5
1748,35.25,236.5,0.303553541,0.021755842,0.352602072,0.5
1749,35.25,236.75,0.437093292,0.030970659,0.195456803,0.5
1750,35.25,237,0.491924513,0.035006281,0.843672822,0.5
1751,35.25,237.25,0.088979583,0.007290484,0.736630287,0.5
1752,35.25,237.5,0.033374948,0.002830185,0.636983293,0.5
1753,35.25,237.75,0.040599223,0.003761573,0.189026538,0.5
1754,35.25,238,0.02887151,0.002624473,0.871462455,0.5
1755,35.25,238.25,0.285882147,0.021621585,0.431258181,0.5
1756,35.25,238.5,1.100811595,0.048536856,0.974975033,0.5
1757,35.25,238.75,1.359354881,0.04994327,0.778083263,0.5
1758,35.25,239,0.733652814,0.04675615,0.548253521,0.5
1759,35.25,239.25,NA,NA,0.551940739,0.5
1760,35.25,239.5,NA,NA,0.863532925,0.5
1761,35.25,239.75,NA,NA,0.252093056,0.5
1762,35.25,240,NA,NA,0.046936356,0.5
1763,35.25,240.25,NA,NA,0.389145868,0.5
1764,35.25,240.5,NA,NA,0.50526723,0.5
1765,35.25,240.75,NA,NA,0.837965508,0.5
1766,35.25,241,NA,NA,0.038430403,0.5
1767,35.25,241.25,NA,NA,0.758131126,0.5
1768,35.25,241.5,NA,NA,0.808922221,0.5
1769,35.25,241.75,NA,NA,0.311278326,0.5
1770,35.25,242,NA,NA,0.283763617,0.5
1771,35.25,242.25,NA,NA,0.091993003,0.5
1772,35.25,242.5,NA,NA,0.981259682,0.5
1773,35.25,242.75,NA,NA,0.306253057,0.5
1774,35.25,243,NA,NA,0.319438962,0.5
1775,35.25,243.25,NA,NA,0.249236621,0.5
1776,35.25,243.5,NA,NA,0.523724724,0.5
1777,35.25,243.75,NA,NA,0.056069276,0.5
1778,35.25,244,NA,NA,0.181202762,0.5
1779,35.25,244.25,NA,NA,0.157362857,0.5
1780,35.25,244.5,NA,NA,0.165730323,0.5
1781,35.25,244.75,NA,NA,0.129505912,0.5
1782,35.25,245,NA,NA,0.640652555,0.5
1783,35.5,225,0.017221825,0.002267677,0.674802536,0.5
1784,35.5,225.25,0.016806701,0.002198001,0.102110506,0.5
1785,35.5,225.5,0.014695447,0.001883042,0.032309394,0.5
1786,35.5,225.75,0.105414611,0.011802819,0.103712857,0.5
1787,35.5,226,0.356304405,0.034981732,0.271316434,0.5
1788,35.5,226.25,0.290000368,0.028727293,0.272558014,0.5
1789,35.5,226.5,0.332093829,0.031846394,0.757556334,0.5
1790,35.5,226.75,0.224490671,0.022361621,0.260363126,0.5
1791,35.5,227,0.072269532,0.007682898,0.010829719,0.5
1792,35.5,227.25,0.047442905,0.00505998,0.519482556,0.5
1793,35.5,227.5,0.035440197,0.00374989,0.696192221,0.5
1794,35.5,227.75,0.066184323,0.006786985,0.18477206,0.5
1795,35.5,228,0.103227069,0.010342354,0.414767519,0.5
1796,35.5,228.25,0.134504182,0.013377675,0.518220727,0.5
1797,35.5,228.5,0.183094736,0.017754075,0.585320671,0.5
1798,35.5,228.75,0.287506785,0.025949963,0.649202178,0.5
1799,35.5,229,0.218176851,0.019057418,0.467531471,0.5
1800,35.5,229.25,0.2619572,0.022479729,0.561424155,0.5
1801,35.5,229.5,0.239110016,0.020257568,0.544522501,0.5
1802,35.5,229.75,0.321087695,0.025813803,0.374662213,0.5
1803,35.5,230,0.370995936,0.028026701,0.452245709,0.5
