lon,lat,pred_bm,se
-128.5,32.25,0.080074879,0.068733352
-128.25,32.25,0.089496819,0.074151591
-128,32.25,0.056730399,0.040751574
-127.75,32.25,0.020818971,0.013368194
-127.5,32.25,0.057790295,0.031968729
-127.25,32.25,0.013249102,0.007400939
-127,32.25,0.015609393,0.008417664
-126.75,32.25,0.015980758,0.009516506
-126.5,32.25,0.047267015,0.033691596
-126.25,32.25,0.032207968,0.030316441
-126,32.25,0.027872329,0.031772369
-125.75,32.25,0.021948175,0.023122598
-125.5,32.25,0.028320041,0.021201601
-125.25,32.25,0.036918913,0.026599094
-125,32.25,0.035646339,0.025924265
-124.75,32.25,0.050952718,0.031065445
-124.5,32.25,0.076281671,0.050254295
-124.25,32.25,0.098331685,0.072529143
-124,32.25,0.111386842,0.075462197
-123.75,32.25,0.079723244,0.029452276
-123.5,32.25,0.169227175,0.013388182
-123.25,32.25,0.15632567,0.028205256
-123,32.25,0.129358275,0.041403102
-122.75,32.25,0.123769127,0.051789389
-122.5,32.25,0.059298118,0.034258874
-122.25,32.25,0.051947027,0.033841133
-122,32.25,0.043036582,0.02277877
-121.75,32.25,0.039168255,0.010330928
-121.5,32.25,0.079064726,0.021211573
-121.25,32.25,0.087445294,0.031824673
-121,32.25,0.180566583,0.068259365
-120.75,32.25,0.20832387,0.088716603
-120.5,32.25,0.234661318,0.108945008
-120.25,32.25,0.057921754,0.036023257
-120,32.25,0.084979588,0.057206671
-119.75,32.25,0.323773153,0.186091369
-119.5,32.25,0.506906331,0.204625594
-119.25,32.25,0.480542324,0.149688635
-119,32.25,0.501276923,0.153575113
-118.75,32.25,0.650060157,0.093412803
-118.5,32.25,0.494320929,0.084853894
-118.25,32.25,0.455175958,0.039318431
-118,32.25,0.349785476,0.027317116
-117.75,32.25,0.579348399,0.083635593
-117.5,32.25,0.586766946,0.045199632
-117.25,32.25,0.362361943,0.065118374
-117,32.25,0.752379772,0.061627649
-135,32.5,0.192861238,0.140785157
-134.75,32.5,0.102927479,0.089769371
-134.5,32.5,0.109513646,0.097061123
-134.25,32.5,0.055980721,0.048897161
-134,32.5,0.03827683,0.026979065
-133.75,32.5,0.021362502,0.013654198
-133.5,32.5,0.045854647,0.025790674
-133.25,32.5,0.057391971,0.027714354
-133,32.5,0.061819787,0.027736859
-132.75,32.5,0.083280405,0.043747746
-132.5,32.5,0.094439974,0.055298175
-132.25,32.5,0.098635964,0.054793547
-132,32.5,0.139208102,0.071035351
-131.75,32.5,0.069824374,0.033600599
-131.5,32.5,0.147747984,0.061168242
-131.25,32.5,0.143846414,0.050740826
-131,32.5,0.079374573,0.039289342
-130.75,32.5,0.053581892,0.035263757
-130.5,32.5,0.12080044,0.074568002
-130.25,32.5,0.087039719,0.052769984
-130,32.5,0.078002487,0.043259421
-129.75,32.5,0.082356453,0.043450137
-129.5,32.5,0.090996469,0.049140344
-129.25,32.5,0.085685983,0.05014336
-129,32.5,0.086878274,0.05843063
-128.75,32.5,0.074612672,0.055476384
-128.5,32.5,0.090776929,0.073277608
-128.25,32.5,0.086412746,0.064674446
-128,32.5,0.019492213,0.012440769
-127.75,32.5,0.057251343,0.028419923
-127.5,32.5,0.023003233,0.011181858
-127.25,32.5,0.102795636,0.052041204
-127,32.5,0.097464341,0.050048893
-126.75,32.5,0.074519628,0.039399203
-126.5,32.5,0.097788004,0.054782372
-126.25,32.5,0.075453866,0.050257487
-126,32.5,0.066610991,0.056645127
-125.75,32.5,0.042996058,0.033490742
-125.5,32.5,0.036503415,0.015863322
-125.25,32.5,0.042544515,0.019873251
-125,32.5,0.047941475,0.023170847
-124.75,32.5,0.053637041,0.028447044
-124.5,32.5,0.086332588,0.042629497
-124.25,32.5,0.064418999,0.037205443
-124,32.5,0.065645529,0.041118163
-123.75,32.5,0.040909696,0.019865507
-123.5,32.5,0.158658671,0.030744826
-123.25,32.5,0.153248574,0.039737297
-123,32.5,0.151551269,0.040757009
-122.75,32.5,0.111551309,0.055879638
-122.5,32.5,0.104637053,0.063544238
-122.25,32.5,0.111512938,0.064238429
-122,32.5,0.074577079,0.030474246
-121.75,32.5,0.085422895,0.007818722
-121.5,32.5,0.022721131,0.00422978
-121.25,32.5,0.115662957,0.044575844
-121,32.5,0.145613138,0.068903256
-120.75,32.5,0.204161018,0.103966413
-120.5,32.5,0.217563318,0.126026451
-120.25,32.5,0.047530015,0.033487039
-120,32.5,0.38143446,0.233135402
-119.75,32.5,0.456751451,0.242439264
-119.5,32.5,0.462734911,0.181436994
-119.25,32.5,0.628664028,0.103696348
-119,32.5,0.549315323,0.094162007
-118.75,32.5,0.512104252,0.019676855
-118.5,32.5,0.621494303,0.100306641
-118.25,32.5,0.412274924,0.053002944
-118,32.5,0.356819605,0.009552102
-117.75,32.5,0.468966763,0.081294842
-117.5,32.5,0.484883166,0.056795447
-117.25,32.5,0.612949354,0.049860691
-135,32.75,0.087206836,0.031910184
-134.75,32.75,0.076123901,0.043101968
-134.5,32.75,0.062295629,0.03906941
-134.25,32.75,0.041314375,0.030988822
-134,32.75,0.054938782,0.033988989
-133.75,32.75,0.07285332,0.041805296
-133.5,32.75,0.083533222,0.041131534
-133.25,32.75,0.071073617,0.025642014
-133,32.75,0.070705154,0.023942772
-132.75,32.75,0.036111432,0.01379797
-132.5,32.75,0.065130554,0.027594992
-132.25,32.75,0.074081571,0.025458481
-132,32.75,0.10852676,0.021579723
-131.75,32.75,0.070926969,0.011063734
-131.5,32.75,0.125594822,0.015989608
-131.25,32.75,0.085409269,0.004467142
-131,32.75,0.02152562,0.006998714
-130.75,32.75,0.021630125,0.011244078
-130.5,32.75,0.032288072,0.019854573
-130.25,32.75,0.076269123,0.050857871
-130,32.75,0.089434597,0.059208334
-129.75,32.75,0.060944458,0.044738267
-129.5,32.75,0.054061357,0.039219074
-129.25,32.75,0.059873874,0.037839666
-129,32.75,0.079107702,0.048049511
-128.75,32.75,0.075111982,0.048134316
-128.5,32.75,0.027741382,0.020142448
-128.25,32.75,0.058849807,0.038768888
-128,32.75,0.088459993,0.051483152
-127.75,32.75,0.074396904,0.037226386
-127.5,32.75,0.092796363,0.044312168
-127.25,32.75,0.128712463,0.070128874
-127,32.75,0.129509634,0.070057904
-126.75,32.75,0.10796633,0.050887714
-126.5,32.75,0.125419795,0.056084352
-126.25,32.75,0.097988685,0.050901734
-126,32.75,0.078525069,0.05331557
-125.75,32.75,0.059877415,0.041948878
-125.5,32.75,0.054105235,0.030952632
-125.25,32.75,0.050652736,0.026675183
-125,32.75,0.053059375,0.034578685
-124.75,32.75,0.06582885,0.027941583
-124.5,32.75,0.088021317,0.024699296
-124.25,32.75,0.084053996,0.029292958
-124,32.75,0.057703683,0.024464795
-123.75,32.75,0.104739793,0.036973672
-123.5,32.75,0.104543723,0.019605131
-123.25,32.75,0.175539982,0.027872906
-123,32.75,0.151282676,0.041911758
-122.75,32.75,0.091972115,0.052023647
-122.5,32.75,0.12439655,0.076141514
-122.25,32.75,0.122305418,0.076851825
-122,32.75,0.173344833,0.073505041
-121.75,32.75,0.12774044,0.028136398
-121.5,32.75,0.022407533,0.002347991
-121.25,32.75,0.085943979,0.03319282
-121,32.75,0.138671407,0.083086812
-120.75,32.75,0.166776476,0.105527752
-120.5,32.75,0.032768116,0.027646458
-120.25,32.75,0.22018719,0.151313137
-120,32.75,0.471247543,0.199344481
-119.75,32.75,0.545699177,0.138234517
-119.5,32.75,0.505439374,0.057726682
-119.25,32.75,0.686221635,0.070099351
-119,32.75,0.456235959,0.01765454
-118.75,32.75,0.604406267,0.054747123
-118.5,32.75,0.470705499,0.131675014
-118.25,32.75,0.445628499,0.072658326
-118,32.75,0.575946031,0.086552657
-117.75,32.75,0.517609316,0.13283248
-117.5,32.75,0.502006753,0.136543177
-135,33,0.116558599,0.028487241
-134.75,33,0.093214657,0.022231518
-134.5,33,0.12665729,0.028562258
-134.25,33,0.076559565,0.018554105
-134,33,0.047561167,0.01908676
-133.75,33,0.02413259,0.010930805
-133.5,33,0.015821661,0.006987586
-133.25,33,0.015438072,0.004272094
-133,33,0.028073075,0.005430099
-132.75,33,0.028533834,0.004286732
-132.5,33,0.023256468,0.004243471
-132.25,33,0.024351512,0.004923755
-132,33,0.027554661,0.006986675
-131.75,33,0.019400159,0.008593517
-131.5,33,0.039694514,0.01774126
-131.25,33,0.06482423,0.025935041
-131,33,0.055160247,0.027671791
-130.75,33,0.030192961,0.018481686
-130.5,33,0.069500404,0.046380511
-130.25,33,0.084887841,0.059387539
-130,33,0.075696896,0.052591144
-129.75,33,0.078862181,0.057573037
-129.5,33,0.063240954,0.046256088
-129.25,33,0.061239849,0.041137929
-129,33,0.050568053,0.03074779
-128.75,33,0.09380901,0.05955805
-128.5,33,0.022966258,0.014927079
-128.25,33,0.072661823,0.041470054
-128,33,0.092509918,0.042273052
-127.75,33,0.105557501,0.039276589
-127.5,33,0.097952172,0.042287305
-127.25,33,0.130779792,0.05014455
-127,33,0.095586336,0.027126218
-126.75,33,0.062438421,0.016275151
-126.5,33,0.119113658,0.02515953
-126.25,33,0.115690879,0.03227557
-126,33,0.09954109,0.051550252
-125.75,33,0.073444649,0.045277277
-125.5,33,0.075706789,0.042702823
-125.25,33,0.07570051,0.04823838
-125,33,0.068974062,0.038749265
-124.75,33,0.087389668,0.033019277
-124.5,33,0.094849554,0.013781706
-124.25,33,0.055415206,0.008468644
-124,33,0.050794122,0.018019329
-123.75,33,0.05438705,0.021802486
-123.5,33,0.063612877,0.015955673
-123.25,33,0.184512106,0.022531727
-123,33,0.159681283,0.0273462
-122.75,33,0.110916663,0.045921934
-122.5,33,0.077991221,0.036822049
-122.25,33,0.088340011,0.039727922
-122,33,0.113849983,0.034732937
-121.75,33,0.114683753,0.0081913
-121.5,33,0.096301196,0.037180823
-121.25,33,0.09504011,0.056318726
-121,33,0.020143541,0.013062682
-120.75,33,0.066778698,0.042491219
-120.5,33,0.085256129,0.048213823
-120.25,33,0.591317776,0.196875878
-120,33,0.482606416,0.138616886
-119.75,33,0.402307797,0.054391731
-119.5,33,0.567833182,0.044237009
-119.25,33,0.466593413,0.056022911
-119,33,0.696842572,0.067871441
-118.75,33,0.458691604,0.107176691
-118.5,33,0.443752648,0.117939136
-118.25,33,0.649555946,0.051113866
-118,33,0.693564414,0.085190985
-117.75,33,0.728644935,0.121576494
-117.5,33,0.614201287,0.163391548
-135,33.25,0.279004919,0.07166792
-134.75,33.25,0.242766355,0.066750428
-134.5,33.25,0.205003067,0.060746409
-134.25,33.25,0.157047896,0.059344692
-134,33.25,0.109637922,0.047313022
-133.75,33.25,0.049323483,0.03153314
-133.5,33.25,0.055192446,0.030744599
-133.25,33.25,0.04017273,0.014926347
-133,33.25,0.023429854,0.006828413
-132.75,33.25,0.011901166,0.006526846
-132.5,33.25,0.038886024,0.02208827
-132.25,33.25,0.034900771,0.020786995
-132,33.25,0.035806044,0.019812135
-131.75,33.25,0.026942735,0.012825031
-131.5,33.25,0.022037914,0.007709948
-131.25,33.25,0.020031179,0.008426165
-131,33.25,0.027427197,0.015405316
-130.75,33.25,0.014829101,0.010045706
-130.5,33.25,0.021706534,0.015377213
-130.25,33.25,0.021947403,0.016653692
-130,33.25,0.03201564,0.024565378
-129.75,33.25,0.070137515,0.052616046
-129.5,33.25,0.087558839,0.063918872
-129.25,33.25,0.064942302,0.049441599
-129,33.25,0.033808256,0.025780988
-128.75,33.25,0.061929991,0.050179923
-128.5,33.25,0.022258995,0.018795131
-128.25,33.25,0.040155783,0.024522975
-128,33.25,0.097956284,0.044136352
-127.75,33.25,0.115880342,0.05220611
-127.5,33.25,0.122335917,0.059974426
-127.25,33.25,0.122714567,0.035673569
-127,33.25,0.095798434,0.012258661
-126.75,33.25,0.092884807,0.005214928
-126.5,33.25,0.134653764,0.005708039
-126.25,33.25,0.12294514,0.022640024
-126,33.25,0.124231892,0.047113283
-125.75,33.25,0.099000181,0.045333514
-125.5,33.25,0.106086508,0.0403761
-125.25,33.25,0.073596388,0.033865611
-125,33.25,0.065651552,0.033365359
-124.75,33.25,0.115829694,0.056410464
-124.5,33.25,0.031999681,0.011548657
-124.25,33.25,0.059766512,0.003014664
-124,33.25,0.05723509,0.021029612
-123.75,33.25,0.085856525,0.040145293
-123.5,33.25,0.138869328,0.057022922
-123.25,33.25,0.178164311,0.045128921
-123,33.25,0.135951947,0.020750764
-122.75,33.25,0.125927803,0.026364469
-122.5,33.25,0.033499751,0.005672385
-122.25,33.25,0.037487084,0.007237365
-122,33.25,0.095364822,0.018708167
-121.75,33.25,0.166992404,0.041835071
-121.5,33.25,0.166084571,0.077119117
-121.25,33.25,0.058029115,0.034907129
-121,33.25,0.045344558,0.02479378
-120.75,33.25,0.052253029,0.020346402
-120.5,33.25,0.268205249,0.083256446
-120.25,33.25,0.417306805,0.129500961
-120,33.25,0.430490986,0.090808664
-119.75,33.25,0.549457129,0.037421195
-119.25,33.25,0.425212869,0.105565217
-119,33.25,0.522022778,0.121638179
-118.75,33.25,0.595588376,0.089464246
-118.5,33.25,0.45418941,0.044253554
-118.25,33.25,0.486457761,0.058890758
-118,33.25,0.734574556,0.10631342
-117.75,33.25,0.69668364,0.12589198
-117.5,33.25,0.523566541,0.170723743
-135,33.5,0.250200694,0.045935465
-134.75,33.5,0.243982593,0.0514919
-134.5,33.5,0.234338748,0.053204303
-134.25,33.5,0.147805907,0.053386248
-134,33.5,0.058430595,0.041370213
-133.75,33.5,0.053884747,0.055657004
-133.5,33.5,0.054528409,0.059292765
-133.25,33.5,0.038226923,0.040765973
-133,33.5,0.021079885,0.016558223
-132.75,33.5,0.011383798,0.004369792
-132.5,33.5,0.017886636,0.000881575
-132.25,33.5,0.013393243,0.003339549
-132,33.5,0.01738643,0.006660653
-131.75,33.5,0.029049722,0.012427552
-131.5,33.5,0.030380471,0.001567641
-131.25,33.5,0.024640587,0.007619238
-131,33.5,0.027146972,0.015889295
-130.75,33.5,0.039615558,0.029342769
-130.5,33.5,0.022896143,0.020223895
-130.25,33.5,0.031916548,0.032789345
-130,33.5,0.013754176,0.015542544
-129.75,33.5,0.017144167,0.019655825
-129.5,33.5,0.019582532,0.022234717
-129.25,33.5,0.017189131,0.020006292
-129,33.5,0.029798653,0.037762566
-128.75,33.5,0.034495582,0.046114908
-128.5,33.5,0.029975401,0.036341986
-128.25,33.5,0.023999031,0.021381752
-128,33.5,0.040017957,0.024899234
-127.75,33.5,0.059472118,0.031331377
-127.5,33.5,0.081190093,0.04135115
-127.25,33.5,0.106837207,0.038379688
-127,33.5,0.112663098,0.017899274
-126.75,33.5,0.10459302,0.002371224
-126.5,33.5,0.148636278,0.013442616
-126.25,33.5,0.141622283,0.008747214
-126,33.5,0.131574948,0.020753124
-125.75,33.5,0.116587348,0.038949714
-125.5,33.5,0.07380862,0.021226115
-125.25,33.5,0.036882773,0.009901707
-125,33.5,0.055064153,0.014308548
-124.75,33.5,0.105735744,0.035100315
-124.5,33.5,0.068250485,0.023090935
-124.25,33.5,0.069575721,0.009962827
-124,33.5,0.053881516,0.021451198
-123.75,33.5,0.042026446,0.025315122
-123.5,33.5,0.11181817,0.066875266
-123.25,33.5,0.116944611,0.046224057
-123,33.5,0.11043651,0.032602959
-122.75,33.5,0.145659826,0.042943832
-122.5,33.5,0.060922004,0.008894156
-122.25,33.5,0.076238104,0.016333781
-122,33.5,0.15794969,0.049253215
-121.75,33.5,0.105800326,0.046243186
-121.5,33.5,0.144588865,0.084944435
-121.25,33.5,0.202420579,0.12847023
-121,33.5,0.094326022,0.051868619
-120.75,33.5,0.079522845,0.017958691
-120.5,33.5,0.547090363,0.14672956
-120.25,33.5,0.35100735,0.092842233
-120,33.5,0.336863719,0.082950013
-119.75,33.5,0.377140525,0.095732945
-119.5,33.5,0.289111444,0.120980004
-119.25,33.5,0.407659473,0.123487466
-119,33.5,0.535298916,0.101517527
-118.75,33.5,0.519001802,0.106598961
-118.5,33.5,0.543867035,0.065689151
-118.25,33.5,0.54532551,0.103222493
-118,33.5,0.580319259,0.1648407
-135,33.75,0.190331033,0.050194118
-134.75,33.75,0.203011829,0.050275741
-134.5,33.75,0.094231389,0.017162893
-134.25,33.75,0.144451678,0.034641002
-134,33.75,0.097405981,0.07037818
-133.75,33.75,0.063789178,0.068404474
-133.5,33.75,0.053545069,0.060274705
-133.25,33.75,0.041294753,0.048243025
-133,33.75,0.032891287,0.033136737
-132.75,33.75,0.032578155,0.02393283
-132.5,33.75,0.023215865,0.013298185
-132.25,33.75,0.02774288,0.0106612
-132,33.75,0.021675482,0.011330144
-131.75,33.75,0.021035455,0.010630562
-131.5,33.75,0.022003638,0.00470074
-131.25,33.75,0.022166001,0.003550892
-131,33.75,0.027609115,0.009491787
-130.75,33.75,0.026920408,0.010566537
-130.5,33.75,0.031380376,0.013091296
-130.25,33.75,0.040990977,0.023225817
-130,33.75,0.033184731,0.019514961
-129.75,33.75,0.057811165,0.039052434
-129.5,33.75,0.052761385,0.041787912
-129.25,33.75,0.048735715,0.044612603
-129,33.75,0.059243198,0.066640982
-128.75,33.75,0.059486103,0.071955429
-128.5,33.75,0.07227207,0.085189546
-128.25,33.75,0.059742233,0.065772107
-128,33.75,0.058951285,0.05613489
-127.75,33.75,0.026218,0.024130198
-127.5,33.75,0.064059808,0.054901526
-127.25,33.75,0.041611083,0.024038986
-127,33.75,0.022245537,0.005999424
-126.75,33.75,0.071826903,0.008302498
-126.5,33.75,0.076699529,0.009994215
-126.25,33.75,0.051923717,0.00712609
-126,33.75,0.033319296,0.001913393
-125.75,33.75,0.048169065,0.011288466
-125.5,33.75,0.058845604,0.02042608
-125.25,33.75,0.03799269,0.010944838
-125,33.75,0.090045225,0.023445449
-124.75,33.75,0.077597626,0.021067166
-124.5,33.75,0.043002254,0.011747467
-124.25,33.75,0.046618647,0.010331284
-124,33.75,0.036864666,0.012939476
-123.75,33.75,0.041998463,0.021030065
-123.5,33.75,0.070006971,0.033809599
-123.25,33.75,0.106480692,0.04391626
-123,33.75,0.145964231,0.044409899
-122.75,33.75,0.047257284,0.012223269
-122.5,33.75,0.1175941,0.012584716
-122.25,33.75,0.118712224,0.029132155
-122,33.75,0.153682961,0.062315356
-121.75,33.75,0.247607503,0.116903816
-121.5,33.75,0.236135098,0.159888944
-121.25,33.75,0.07081111,0.065778636
-121,33.75,0.062080549,0.051891562
-120.75,33.75,0.098746765,0.041725541
-120.5,33.75,0.16156111,0.037892838
-120.25,33.75,0.253472191,0.094716695
-120,33.75,0.322927954,0.118420855
-119.75,33.75,0.195991962,0.064807538
-119.5,33.75,0.252209911,0.1147304
-119.25,33.75,0.417446028,0.11716436
-119,33.75,0.560877882,0.110320837
-118.75,33.75,0.679041509,0.137662851
-118.5,33.75,0.436170121,0.156290572
-135,34,0.164133342,0.072834844
-134.75,34,0.176905305,0.072373213
-134.5,34,0.159151597,0.058587888
-134.25,34,0.125019198,0.031998931
-134,34,0.070467154,0.041051513
-133.75,34,0.064360239,0.057866835
-133.5,34,0.056542764,0.057571326
-133.25,34,0.041496224,0.042277366
-133,34,0.042320829,0.034703695
-132.75,34,0.034945537,0.023660935
-132.5,34,0.024291214,0.015273725
-132.25,34,0.01936011,0.013305454
-132,34,0.022793115,0.013189263
-131.75,34,0.009996204,0.005333637
-131.5,34,0.011839511,0.003254231
-131.25,34,0.01572742,0.003680214
-131,34,0.025428853,0.013743123
-130.75,34,0.02261154,0.014712035
-130.5,34,0.045965785,0.025108147
-130.25,34,0.051396768,0.02687879
-130,34,0.060298015,0.030293278
-129.75,34,0.055912844,0.025350233
-129.5,34,0.055359076,0.022213837
-129.25,34,0.055739138,0.024914637
-129,34,0.056987527,0.031591198
-128.75,34,0.063712232,0.043007065
-128.5,34,0.058168606,0.047973292
-128.25,34,0.058197858,0.059353927
-128,34,0.038933838,0.040076306
-127.75,34,0.03587097,0.038772548
-127.5,34,0.046964953,0.049415441
-127.25,34,0.033122865,0.028156308
-127,34,0.015371086,0.009749419
-126.75,34,0.085195592,0.04378619
-126.5,34,0.069746875,0.029633305
-126.25,34,0.100139843,0.034461302
-126,34,0.073393786,0.013371653
-125.75,34,0.076757232,0.018473041
-125.5,34,0.112227182,0.043742987
-125.25,34,0.106649239,0.043596439
-125,34,0.129468303,0.039328486
-124.75,34,0.128080064,0.042766242
-124.5,34,0.08158679,0.024909232
-124.25,34,0.059088251,0.014042322
-124,34,0.107244295,0.027108672
-123.75,34,0.121016135,0.040613638
-123.5,34,0.111625535,0.043368405
-123.25,34,0.119534421,0.0485702
-123,34,0.135800792,0.05177561
-122.75,34,0.127943137,0.037168094
-122.5,34,0.094352981,0.012426384
-122.25,34,0.125626158,0.054945712
-122,34,0.165312815,0.101611428
-121.75,34,0.178662325,0.121278536
-121.5,34,0.111826335,0.095156463
-121.25,34,0.05583558,0.055538563
-121,34,0.093382,0.086853929
-120.75,34,0.093193354,0.053022669
-120.5,34,0.157354072,0.05899592
-120,34,0.618688425,0.127265936
-119.5,34,0.462701787,0.10861516
-119.25,34,0.490896035,0.081637426
-119,34,0.451666239,0.120007178
-118.75,34,0.411730758,0.148470301
-118.5,34,0.662329318,0.081731975
-135,34.25,0.115156319,0.025614414
-134.75,34.25,0.131322056,0.044225893
-134.5,34.25,0.128915086,0.044440335
-134.25,34.25,0.123432129,0.041990297
-134,34.25,0.070859674,0.039278415
-133.75,34.25,0.046596474,0.033924569
-133.5,34.25,0.042639259,0.037155728
-133.25,34.25,0.035377523,0.027533521
-133,34.25,0.036798008,0.017595368
-132.75,34.25,0.034449523,0.012950885
-132.5,34.25,0.03051222,0.012634199
-132.25,34.25,0.025838999,0.01508932
-132,34.25,0.021846708,0.010412684
-131.75,34.25,0.014634378,0.004997917
-131.5,34.25,0.005446902,0.001522153
-131.25,34.25,0.023106816,0.012506033
-131,34.25,0.03792892,0.029772667
-130.75,34.25,0.011477659,0.010807284
-130.5,34.25,0.06052869,0.052342788
-130.25,34.25,0.0767404,0.063910552
-130,34.25,0.082106864,0.067422201
-129.75,34.25,0.052266636,0.046011778
-129.5,34.25,0.019112798,0.015363542
-129.25,34.25,0.051718786,0.029627074
-129,34.25,0.060905737,0.030090447
-128.75,34.25,0.07611996,0.030949528
-128.5,34.25,0.044806091,0.021808982
-128.25,34.25,0.053935119,0.033701932
-128,34.25,0.052340176,0.03312489
-127.75,34.25,0.015076998,0.010946919
-127.5,34.25,0.032923158,0.027174357
-127.25,34.25,0.027127379,0.018495661
-127,34.25,0.04467703,0.026996123
-126.75,34.25,0.050243828,0.026370609
-126.5,34.25,0.041227517,0.019650493
-126.25,34.25,0.080314867,0.021029771
-126,34.25,0.081555241,0.013370732
-125.75,34.25,0.091288018,0.022193539
-125.5,34.25,0.108050162,0.026754468
-125.25,34.25,0.119093201,0.038698816
-125,34.25,0.130325253,0.03625284
-124.75,34.25,0.134262821,0.042139395
-124.5,34.25,0.083226221,0.020250565
-124.25,34.25,0.039641809,0.008026333
-124,34.25,0.021595157,0.005201527
-123.75,34.25,0.089930065,0.023017585
-123.5,34.25,0.13775043,0.036562172
-123.25,34.25,0.115438863,0.038587399
-123,34.25,0.122881971,0.041570873
-122.75,34.25,0.13221365,0.038218486
-122.5,34.25,0.066019322,0.013052624
-122.25,34.25,0.060866298,0.031814566
-122,34.25,0.09942028,0.070863437
-121.75,34.25,0.080906922,0.059381214
-121.5,34.25,0.01980058,0.015308832
-121.25,34.25,0.081087119,0.072881138
-121,34.25,0.200211537,0.174336374
-120.75,34.25,0.438707336,0.163243333
-120.5,34.25,0.400633285,0.103678522
-120.25,34.25,0.474253062,0.141858513
-120,34.25,0.509856647,0.123932766
-119.75,34.25,0.601908066,0.047959989
-119.5,34.25,0.721034081,0.019817885
-135,34.5,0.097471324,0.015920583
-134.75,34.5,0.105594782,0.00827219
-134.5,34.5,0.08665235,0.007599514
-134.25,34.5,0.079713067,0.011100438
-134,34.5,0.040417343,0.014152753
-133.75,34.5,0.008016636,0.005024053
-133.5,34.5,0.027062975,0.018798342
-133.25,34.5,0.025982276,0.014940464
-133,34.5,0.031159972,0.015613439
-132.75,34.5,0.034970033,0.016157597
-132.5,34.5,0.032042937,0.019452891
-132.25,34.5,0.0288054,0.020081037
-132,34.5,0.02657247,0.019737681
-131.75,34.5,0.024223829,0.017490533
-131.5,34.5,0.030403205,0.019090781
-131.25,34.5,0.040490755,0.02380186
-131,34.5,0.043367161,0.027957008
-130.75,34.5,0.05317377,0.039381949
-130.5,34.5,0.013993454,0.011503835
-130.25,34.5,0.025055927,0.020311552
-130,34.5,0.028423573,0.023853653
-129.75,34.5,0.059912738,0.049025578
-129.5,34.5,0.057576213,0.042912461
-129.25,34.5,0.055561871,0.030469176
-129,34.5,0.080269878,0.037571032
-128.75,34.5,0.083747574,0.03039934
-128.5,34.5,0.074639619,0.022796116
-128.25,34.5,0.070178482,0.021502637
-128,34.5,0.056719644,0.019869375
-127.75,34.5,0.046581547,0.024748712
-127.5,34.5,0.048749093,0.030403682
-127.25,34.5,0.050410356,0.033668194
-127,34.5,0.055513329,0.036429516
-126.75,34.5,0.070249521,0.038661001
-126.5,34.5,0.059867803,0.015517793
-126.25,34.5,0.076176558,0.005695271
-126,34.5,0.102585672,0.011113523
-125.75,34.5,0.110365548,0.004312654
-125.5,34.5,0.110795536,0.008833903
-125.25,34.5,0.117469873,0.010939715
-125,34.5,0.118827888,0.022822588
-124.75,34.5,0.138516569,0.038619797
-124.5,34.5,0.119766723,0.028821142
-124.25,34.5,0.111936231,0.022529596
-124,34.5,0.143530405,0.030542518
-123.75,34.5,0.137281123,0.02762382
-123.5,34.5,0.150672908,0.042496435
-123.25,34.5,0.169157301,0.035646913
-123,34.5,0.151510367,0.036896483
-122.75,34.5,0.103952129,0.03388753
-122.5,34.5,0.070758569,0.013610845
-122.25,34.5,0.081292603,0.044342029
-122,34.5,0.053656767,0.044468443
-121.75,34.5,0.014224372,0.011226532
-121.5,34.5,0.057849644,0.04330576
-121.25,34.5,0.137404738,0.123688955
-121,34.5,0.261208805,0.206278102
-120.75,34.5,0.287773926,0.096315282
-135,34.75,0.078854554,0.03622978
-134.75,34.75,0.087603263,0.038234789
-134.5,34.75,0.056691281,0.02375669
-134.25,34.75,0.053102025,0.024192913
-134,34.75,0.036451986,0.019154315
-133.75,34.75,0.021212556,0.013811974
-133.5,34.75,0.027773834,0.019930973
-133.25,34.75,0.022930848,0.013603101
-133,34.75,0.032507395,0.016223257
-132.75,34.75,0.023517483,0.012438346
-132.5,34.75,0.030135029,0.019194796
-132.25,34.75,0.026719457,0.020171294
-132,34.75,0.018017039,0.015213395
-131.75,34.75,0.008877968,0.006733506
-131.5,34.75,0.023097264,0.014497649
-131.25,34.75,0.038241988,0.018682356
-131,34.75,0.050426358,0.021629151
-130.75,34.75,0.060256152,0.024012265
-130.5,34.75,0.02016893,0.009471605
-130.25,34.75,0.031365439,0.016429352
-130,34.75,0.060901102,0.033283219
-129.75,34.75,0.065067086,0.036534405
-129.5,34.75,0.06837495,0.033094174
-129.25,34.75,0.068634823,0.025715982
-129,34.75,0.060997747,0.018861848
-128.75,34.75,0.074454942,0.009873576
-128.5,34.75,0.082685153,0.001065225
-128.25,34.75,0.086751136,0.018633144
-128,34.75,0.07183882,0.030907281
-127.75,34.75,0.04941004,0.028820031
-127.5,34.75,0.050105594,0.035430133
-127.25,34.75,0.04629865,0.03400789
-127,34.75,0.039852117,0.025456166
-126.75,34.75,0.062856165,0.028155919
-126.5,34.75,0.064455493,0.009122286
-126.25,34.75,0.101324721,0.022018743
-126,34.75,0.122350457,0.032106046
-125.75,34.75,0.126882606,0.024541359
-125.5,34.75,0.125865011,0.016079554
-125.25,34.75,0.123468386,0.01205169
-125,34.75,0.139941059,0.016079528
-124.75,34.75,0.145798028,0.043038245
-124.5,34.75,0.155993328,0.054189448
