lon,lat,source,pres_abs
-127.5832987,39.54647782,Irvine_et_al_2014,0
-127.5832987,39.6632206,Irvine_et_al_2014,0
-127.5832987,39.78015779,Irvine_et_al_2014,0
-127.5832987,39.89729086,Irvine_et_al_2014,0
-127.5832987,40.0146213,Irvine_et_al_2014,0
-127.5832987,40.13215061,Irvine_et_al_2014,0
-127.5832987,40.24988032,Irvine_et_al_2014,0
-127.5832987,40.36781197,Irvine_et_al_2014,0
-127.5832987,40.48594709,Irvine_et_al_2014,0
-127.5832987,40.60428728,Irvine_et_al_2014,0
-127.5832987,40.72283411,Irvine_et_al_2014,0
-127.5832987,40.84158919,Irvine_et_al_2014,0
-127.5832987,40.96055414,Irvine_et_al_2014,0
-127.5832987,41.07973062,Irvine_et_al_2014,0
-127.5832987,41.19912027,Irvine_et_al_2014,0
-127.5832987,41.31872477,Irvine_et_al_2014,0
-127.5832987,41.43854584,Irvine_et_al_2014,0
-127.5832987,41.55858517,Irvine_et_al_2014,0
-127.5832987,41.67884452,Irvine_et_al_2014,0
-127.5832987,41.79932563,Irvine_et_al_2014,0
-127.5832987,41.9200303,Irvine_et_al_2014,0
-127.5832987,42.0409603,Irvine_et_al_2014,0
-127.5832987,42.16211748,Irvine_et_al_2014,0
-127.5832987,42.28350366,Irvine_et_al_2014,0
-127.5832987,42.40512071,Irvine_et_al_2014,0
-127.5832987,42.52697051,Irvine_et_al_2014,0
-127.5832987,42.64905498,Irvine_et_al_2014,0
-127.5832987,42.77137604,Irvine_et_al_2014,0
-127.5832987,42.89393565,Irvine_et_al_2014,0
-127.5832987,43.01673579,Irvine_et_al_2014,0
-127.5832987,43.13977845,Irvine_et_al_2014,0
-127.5832987,43.26306567,Irvine_et_al_2014,0
-127.5832987,43.3865995,Irvine_et_al_2014,0
-127.5832987,43.51038201,Irvine_et_al_2014,0
-127.5832987,43.63441531,Irvine_et_al_2014,0
-127.5832987,43.75870152,Irvine_et_al_2014,0
-127.5832987,43.88324281,Irvine_et_al_2014,0
-127.5832987,44.00804135,Irvine_et_al_2014,0
-127.5832987,44.13309935,Irvine_et_al_2014,0
-127.5832987,44.25841906,Irvine_et_al_2014,0
-127.5832987,44.38400275,Irvine_et_al_2014,0
-127.5832987,44.50985271,Irvine_et_al_2014,0
-127.5832987,44.63597127,Irvine_et_al_2014,0
-127.5832987,44.76236079,Irvine_et_al_2014,0
-127.5832987,44.88902365,Irvine_et_al_2014,0
-127.5832987,45.01596229,Irvine_et_al_2014,0
-127.5832987,45.14317914,Irvine_et_al_2014,0
-127.5832987,45.2706767,Irvine_et_al_2014,0
-127.5832987,45.39845748,Irvine_et_al_2014,0
-127.5832987,45.52652405,Irvine_et_al_2014,0
-127.5832987,45.65487898,Irvine_et_al_2014,0
-127.5832987,45.7835249,Irvine_et_al_2014,0
-127.5832987,45.91246446,Irvine_et_al_2014,0
-127.5832987,46.04170038,Irvine_et_al_2014,0
-127.5832987,46.17123537,Irvine_et_al_2014,0
-127.5832987,46.30107221,Irvine_et_al_2014,0
-127.5832987,46.43121372,Irvine_et_al_2014,0
-127.5832987,46.56166274,Irvine_et_al_2014,0
-127.5832987,46.69242216,Irvine_et_al_2014,0
-127.5832987,46.82349492,Irvine_et_al_2014,0
-127.5832987,46.95488398,Irvine_et_al_2014,0
-127.5832987,47.08659238,Irvine_et_al_2014,0
-127.5832987,47.21862317,Irvine_et_al_2014,0
-127.4934672,34.4730706,Irvine_et_al_2014,0
-127.4934672,34.58237224,Irvine_et_al_2014,0
-127.4934672,34.69181519,Irvine_et_al_2014,0
-127.4934672,34.80140041,Irvine_et_al_2014,0
-127.4934672,34.91112886,Irvine_et_al_2014,0
-127.4934672,35.02100152,Irvine_et_al_2014,0
-127.4934672,35.13101935,Irvine_et_al_2014,0
-127.4934672,35.24118336,Irvine_et_al_2014,0
-127.4934672,35.35149452,Irvine_et_al_2014,0
-127.4934672,35.46195386,Irvine_et_al_2014,0
-127.4934672,35.57256239,Irvine_et_al_2014,0
-127.4934672,35.68332112,Irvine_et_al_2014,0
-127.4934672,35.79423109,Irvine_et_al_2014,0
-127.4934672,35.90529335,Irvine_et_al_2014,0
-127.4934672,36.01650895,Irvine_et_al_2014,0
-127.4934672,36.12787894,Irvine_et_al_2014,0
-127.4934672,36.23940441,Irvine_et_al_2014,0
-127.4934672,36.35108642,Irvine_et_al_2014,0
-127.4934672,36.46292608,Irvine_et_al_2014,0
-127.4934672,36.57492449,Irvine_et_al_2014,0
-127.4934672,36.68708275,Irvine_et_al_2014,0
-127.4934672,36.79940199,Irvine_et_al_2014,0
-127.4934672,36.91188335,Irvine_et_al_2014,0
-127.4934672,37.02452797,Irvine_et_al_2014,0
-127.4934672,37.137337,Irvine_et_al_2014,0
-127.4934672,37.25031161,Irvine_et_al_2014,0
-127.4934672,37.36345298,Irvine_et_al_2014,0
-127.4934672,37.47676229,Irvine_et_al_2014,0
-127.4934672,37.59024076,Irvine_et_al_2014,0
-127.4934672,37.70388959,Irvine_et_al_2014,0
-127.4934672,37.81771,Irvine_et_al_2014,0
-127.4934672,37.93170323,Irvine_et_al_2014,0
-127.4934672,38.04587054,Irvine_et_al_2014,0
-127.4934672,38.16021318,Irvine_et_al_2014,0
-127.4934672,38.27473243,Irvine_et_al_2014,0
-127.4934672,38.38942957,Irvine_et_al_2014,0
-127.4934672,38.5043059,Irvine_et_al_2014,0
-127.4934672,38.61936274,Irvine_et_al_2014,0
-127.4934672,38.73460142,Irvine_et_al_2014,0
-127.4934672,38.85002327,Irvine_et_al_2014,0
-127.4934672,38.96562964,Irvine_et_al_2014,0
-127.4934672,39.08142191,Irvine_et_al_2014,0
-127.4934672,39.19740146,Irvine_et_al_2014,0
-127.4934672,39.31356969,Irvine_et_al_2014,0
-127.4934672,39.429928,Irvine_et_al_2014,0
-127.4934672,39.54647782,Irvine_et_al_2014,0
-127.4934672,39.6632206,Irvine_et_al_2014,0
-127.4934672,39.78015779,Irvine_et_al_2014,0
-127.4934672,39.89729086,Irvine_et_al_2014,0
-127.4934672,40.0146213,Irvine_et_al_2014,0
-127.4934672,40.13215061,Irvine_et_al_2014,0
-127.4934672,40.24988032,Irvine_et_al_2014,0
-127.4934672,40.36781197,Irvine_et_al_2014,0
-127.4934672,40.48594709,Irvine_et_al_2014,0
-127.4934672,40.60428728,Irvine_et_al_2014,0
-127.4934672,40.72283411,Irvine_et_al_2014,0
-127.4934672,40.84158919,Irvine_et_al_2014,0
-127.4934672,40.96055414,Irvine_et_al_2014,0
-127.4934672,41.07973062,Irvine_et_al_2014,0
-127.4934672,41.19912027,Irvine_et_al_2014,0
-127.4934672,41.31872477,Irvine_et_al_2014,0
-127.4934672,41.43854584,Irvine_et_al_2014,0
-127.4934672,41.55858517,Irvine_et_al_2014,0
-127.4934672,41.67884452,Irvine_et_al_2014,0
-127.4934672,41.79932563,Irvine_et_al_2014,0
-127.4934672,41.9200303,Irvine_et_al_2014,0
-127.4934672,42.0409603,Irvine_et_al_2014,0
-127.4934672,42.16211748,Irvine_et_al_2014,0
-127.4934672,42.28350366,Irvine_et_al_2014,0
-127.4934672,42.40512071,Irvine_et_al_2014,0
-127.4934672,42.52697051,Irvine_et_al_2014,0
-127.4934672,42.64905498,Irvine_et_al_2014,0
-127.4934672,42.77137604,Irvine_et_al_2014,0
-127.4934672,42.89393565,Irvine_et_al_2014,0
-127.4934672,43.01673579,Irvine_et_al_2014,0
-127.4934672,43.13977845,Irvine_et_al_2014,0
-127.4934672,43.26306567,Irvine_et_al_2014,0
-127.4934672,43.3865995,Irvine_et_al_2014,0
-127.4934672,43.51038201,Irvine_et_al_2014,0
-127.4934672,43.63441531,Irvine_et_al_2014,0
-127.4934672,43.75870152,Irvine_et_al_2014,0
-127.4934672,43.88324281,Irvine_et_al_2014,0
-127.4934672,44.00804135,Irvine_et_al_2014,0
-127.4934672,44.13309935,Irvine_et_al_2014,0
-127.4934672,44.25841906,Irvine_et_al_2014,0
-127.4934672,44.38400275,Irvine_et_al_2014,0
-127.4934672,44.50985271,Irvine_et_al_2014,0
-127.4934672,44.63597127,Irvine_et_al_2014,0
-127.4934672,44.76236079,Irvine_et_al_2014,0
-127.4934672,44.88902365,Irvine_et_al_2014,0
-127.4934672,45.01596229,Irvine_et_al_2014,0
-127.4934672,45.14317914,Irvine_et_al_2014,0
-127.4934672,45.2706767,Irvine_et_al_2014,0
-127.4934672,45.39845748,Irvine_et_al_2014,0
-127.4934672,45.52652405,Irvine_et_al_2014,0
-127.4934672,45.65487898,Irvine_et_al_2014,0
-127.4934672,45.7835249,Irvine_et_al_2014,0
-127.4934672,45.91246446,Irvine_et_al_2014,0
-127.4934672,46.04170038,Irvine_et_al_2014,0
-127.4934672,46.17123537,Irvine_et_al_2014,0
-127.4934672,46.30107221,Irvine_et_al_2014,0
-127.4934672,46.43121372,Irvine_et_al_2014,0
-127.4934672,46.56166274,Irvine_et_al_2014,0
-127.4934672,46.69242216,Irvine_et_al_2014,0
-127.4934672,46.82349492,Irvine_et_al_2014,0
-127.4934672,46.95488398,Irvine_et_al_2014,0
-127.4934672,47.08659238,Irvine_et_al_2014,0
-127.4934672,47.21862317,Irvine_et_al_2014,0
-127.4934672,47.35097946,Irvine_et_al_2014,0
-127.4036356,34.36390934,Irvine_et_al_2014,0
-127.4036356,34.4730706,Irvine_et_al_2014,0
-127.4036356,34.58237224,Irvine_et_al_2014,0
-127.4036356,34.69181519,Irvine_et_al_2014,0
-127.4036356,34.80140041,Irvine_et_al_2014,0
-127.4036356,34.91112886,Irvine_et_al_2014,0
-127.4036356,35.02100152,Irvine_et_al_2014,0
-127.4036356,35.13101935,Irvine_et_al_2014,0
-127.4036356,35.24118336,Irvine_et_al_2014,0
-127.4036356,35.35149452,Irvine_et_al_2014,0
-127.4036356,35.46195386,Irvine_et_al_2014,0
-127.4036356,35.57256239,Irvine_et_al_2014,0
-127.4036356,35.68332112,Irvine_et_al_2014,0
-127.4036356,35.79423109,Irvine_et_al_2014,0
-127.4036356,35.90529335,Irvine_et_al_2014,0
-127.4036356,36.01650895,Irvine_et_al_2014,0
-127.4036356,36.12787894,Irvine_et_al_2014,0
-127.4036356,36.23940441,Irvine_et_al_2014,0
-127.4036356,36.35108642,Irvine_et_al_2014,0
-127.4036356,36.46292608,Irvine_et_al_2014,0
-127.4036356,36.57492449,Irvine_et_al_2014,0
-127.4036356,36.68708275,Irvine_et_al_2014,0
-127.4036356,36.79940199,Irvine_et_al_2014,0
-127.4036356,36.91188335,Irvine_et_al_2014,0
-127.4036356,37.02452797,Irvine_et_al_2014,0
-127.4036356,37.137337,Irvine_et_al_2014,0
-127.4036356,37.25031161,Irvine_et_al_2014,0
-127.4036356,37.36345298,Irvine_et_al_2014,0
-127.4036356,37.47676229,Irvine_et_al_2014,0
-127.4036356,37.59024076,Irvine_et_al_2014,0
-127.4036356,37.70388959,Irvine_et_al_2014,0
-127.4036356,37.81771,Irvine_et_al_2014,0
-127.4036356,37.93170323,Irvine_et_al_2014,0
-127.4036356,38.04587054,Irvine_et_al_2014,0
-127.4036356,38.16021318,Irvine_et_al_2014,0
-127.4036356,38.27473243,Irvine_et_al_2014,0
-127.4036356,38.38942957,Irvine_et_al_2014,0
-127.4036356,38.5043059,Irvine_et_al_2014,0
-127.4036356,38.61936274,Irvine_et_al_2014,0
-127.4036356,38.73460142,Irvine_et_al_2014,0
-127.4036356,38.85002327,Irvine_et_al_2014,0
-127.4036356,38.96562964,Irvine_et_al_2014,0
-127.4036356,39.08142191,Irvine_et_al_2014,0
-127.4036356,39.19740146,Irvine_et_al_2014,0
-127.4036356,39.31356969,Irvine_et_al_2014,0
-127.4036356,39.429928,Irvine_et_al_2014,0
-127.4036356,39.54647782,Irvine_et_al_2014,0
-127.4036356,39.6632206,Irvine_et_al_2014,0
-127.4036356,39.78015779,Irvine_et_al_2014,0
-127.4036356,39.89729086,Irvine_et_al_2014,0
-127.4036356,40.0146213,Irvine_et_al_2014,0
-127.4036356,40.13215061,Irvine_et_al_2014,0
-127.4036356,40.24988032,Irvine_et_al_2014,0
-127.4036356,40.36781197,Irvine_et_al_2014,0
-127.4036356,40.48594709,Irvine_et_al_2014,0
-127.4036356,40.60428728,Irvine_et_al_2014,0
-127.4036356,40.72283411,Irvine_et_al_2014,0
-127.4036356,40.84158919,Irvine_et_al_2014,0
-127.4036356,40.96055414,Irvine_et_al_2014,0
-127.4036356,41.07973062,Irvine_et_al_2014,0
-127.4036356,41.19912027,Irvine_et_al_2014,0
-127.4036356,41.31872477,Irvine_et_al_2014,0
-127.4036356,41.43854584,Irvine_et_al_2014,0
-127.4036356,41.55858517,Irvine_et_al_2014,0
-127.4036356,41.67884452,Irvine_et_al_2014,0
-127.4036356,41.79932563,Irvine_et_al_2014,0
-127.4036356,41.9200303,Irvine_et_al_2014,0
-127.4036356,42.0409603,Irvine_et_al_2014,0
-127.4036356,42.16211748,Irvine_et_al_2014,0
-127.4036356,42.28350366,Irvine_et_al_2014,0
-127.4036356,42.40512071,Irvine_et_al_2014,0
-127.4036356,42.52697051,Irvine_et_al_2014,0
-127.4036356,42.64905498,Irvine_et_al_2014,0
-127.4036356,42.77137604,Irvine_et_al_2014,0
-127.4036356,42.89393565,Irvine_et_al_2014,0
-127.4036356,43.01673579,Irvine_et_al_2014,0
-127.4036356,43.13977845,Irvine_et_al_2014,0
-127.4036356,43.26306567,Irvine_et_al_2014,0
-127.4036356,43.3865995,Irvine_et_al_2014,0
-127.4036356,43.51038201,Irvine_et_al_2014,0
-127.4036356,43.63441531,Irvine_et_al_2014,0
-127.4036356,43.75870152,Irvine_et_al_2014,0
-127.4036356,43.88324281,Irvine_et_al_2014,0
-127.4036356,44.00804135,Irvine_et_al_2014,0
-127.4036356,44.13309935,Irvine_et_al_2014,0
-127.4036356,44.25841906,Irvine_et_al_2014,0
-127.4036356,44.38400275,Irvine_et_al_2014,0
-127.4036356,44.50985271,Irvine_et_al_2014,0
-127.4036356,44.63597127,Irvine_et_al_2014,0
-127.4036356,44.76236079,Irvine_et_al_2014,0
-127.4036356,44.88902365,Irvine_et_al_2014,0
-127.4036356,45.01596229,Irvine_et_al_2014,0
-127.4036356,45.14317914,Irvine_et_al_2014,0
-127.4036356,45.2706767,Irvine_et_al_2014,0
-127.4036356,45.39845748,Irvine_et_al_2014,0
-127.4036356,45.52652405,Irvine_et_al_2014,0
-127.4036356,45.65487898,Irvine_et_al_2014,0
-127.4036356,45.7835249,Irvine_et_al_2014,0
-127.4036356,45.91246446,Irvine_et_al_2014,0
-127.4036356,46.04170038,Irvine_et_al_2014,0
-127.4036356,46.17123537,Irvine_et_al_2014,0
-127.4036356,46.30107221,Irvine_et_al_2014,0
-127.4036356,46.43121372,Irvine_et_al_2014,0
-127.4036356,46.56166274,Irvine_et_al_2014,0
-127.4036356,46.69242216,Irvine_et_al_2014,0
-127.4036356,46.82349492,Irvine_et_al_2014,0
-127.4036356,46.95488398,Irvine_et_al_2014,0
-127.4036356,47.08659238,Irvine_et_al_2014,0
-127.4036356,47.21862317,Irvine_et_al_2014,0
-127.4036356,47.35097946,Irvine_et_al_2014,0
-127.3138041,34.14600418,Irvine_et_al_2014,0
-127.3138041,34.25488751,Irvine_et_al_2014,0
-127.3138041,34.36390934,Irvine_et_al_2014,0
-127.3138041,34.4730706,Irvine_et_al_2014,0
-127.3138041,34.58237224,Irvine_et_al_2014,0
-127.3138041,34.69181519,Irvine_et_al_2014,0
-127.3138041,34.80140041,Irvine_et_al_2014,0
-127.3138041,34.91112886,Irvine_et_al_2014,0
-127.3138041,35.02100152,Irvine_et_al_2014,0
-127.3138041,35.13101935,Irvine_et_al_2014,0
-127.3138041,35.24118336,Irvine_et_al_2014,0
-127.3138041,35.35149452,Irvine_et_al_2014,0
-127.3138041,35.46195386,Irvine_et_al_2014,0
-127.3138041,35.57256239,Irvine_et_al_2014,0
-127.3138041,35.68332112,Irvine_et_al_2014,0
-127.3138041,35.79423109,Irvine_et_al_2014,0
-127.3138041,35.90529335,Irvine_et_al_2014,0
-127.3138041,36.01650895,Irvine_et_al_2014,0
-127.3138041,36.12787894,Irvine_et_al_2014,0
-127.3138041,36.23940441,Irvine_et_al_2014,0
-127.3138041,36.35108642,Irvine_et_al_2014,0
-127.3138041,36.46292608,Irvine_et_al_2014,0
-127.3138041,36.57492449,Irvine_et_al_2014,0
-127.3138041,36.68708275,Irvine_et_al_2014,0
-127.3138041,36.79940199,Irvine_et_al_2014,0
-127.3138041,36.91188335,Irvine_et_al_2014,0
-127.3138041,37.02452797,Irvine_et_al_2014,0
-127.3138041,37.137337,Irvine_et_al_2014,0
-127.3138041,37.25031161,Irvine_et_al_2014,0
-127.3138041,37.36345298,Irvine_et_al_2014,0
-127.3138041,37.47676229,Irvine_et_al_2014,0
-127.3138041,37.59024076,Irvine_et_al_2014,0
-127.3138041,37.70388959,Irvine_et_al_2014,0
-127.3138041,37.81771,Irvine_et_al_2014,0
-127.3138041,37.93170323,Irvine_et_al_2014,0
-127.3138041,38.04587054,Irvine_et_al_2014,0
-127.3138041,38.16021318,Irvine_et_al_2014,0
-127.3138041,38.27473243,Irvine_et_al_2014,0
-127.3138041,38.38942957,Irvine_et_al_2014,0
-127.3138041,38.5043059,Irvine_et_al_2014,0
-127.3138041,38.61936274,Irvine_et_al_2014,0
-127.3138041,38.73460142,Irvine_et_al_2014,0
-127.3138041,38.85002327,Irvine_et_al_2014,0
-127.3138041,38.96562964,Irvine_et_al_2014,0
-127.3138041,39.08142191,Irvine_et_al_2014,0
-127.3138041,39.19740146,Irvine_et_al_2014,0
-127.3138041,39.31356969,Irvine_et_al_2014,0
-127.3138041,39.429928,Irvine_et_al_2014,0
-127.3138041,39.54647782,Irvine_et_al_2014,0
-127.3138041,39.6632206,Irvine_et_al_2014,0
-127.3138041,39.78015779,Irvine_et_al_2014,0
-127.3138041,39.89729086,Irvine_et_al_2014,0
-127.3138041,40.0146213,Irvine_et_al_2014,0
-127.3138041,40.13215061,Irvine_et_al_2014,0
-127.3138041,40.24988032,Irvine_et_al_2014,0
-127.3138041,40.36781197,Irvine_et_al_2014,0
-127.3138041,40.48594709,Irvine_et_al_2014,0
-127.3138041,40.60428728,Irvine_et_al_2014,0
-127.3138041,40.72283411,Irvine_et_al_2014,0
-127.3138041,40.84158919,Irvine_et_al_2014,0
-127.3138041,40.96055414,Irvine_et_al_2014,0
-127.3138041,41.07973062,Irvine_et_al_2014,0
-127.3138041,41.19912027,Irvine_et_al_2014,0
-127.3138041,41.31872477,Irvine_et_al_2014,0
-127.3138041,41.43854584,Irvine_et_al_2014,0
-127.3138041,41.55858517,Irvine_et_al_2014,0
-127.3138041,41.67884452,Irvine_et_al_2014,0
-127.3138041,41.79932563,Irvine_et_al_2014,0
-127.3138041,41.9200303,Irvine_et_al_2014,0
-127.3138041,42.0409603,Irvine_et_al_2014,0
-127.3138041,42.16211748,Irvine_et_al_2014,0
-127.3138041,42.28350366,Irvine_et_al_2014,0
-127.3138041,42.40512071,Irvine_et_al_2014,0
-127.3138041,42.52697051,Irvine_et_al_2014,0
-127.3138041,42.64905498,Irvine_et_al_2014,0
-127.3138041,42.77137604,Irvine_et_al_2014,0
-127.3138041,42.89393565,Irvine_et_al_2014,0
-127.3138041,43.01673579,Irvine_et_al_2014,0
-127.3138041,43.13977845,Irvine_et_al_2014,0
-127.3138041,43.26306567,Irvine_et_al_2014,0
-127.3138041,43.3865995,Irvine_et_al_2014,0
-127.3138041,43.51038201,Irvine_et_al_2014,0
-127.3138041,43.63441531,Irvine_et_al_2014,0
-127.3138041,43.75870152,Irvine_et_al_2014,0
-127.3138041,43.88324281,Irvine_et_al_2014,0
-127.3138041,44.00804135,Irvine_et_al_2014,0
-127.3138041,44.13309935,Irvine_et_al_2014,0
-127.3138041,44.25841906,Irvine_et_al_2014,0
-127.3138041,44.38400275,Irvine_et_al_2014,0
-127.3138041,44.50985271,Irvine_et_al_2014,0
-127.3138041,44.63597127,Irvine_et_al_2014,0
-127.3138041,44.76236079,Irvine_et_al_2014,0
-127.3138041,44.88902365,Irvine_et_al_2014,0
-127.3138041,45.01596229,Irvine_et_al_2014,0
-127.3138041,45.14317914,Irvine_et_al_2014,0
-127.3138041,45.2706767,Irvine_et_al_2014,0
-127.3138041,45.39845748,Irvine_et_al_2014,0
-127.3138041,45.52652405,Irvine_et_al_2014,0
-127.3138041,45.65487898,Irvine_et_al_2014,0
-127.3138041,45.7835249,Irvine_et_al_2014,0
-127.3138041,45.91246446,Irvine_et_al_2014,0
-127.3138041,46.04170038,Irvine_et_al_2014,0
-127.3138041,46.17123537,Irvine_et_al_2014,0
-127.3138041,46.30107221,Irvine_et_al_2014,0
-127.3138041,46.43121372,Irvine_et_al_2014,0
-127.3138041,46.56166274,Irvine_et_al_2014,0
-127.3138041,46.69242216,Irvine_et_al_2014,0
-127.3138041,46.82349492,Irvine_et_al_2014,0
-127.3138041,46.95488398,Irvine_et_al_2014,0
-127.3138041,47.08659238,Irvine_et_al_2014,0
-127.3138041,47.21862317,Irvine_et_al_2014,0
-127.3138041,47.35097946,Irvine_et_al_2014,0
-127.2239726,34.03725844,Irvine_et_al_2014,0
-127.2239726,34.14600418,Irvine_et_al_2014,0
-127.2239726,34.25488751,Irvine_et_al_2014,0
-127.2239726,34.36390934,Irvine_et_al_2014,0
-127.2239726,34.4730706,Irvine_et_al_2014,0
-127.2239726,34.58237224,Irvine_et_al_2014,0
-127.2239726,34.69181519,Irvine_et_al_2014,0
-127.2239726,34.80140041,Irvine_et_al_2014,0
-127.2239726,34.91112886,Irvine_et_al_2014,0
-127.2239726,35.02100152,Irvine_et_al_2014,0
-127.2239726,35.13101935,Irvine_et_al_2014,0
-127.2239726,35.24118336,Irvine_et_al_2014,0
-127.2239726,35.35149452,Irvine_et_al_2014,0
-127.2239726,35.46195386,Irvine_et_al_2014,0
-127.2239726,35.57256239,Irvine_et_al_2014,0
-127.2239726,35.68332112,Irvine_et_al_2014,0
-127.2239726,35.79423109,Irvine_et_al_2014,0
-127.2239726,35.90529335,Irvine_et_al_2014,0
-127.2239726,36.01650895,Irvine_et_al_2014,0
-127.2239726,36.12787894,Irvine_et_al_2014,0
-127.2239726,36.23940441,Irvine_et_al_2014,0
-127.2239726,36.35108642,Irvine_et_al_2014,0
-127.2239726,36.46292608,Irvine_et_al_2014,0
-127.2239726,36.57492449,Irvine_et_al_2014,0
-127.2239726,36.68708275,Irvine_et_al_2014,0
-127.2239726,36.79940199,Irvine_et_al_2014,0
-127.2239726,36.91188335,Irvine_et_al_2014,0
-127.2239726,37.02452797,Irvine_et_al_2014,0
-127.2239726,37.137337,Irvine_et_al_2014,0
-127.2239726,37.25031161,Irvine_et_al_2014,0
-127.2239726,37.36345298,Irvine_et_al_2014,0
-127.2239726,37.47676229,Irvine_et_al_2014,0
-127.2239726,37.59024076,Irvine_et_al_2014,0
-127.2239726,37.70388959,Irvine_et_al_2014,0
-127.2239726,37.81771,Irvine_et_al_2014,0
-127.2239726,37.93170323,Irvine_et_al_2014,0
-127.2239726,38.04587054,Irvine_et_al_2014,0
-127.2239726,38.16021318,Irvine_et_al_2014,0
-127.2239726,38.27473243,Irvine_et_al_2014,0
-127.2239726,38.38942957,Irvine_et_al_2014,0
-127.2239726,38.5043059,Irvine_et_al_2014,0
-127.2239726,38.61936274,Irvine_et_al_2014,0
-127.2239726,38.73460142,Irvine_et_al_2014,0
-127.2239726,38.85002327,Irvine_et_al_2014,0
-127.2239726,38.96562964,Irvine_et_al_2014,0
-127.2239726,39.08142191,Irvine_et_al_2014,0
-127.2239726,39.19740146,Irvine_et_al_2014,0
-127.2239726,39.31356969,Irvine_et_al_2014,0
-127.2239726,39.429928,Irvine_et_al_2014,0
-127.2239726,39.54647782,Irvine_et_al_2014,0
-127.2239726,39.6632206,Irvine_et_al_2014,0
-127.2239726,39.78015779,Irvine_et_al_2014,0
-127.2239726,39.89729086,Irvine_et_al_2014,0
-127.2239726,40.0146213,Irvine_et_al_2014,0
-127.2239726,40.13215061,Irvine_et_al_2014,0
-127.2239726,40.24988032,Irvine_et_al_2014,0
-127.2239726,40.36781197,Irvine_et_al_2014,0
-127.2239726,40.48594709,Irvine_et_al_2014,0
-127.2239726,40.60428728,Irvine_et_al_2014,0
-127.2239726,40.72283411,Irvine_et_al_2014,0
-127.2239726,40.84158919,Irvine_et_al_2014,0
-127.2239726,40.96055414,Irvine_et_al_2014,0
-127.2239726,41.07973062,Irvine_et_al_2014,0
-127.2239726,41.19912027,Irvine_et_al_2014,0
-127.2239726,41.31872477,Irvine_et_al_2014,0
-127.2239726,41.43854584,Irvine_et_al_2014,0
-127.2239726,41.55858517,Irvine_et_al_2014,0
-127.2239726,41.67884452,Irvine_et_al_2014,0
-127.2239726,41.79932563,Irvine_et_al_2014,0
-127.2239726,41.9200303,Irvine_et_al_2014,0
-127.2239726,42.0409603,Irvine_et_al_2014,0
-127.2239726,42.16211748,Irvine_et_al_2014,0
-127.2239726,42.28350366,Irvine_et_al_2014,0
-127.2239726,42.40512071,Irvine_et_al_2014,0
-127.2239726,42.52697051,Irvine_et_al_2014,0
-127.2239726,42.64905498,Irvine_et_al_2014,0
-127.2239726,42.77137604,Irvine_et_al_2014,0
-127.2239726,42.89393565,Irvine_et_al_2014,0
-127.2239726,43.01673579,Irvine_et_al_2014,0
-127.2239726,43.13977845,Irvine_et_al_2014,0
-127.2239726,43.26306567,Irvine_et_al_2014,0
-127.2239726,43.3865995,Irvine_et_al_2014,0
-127.2239726,43.51038201,Irvine_et_al_2014,0
-127.2239726,43.63441531,Irvine_et_al_2014,0
-127.2239726,43.75870152,Irvine_et_al_2014,0
-127.2239726,43.88324281,Irvine_et_al_2014,0
-127.2239726,44.00804135,Irvine_et_al_2014,0
-127.2239726,44.13309935,Irvine_et_al_2014,0
-127.2239726,44.25841906,Irvine_et_al_2014,0
-127.2239726,44.38400275,Irvine_et_al_2014,0
-127.2239726,44.50985271,Irvine_et_al_2014,0
-127.2239726,44.63597127,Irvine_et_al_2014,0
-127.2239726,44.76236079,Irvine_et_al_2014,0
-127.2239726,44.88902365,Irvine_et_al_2014,0
-127.2239726,45.01596229,Irvine_et_al_2014,0
-127.2239726,45.14317914,Irvine_et_al_2014,0
-127.2239726,45.2706767,Irvine_et_al_2014,0
-127.2239726,45.39845748,Irvine_et_al_2014,0
-127.2239726,45.52652405,Irvine_et_al_2014,0
-127.2239726,45.65487898,Irvine_et_al_2014,0
-127.2239726,45.7835249,Irvine_et_al_2014,0
-127.2239726,45.91246446,Irvine_et_al_2014,0
-127.2239726,46.04170038,Irvine_et_al_2014,0
-127.2239726,46.17123537,Irvine_et_al_2014,0
-127.2239726,46.30107221,Irvine_et_al_2014,0
-127.2239726,46.43121372,Irvine_et_al_2014,0
-127.2239726,46.56166274,Irvine_et_al_2014,0
-127.2239726,46.69242216,Irvine_et_al_2014,0
-127.2239726,46.82349492,Irvine_et_al_2014,0
-127.2239726,46.95488398,Irvine_et_al_2014,0
-127.2239726,47.08659238,Irvine_et_al_2014,0
-127.2239726,47.21862317,Irvine_et_al_2014,0
-127.2239726,47.35097946,Irvine_et_al_2014,0
-127.2239726,47.4836644,Irvine_et_al_2014,0
-127.134141,33.92864937,Irvine_et_al_2014,0
-127.134141,34.03725844,Irvine_et_al_2014,0
-127.134141,34.14600418,Irvine_et_al_2014,0
-127.134141,34.25488751,Irvine_et_al_2014,0
-127.134141,34.36390934,Irvine_et_al_2014,0
-127.134141,34.4730706,Irvine_et_al_2014,0
-127.134141,34.58237224,Irvine_et_al_2014,0
-127.134141,34.69181519,Irvine_et_al_2014,0
-127.134141,34.80140041,Irvine_et_al_2014,0
-127.134141,34.91112886,Irvine_et_al_2014,0
