lon,lat,source,pres_abs
-128.661277,46.56166274,Irvine_et_al_2014,0
-128.661277,46.69242216,Irvine_et_al_2014,0
-128.661277,46.82349492,Irvine_et_al_2014,0
-128.5714455,36.23940441,Irvine_et_al_2014,0
-128.5714455,36.35108642,Irvine_et_al_2014,0
-128.5714455,36.46292608,Irvine_et_al_2014,0
-128.5714455,36.57492449,Irvine_et_al_2014,0
-128.5714455,36.68708275,Irvine_et_al_2014,0
-128.5714455,36.79940199,Irvine_et_al_2014,0
-128.5714455,36.91188335,Irvine_et_al_2014,0
-128.5714455,37.02452797,Irvine_et_al_2014,0
-128.5714455,37.137337,Irvine_et_al_2014,0
-128.5714455,37.25031161,Irvine_et_al_2014,0
-128.5714455,37.36345298,Irvine_et_al_2014,0
-128.5714455,37.47676229,Irvine_et_al_2014,0
-128.5714455,37.59024076,Irvine_et_al_2014,0
-128.5714455,37.70388959,Irvine_et_al_2014,0
-128.5714455,37.81771,Irvine_et_al_2014,0
-128.5714455,37.93170323,Irvine_et_al_2014,0
-128.5714455,38.04587054,Irvine_et_al_2014,0
-128.5714455,38.16021318,Irvine_et_al_2014,0
-128.5714455,38.27473243,Irvine_et_al_2014,0
-128.5714455,38.38942957,Irvine_et_al_2014,0
-128.5714455,38.5043059,Irvine_et_al_2014,0
-128.5714455,38.61936274,Irvine_et_al_2014,0
-128.5714455,38.73460142,Irvine_et_al_2014,0
-128.5714455,38.85002327,Irvine_et_al_2014,0
-128.5714455,38.96562964,Irvine_et_al_2014,0
-128.5714455,39.08142191,Irvine_et_al_2014,0
-128.5714455,39.19740146,Irvine_et_al_2014,0
-128.5714455,39.31356969,Irvine_et_al_2014,0
-128.5714455,39.429928,Irvine_et_al_2014,0
-128.5714455,39.54647782,Irvine_et_al_2014,0
-128.5714455,39.6632206,Irvine_et_al_2014,0
-128.5714455,39.78015779,Irvine_et_al_2014,0
-128.5714455,39.89729086,Irvine_et_al_2014,0
-128.5714455,40.0146213,Irvine_et_al_2014,0
-128.5714455,40.13215061,Irvine_et_al_2014,0
-128.5714455,40.24988032,Irvine_et_al_2014,0
-128.5714455,40.36781197,Irvine_et_al_2014,0
-128.5714455,40.48594709,Irvine_et_al_2014,0
-128.5714455,40.60428728,Irvine_et_al_2014,0
-128.5714455,40.72283411,Irvine_et_al_2014,0
-128.5714455,40.84158919,Irvine_et_al_2014,0
-128.5714455,40.96055414,Irvine_et_al_2014,0
-128.5714455,41.07973062,Irvine_et_al_2014,0
-128.5714455,41.19912027,Irvine_et_al_2014,0
-128.5714455,41.31872477,Irvine_et_al_2014,0
-128.5714455,41.43854584,Irvine_et_al_2014,0
-128.5714455,41.55858517,Irvine_et_al_2014,0
-128.5714455,41.67884452,Irvine_et_al_2014,0
-128.5714455,41.79932563,Irvine_et_al_2014,0
-128.5714455,41.9200303,Irvine_et_al_2014,0
-128.5714455,42.0409603,Irvine_et_al_2014,0
-128.5714455,42.16211748,Irvine_et_al_2014,0
-128.5714455,42.28350366,Irvine_et_al_2014,0
-128.5714455,42.40512071,Irvine_et_al_2014,0
-128.5714455,42.52697051,Irvine_et_al_2014,0
-128.5714455,42.64905498,Irvine_et_al_2014,0
-128.5714455,42.77137604,Irvine_et_al_2014,0
-128.5714455,42.89393565,Irvine_et_al_2014,0
-128.5714455,43.01673579,Irvine_et_al_2014,0
-128.5714455,43.13977845,Irvine_et_al_2014,0
-128.5714455,43.26306567,Irvine_et_al_2014,0
-128.5714455,43.3865995,Irvine_et_al_2014,0
-128.5714455,43.51038201,Irvine_et_al_2014,0
-128.5714455,43.63441531,Irvine_et_al_2014,0
-128.5714455,43.75870152,Irvine_et_al_2014,0
-128.5714455,43.88324281,Irvine_et_al_2014,0
-128.5714455,44.00804135,Irvine_et_al_2014,0
-128.5714455,44.13309935,Irvine_et_al_2014,0
-128.5714455,44.25841906,Irvine_et_al_2014,0
-128.5714455,44.38400275,Irvine_et_al_2014,0
-128.5714455,44.50985271,Irvine_et_al_2014,0
-128.5714455,44.63597127,Irvine_et_al_2014,0
-128.5714455,44.76236079,Irvine_et_al_2014,0
-128.5714455,44.88902365,Irvine_et_al_2014,0
-128.5714455,45.01596229,Irvine_et_al_2014,0
-128.5714455,45.14317914,Irvine_et_al_2014,0
-128.5714455,45.2706767,Irvine_et_al_2014,0
-128.5714455,45.39845748,Irvine_et_al_2014,0
-128.5714455,45.52652405,Irvine_et_al_2014,0
-128.5714455,45.65487898,Irvine_et_al_2014,0
-128.5714455,45.7835249,Irvine_et_al_2014,0
-128.5714455,45.91246446,Irvine_et_al_2014,0
-128.5714455,46.04170038,Irvine_et_al_2014,0
-128.5714455,46.17123537,Irvine_et_al_2014,0
-128.5714455,46.30107221,Irvine_et_al_2014,0
-128.5714455,46.43121372,Irvine_et_al_2014,0
-128.5714455,46.56166274,Irvine_et_al_2014,0
-128.5714455,46.69242216,Irvine_et_al_2014,0
-128.5714455,46.82349492,Irvine_et_al_2014,0
-128.481614,36.01650895,Irvine_et_al_2014,0
-128.481614,36.12787894,Irvine_et_al_2014,0
-128.481614,36.23940441,Irvine_et_al_2014,0
-128.481614,36.35108642,Irvine_et_al_2014,0
-128.481614,36.46292608,Irvine_et_al_2014,0
-128.481614,36.57492449,Irvine_et_al_2014,0
-128.481614,36.68708275,Irvine_et_al_2014,0
-128.481614,36.79940199,Irvine_et_al_2014,0
-128.481614,36.91188335,Irvine_et_al_2014,0
-128.481614,37.02452797,Irvine_et_al_2014,0
-128.481614,37.137337,Irvine_et_al_2014,0
-128.481614,37.25031161,Irvine_et_al_2014,0
-128.481614,37.36345298,Irvine_et_al_2014,0
-128.481614,37.47676229,Irvine_et_al_2014,0
-128.481614,37.59024076,Irvine_et_al_2014,0
-128.481614,37.70388959,Irvine_et_al_2014,0
-128.481614,37.81771,Irvine_et_al_2014,0
-128.481614,37.93170323,Irvine_et_al_2014,0
-128.481614,38.04587054,Irvine_et_al_2014,0
-128.481614,38.16021318,Irvine_et_al_2014,0
-128.481614,38.27473243,Irvine_et_al_2014,0
-128.481614,38.38942957,Irvine_et_al_2014,0
-128.481614,38.5043059,Irvine_et_al_2014,0
-128.481614,38.61936274,Irvine_et_al_2014,0
-128.481614,38.73460142,Irvine_et_al_2014,0
-128.481614,38.85002327,Irvine_et_al_2014,0
-128.481614,38.96562964,Irvine_et_al_2014,0
-128.481614,39.08142191,Irvine_et_al_2014,0
-128.481614,39.19740146,Irvine_et_al_2014,0
-128.481614,39.31356969,Irvine_et_al_2014,0
-128.481614,39.429928,Irvine_et_al_2014,0
-128.481614,39.54647782,Irvine_et_al_2014,0
-128.481614,39.6632206,Irvine_et_al_2014,0
-128.481614,39.78015779,Irvine_et_al_2014,0
-128.481614,39.89729086,Irvine_et_al_2014,0
-128.481614,40.0146213,Irvine_et_al_2014,0
-128.481614,40.13215061,Irvine_et_al_2014,0
-128.481614,40.24988032,Irvine_et_al_2014,0
-128.481614,40.36781197,Irvine_et_al_2014,0
-128.481614,40.48594709,Irvine_et_al_2014,0
-128.481614,40.60428728,Irvine_et_al_2014,0
-128.481614,40.72283411,Irvine_et_al_2014,0
-128.481614,40.84158919,Irvine_et_al_2014,0
-128.481614,40.96055414,Irvine_et_al_2014,0
-128.481614,41.07973062,Irvine_et_al_2014,0
-128.481614,41.19912027,Irvine_et_al_2014,0
-128.481614,41.31872477,Irvine_et_al_2014,0
-128.481614,41.43854584,Irvine_et_al_2014,0
-128.481614,41.55858517,Irvine_et_al_2014,0
-128.481614,41.67884452,Irvine_et_al_2014,0
-128.481614,41.79932563,Irvine_et_al_2014,0
-128.481614,41.9200303,Irvine_et_al_2014,0
-128.481614,42.0409603,Irvine_et_al_2014,0
-128.481614,42.16211748,Irvine_et_al_2014,0
-128.481614,42.28350366,Irvine_et_al_2014,0
-128.481614,42.40512071,Irvine_et_al_2014,0
-128.481614,42.52697051,Irvine_et_al_2014,0
-128.481614,42.64905498,Irvine_et_al_2014,0
-128.481614,42.77137604,Irvine_et_al_2014,0
-128.481614,42.89393565,Irvine_et_al_2014,0
-128.481614,43.01673579,Irvine_et_al_2014,0
-128.481614,43.13977845,Irvine_et_al_2014,0
-128.481614,43.26306567,Irvine_et_al_2014,0
-128.481614,43.3865995,Irvine_et_al_2014,0
-128.481614,43.51038201,Irvine_et_al_2014,0
-128.481614,43.63441531,Irvine_et_al_2014,0
-128.481614,43.75870152,Irvine_et_al_2014,0
-128.481614,43.88324281,Irvine_et_al_2014,0
-128.481614,44.00804135,Irvine_et_al_2014,0
-128.481614,44.13309935,Irvine_et_al_2014,0
-128.481614,44.25841906,Irvine_et_al_2014,0
-128.481614,44.38400275,Irvine_et_al_2014,0
-128.481614,44.50985271,Irvine_et_al_2014,0
-128.481614,44.63597127,Irvine_et_al_2014,0
-128.481614,44.76236079,Irvine_et_al_2014,0
-128.481614,44.88902365,Irvine_et_al_2014,0
-128.481614,45.01596229,Irvine_et_al_2014,0
-128.481614,45.14317914,Irvine_et_al_2014,0
-128.481614,45.2706767,Irvine_et_al_2014,0
-128.481614,45.39845748,Irvine_et_al_2014,0
-128.481614,45.52652405,Irvine_et_al_2014,0
-128.481614,45.65487898,Irvine_et_al_2014,0
-128.481614,45.7835249,Irvine_et_al_2014,0
-128.481614,45.91246446,Irvine_et_al_2014,0
-128.481614,46.04170038,Irvine_et_al_2014,0
-128.481614,46.17123537,Irvine_et_al_2014,0
-128.481614,46.30107221,Irvine_et_al_2014,0
-128.481614,46.43121372,Irvine_et_al_2014,0
-128.481614,46.56166274,Irvine_et_al_2014,0
-128.481614,46.69242216,Irvine_et_al_2014,0
-128.481614,46.82349492,Irvine_et_al_2014,0
-128.3917824,35.90529335,Irvine_et_al_2014,0
-128.3917824,36.01650895,Irvine_et_al_2014,0
-128.3917824,36.12787894,Irvine_et_al_2014,0
-128.3917824,36.23940441,Irvine_et_al_2014,0
-128.3917824,36.35108642,Irvine_et_al_2014,0
-128.3917824,36.46292608,Irvine_et_al_2014,0
-128.3917824,36.57492449,Irvine_et_al_2014,0
-128.3917824,36.68708275,Irvine_et_al_2014,0
-128.3917824,36.79940199,Irvine_et_al_2014,0
-128.3917824,36.91188335,Irvine_et_al_2014,0
-128.3917824,37.02452797,Irvine_et_al_2014,0
-128.3917824,37.137337,Irvine_et_al_2014,0
-128.3917824,37.25031161,Irvine_et_al_2014,0
-128.3917824,37.36345298,Irvine_et_al_2014,0
-128.3917824,37.47676229,Irvine_et_al_2014,0
-128.3917824,37.59024076,Irvine_et_al_2014,0
-128.3917824,37.70388959,Irvine_et_al_2014,0
-128.3917824,37.81771,Irvine_et_al_2014,0
-128.3917824,37.93170323,Irvine_et_al_2014,0
-128.3917824,38.04587054,Irvine_et_al_2014,0
-128.3917824,38.16021318,Irvine_et_al_2014,0
-128.3917824,38.27473243,Irvine_et_al_2014,0
-128.3917824,38.38942957,Irvine_et_al_2014,0
-128.3917824,38.5043059,Irvine_et_al_2014,0
-128.3917824,38.61936274,Irvine_et_al_2014,0
-128.3917824,38.73460142,Irvine_et_al_2014,0
-128.3917824,38.85002327,Irvine_et_al_2014,0
-128.3917824,38.96562964,Irvine_et_al_2014,0
-128.3917824,39.08142191,Irvine_et_al_2014,0
-128.3917824,39.19740146,Irvine_et_al_2014,0
-128.3917824,39.31356969,Irvine_et_al_2014,0
-128.3917824,39.429928,Irvine_et_al_2014,0
-128.3917824,39.54647782,Irvine_et_al_2014,0
-128.3917824,39.6632206,Irvine_et_al_2014,0
-128.3917824,39.78015779,Irvine_et_al_2014,0
-128.3917824,39.89729086,Irvine_et_al_2014,0
-128.3917824,40.0146213,Irvine_et_al_2014,0
-128.3917824,40.13215061,Irvine_et_al_2014,0
-128.3917824,40.24988032,Irvine_et_al_2014,0
-128.3917824,40.36781197,Irvine_et_al_2014,0
-128.3917824,40.48594709,Irvine_et_al_2014,0
-128.3917824,40.60428728,Irvine_et_al_2014,0
-128.3917824,40.72283411,Irvine_et_al_2014,0
-128.3917824,40.84158919,Irvine_et_al_2014,0
-128.3917824,40.96055414,Irvine_et_al_2014,0
-128.3917824,41.07973062,Irvine_et_al_2014,0
-128.3917824,41.19912027,Irvine_et_al_2014,0
-128.3917824,41.31872477,Irvine_et_al_2014,0
-128.3917824,41.43854584,Irvine_et_al_2014,0
-128.3917824,41.55858517,Irvine_et_al_2014,0
-128.3917824,41.67884452,Irvine_et_al_2014,0
-128.3917824,41.79932563,Irvine_et_al_2014,0
-128.3917824,41.9200303,Irvine_et_al_2014,0
-128.3917824,42.0409603,Irvine_et_al_2014,0
-128.3917824,42.16211748,Irvine_et_al_2014,0
-128.3917824,42.28350366,Irvine_et_al_2014,0
-128.3917824,42.40512071,Irvine_et_al_2014,0
-128.3917824,42.52697051,Irvine_et_al_2014,0
-128.3917824,42.64905498,Irvine_et_al_2014,0
-128.3917824,42.77137604,Irvine_et_al_2014,0
-128.3917824,42.89393565,Irvine_et_al_2014,0
-128.3917824,43.01673579,Irvine_et_al_2014,0
-128.3917824,43.13977845,Irvine_et_al_2014,0
-128.3917824,43.26306567,Irvine_et_al_2014,0
-128.3917824,43.3865995,Irvine_et_al_2014,0
-128.3917824,43.51038201,Irvine_et_al_2014,0
-128.3917824,43.63441531,Irvine_et_al_2014,0
-128.3917824,43.75870152,Irvine_et_al_2014,0
-128.3917824,43.88324281,Irvine_et_al_2014,0
-128.3917824,44.00804135,Irvine_et_al_2014,0
-128.3917824,44.13309935,Irvine_et_al_2014,0
-128.3917824,44.25841906,Irvine_et_al_2014,0
-128.3917824,44.38400275,Irvine_et_al_2014,0
-128.3917824,44.50985271,Irvine_et_al_2014,0
-128.3917824,44.63597127,Irvine_et_al_2014,0
-128.3917824,44.76236079,Irvine_et_al_2014,0
-128.3917824,44.88902365,Irvine_et_al_2014,0
-128.3917824,45.01596229,Irvine_et_al_2014,0
-128.3917824,45.14317914,Irvine_et_al_2014,0
-128.3917824,45.2706767,Irvine_et_al_2014,0
-128.3917824,45.39845748,Irvine_et_al_2014,0
-128.3917824,45.52652405,Irvine_et_al_2014,0
-128.3917824,45.65487898,Irvine_et_al_2014,0
-128.3917824,45.7835249,Irvine_et_al_2014,0
-128.3917824,45.91246446,Irvine_et_al_2014,0
-128.3917824,46.04170038,Irvine_et_al_2014,0
-128.3917824,46.17123537,Irvine_et_al_2014,0
-128.3917824,46.30107221,Irvine_et_al_2014,0
-128.3917824,46.43121372,Irvine_et_al_2014,0
-128.3917824,46.56166274,Irvine_et_al_2014,0
-128.3917824,46.69242216,Irvine_et_al_2014,0
-128.3917824,46.82349492,Irvine_et_al_2014,0
-128.3917824,46.95488398,Irvine_et_al_2014,0
-128.3019509,35.79423109,Irvine_et_al_2014,0
-128.3019509,35.90529335,Irvine_et_al_2014,0
-128.3019509,36.01650895,Irvine_et_al_2014,0
-128.3019509,36.12787894,Irvine_et_al_2014,0
-128.3019509,36.23940441,Irvine_et_al_2014,0
-128.3019509,36.35108642,Irvine_et_al_2014,0
-128.3019509,36.46292608,Irvine_et_al_2014,0
-128.3019509,36.57492449,Irvine_et_al_2014,0
-128.3019509,36.68708275,Irvine_et_al_2014,0
-128.3019509,36.79940199,Irvine_et_al_2014,0
-128.3019509,36.91188335,Irvine_et_al_2014,0
-128.3019509,37.02452797,Irvine_et_al_2014,0
-128.3019509,37.137337,Irvine_et_al_2014,0
-128.3019509,37.25031161,Irvine_et_al_2014,0
-128.3019509,37.36345298,Irvine_et_al_2014,0
-128.3019509,37.47676229,Irvine_et_al_2014,0
-128.3019509,37.59024076,Irvine_et_al_2014,0
-128.3019509,37.70388959,Irvine_et_al_2014,0
-128.3019509,37.81771,Irvine_et_al_2014,0
-128.3019509,37.93170323,Irvine_et_al_2014,0
-128.3019509,38.04587054,Irvine_et_al_2014,0
-128.3019509,38.16021318,Irvine_et_al_2014,0
-128.3019509,38.27473243,Irvine_et_al_2014,0
-128.3019509,38.38942957,Irvine_et_al_2014,0
-128.3019509,38.5043059,Irvine_et_al_2014,0
-128.3019509,38.61936274,Irvine_et_al_2014,0
-128.3019509,38.73460142,Irvine_et_al_2014,0
-128.3019509,38.85002327,Irvine_et_al_2014,0
-128.3019509,38.96562964,Irvine_et_al_2014,0
-128.3019509,39.08142191,Irvine_et_al_2014,0
-128.3019509,39.19740146,Irvine_et_al_2014,0
-128.3019509,39.31356969,Irvine_et_al_2014,0
-128.3019509,39.429928,Irvine_et_al_2014,0
-128.3019509,39.54647782,Irvine_et_al_2014,0
-128.3019509,39.6632206,Irvine_et_al_2014,0
-128.3019509,39.78015779,Irvine_et_al_2014,0
-128.3019509,39.89729086,Irvine_et_al_2014,0
-128.3019509,40.0146213,Irvine_et_al_2014,0
-128.3019509,40.13215061,Irvine_et_al_2014,0
-128.3019509,40.24988032,Irvine_et_al_2014,0
-128.3019509,40.36781197,Irvine_et_al_2014,0
-128.3019509,40.48594709,Irvine_et_al_2014,0
-128.3019509,40.60428728,Irvine_et_al_2014,0
-128.3019509,40.72283411,Irvine_et_al_2014,0
-128.3019509,40.84158919,Irvine_et_al_2014,0
-128.3019509,40.96055414,Irvine_et_al_2014,0
-128.3019509,41.07973062,Irvine_et_al_2014,0
-128.3019509,41.19912027,Irvine_et_al_2014,0
-128.3019509,41.31872477,Irvine_et_al_2014,0
-128.3019509,41.43854584,Irvine_et_al_2014,0
-128.3019509,41.55858517,Irvine_et_al_2014,0
-128.3019509,41.67884452,Irvine_et_al_2014,0
-128.3019509,41.79932563,Irvine_et_al_2014,0
-128.3019509,41.9200303,Irvine_et_al_2014,0
-128.3019509,42.0409603,Irvine_et_al_2014,0
-128.3019509,42.16211748,Irvine_et_al_2014,0
-128.3019509,42.28350366,Irvine_et_al_2014,0
-128.3019509,42.40512071,Irvine_et_al_2014,0
-128.3019509,42.52697051,Irvine_et_al_2014,0
-128.3019509,42.64905498,Irvine_et_al_2014,0
-128.3019509,42.77137604,Irvine_et_al_2014,0
-128.3019509,42.89393565,Irvine_et_al_2014,0
-128.3019509,43.01673579,Irvine_et_al_2014,0
-128.3019509,43.13977845,Irvine_et_al_2014,0
-128.3019509,43.26306567,Irvine_et_al_2014,0
-128.3019509,43.3865995,Irvine_et_al_2014,0
-128.3019509,43.51038201,Irvine_et_al_2014,0
-128.3019509,43.63441531,Irvine_et_al_2014,0
-128.3019509,43.75870152,Irvine_et_al_2014,0
-128.3019509,43.88324281,Irvine_et_al_2014,0
-128.3019509,44.00804135,Irvine_et_al_2014,0
-128.3019509,44.13309935,Irvine_et_al_2014,0
-128.3019509,44.25841906,Irvine_et_al_2014,0
-128.3019509,44.38400275,Irvine_et_al_2014,0
-128.3019509,44.50985271,Irvine_et_al_2014,0
-128.3019509,44.63597127,Irvine_et_al_2014,0
-128.3019509,44.76236079,Irvine_et_al_2014,0
-128.3019509,44.88902365,Irvine_et_al_2014,0
-128.3019509,45.01596229,Irvine_et_al_2014,0
-128.3019509,45.14317914,Irvine_et_al_2014,0
-128.3019509,45.2706767,Irvine_et_al_2014,0
-128.3019509,45.39845748,Irvine_et_al_2014,0
-128.3019509,45.52652405,Irvine_et_al_2014,0
-128.3019509,45.65487898,Irvine_et_al_2014,0
-128.3019509,45.7835249,Irvine_et_al_2014,0
-128.3019509,45.91246446,Irvine_et_al_2014,0
-128.3019509,46.04170038,Irvine_et_al_2014,0
-128.3019509,46.17123537,Irvine_et_al_2014,0
-128.3019509,46.30107221,Irvine_et_al_2014,0
-128.3019509,46.43121372,Irvine_et_al_2014,0
-128.3019509,46.56166274,Irvine_et_al_2014,0
-128.3019509,46.69242216,Irvine_et_al_2014,0
-128.3019509,46.82349492,Irvine_et_al_2014,0
-128.3019509,46.95488398,Irvine_et_al_2014,0
-128.2121194,35.57256239,Irvine_et_al_2014,0
-128.2121194,35.68332112,Irvine_et_al_2014,0
-128.2121194,35.79423109,Irvine_et_al_2014,0
-128.2121194,35.90529335,Irvine_et_al_2014,0
-128.2121194,36.01650895,Irvine_et_al_2014,0
-128.2121194,36.12787894,Irvine_et_al_2014,0
-128.2121194,36.23940441,Irvine_et_al_2014,0
-128.2121194,36.35108642,Irvine_et_al_2014,0
-128.2121194,36.46292608,Irvine_et_al_2014,0
-128.2121194,36.57492449,Irvine_et_al_2014,0
-128.2121194,36.68708275,Irvine_et_al_2014,0
-128.2121194,36.79940199,Irvine_et_al_2014,0
-128.2121194,36.91188335,Irvine_et_al_2014,0
-128.2121194,37.02452797,Irvine_et_al_2014,0
-128.2121194,37.137337,Irvine_et_al_2014,0
-128.2121194,37.25031161,Irvine_et_al_2014,0
-128.2121194,37.36345298,Irvine_et_al_2014,0
-128.2121194,37.47676229,Irvine_et_al_2014,0
-128.2121194,37.59024076,Irvine_et_al_2014,0
-128.2121194,37.70388959,Irvine_et_al_2014,0
-128.2121194,37.81771,Irvine_et_al_2014,0
-128.2121194,37.93170323,Irvine_et_al_2014,0
-128.2121194,38.04587054,Irvine_et_al_2014,0
-128.2121194,38.16021318,Irvine_et_al_2014,0
-128.2121194,38.27473243,Irvine_et_al_2014,0
-128.2121194,38.38942957,Irvine_et_al_2014,0
-128.2121194,38.5043059,Irvine_et_al_2014,0
-128.2121194,38.61936274,Irvine_et_al_2014,0
-128.2121194,38.73460142,Irvine_et_al_2014,0
-128.2121194,38.85002327,Irvine_et_al_2014,0
-128.2121194,38.96562964,Irvine_et_al_2014,0
-128.2121194,39.08142191,Irvine_et_al_2014,0
-128.2121194,39.19740146,Irvine_et_al_2014,0
-128.2121194,39.31356969,Irvine_et_al_2014,0
-128.2121194,39.429928,Irvine_et_al_2014,0
-128.2121194,39.54647782,Irvine_et_al_2014,0
-128.2121194,39.6632206,Irvine_et_al_2014,0
-128.2121194,39.78015779,Irvine_et_al_2014,0
-128.2121194,39.89729086,Irvine_et_al_2014,0
-128.2121194,40.0146213,Irvine_et_al_2014,0
-128.2121194,40.13215061,Irvine_et_al_2014,0
-128.2121194,40.24988032,Irvine_et_al_2014,0
-128.2121194,40.36781197,Irvine_et_al_2014,0
-128.2121194,40.48594709,Irvine_et_al_2014,0
-128.2121194,40.60428728,Irvine_et_al_2014,0
-128.2121194,40.72283411,Irvine_et_al_2014,0
-128.2121194,40.84158919,Irvine_et_al_2014,0
-128.2121194,40.96055414,Irvine_et_al_2014,0
-128.2121194,41.07973062,Irvine_et_al_2014,0
-128.2121194,41.19912027,Irvine_et_al_2014,0
-128.2121194,41.31872477,Irvine_et_al_2014,0
-128.2121194,41.43854584,Irvine_et_al_2014,0
-128.2121194,41.55858517,Irvine_et_al_2014,0
-128.2121194,41.67884452,Irvine_et_al_2014,0
-128.2121194,41.79932563,Irvine_et_al_2014,0
-128.2121194,41.9200303,Irvine_et_al_2014,0
-128.2121194,42.0409603,Irvine_et_al_2014,0
-128.2121194,42.16211748,Irvine_et_al_2014,0
-128.2121194,42.28350366,Irvine_et_al_2014,0
-128.2121194,42.40512071,Irvine_et_al_2014,0
-128.2121194,42.52697051,Irvine_et_al_2014,0
-128.2121194,42.64905498,Irvine_et_al_2014,0
-128.2121194,42.77137604,Irvine_et_al_2014,0
-128.2121194,42.89393565,Irvine_et_al_2014,0
-128.2121194,43.01673579,Irvine_et_al_2014,0
-128.2121194,43.13977845,Irvine_et_al_2014,0
-128.2121194,43.26306567,Irvine_et_al_2014,0
-128.2121194,43.3865995,Irvine_et_al_2014,0
-128.2121194,43.51038201,Irvine_et_al_2014,0
-128.2121194,43.63441531,Irvine_et_al_2014,0
-128.2121194,43.75870152,Irvine_et_al_2014,0
-128.2121194,43.88324281,Irvine_et_al_2014,0
-128.2121194,44.00804135,Irvine_et_al_2014,0
-128.2121194,44.13309935,Irvine_et_al_2014,0
-128.2121194,44.25841906,Irvine_et_al_2014,0
-128.2121194,44.38400275,Irvine_et_al_2014,0
-128.2121194,44.50985271,Irvine_et_al_2014,0
-128.2121194,44.63597127,Irvine_et_al_2014,0
-128.2121194,44.76236079,Irvine_et_al_2014,0
-128.2121194,44.88902365,Irvine_et_al_2014,0
-128.2121194,45.01596229,Irvine_et_al_2014,0
-128.2121194,45.14317914,Irvine_et_al_2014,0
-128.2121194,45.2706767,Irvine_et_al_2014,0
-128.2121194,45.39845748,Irvine_et_al_2014,0
-128.2121194,45.52652405,Irvine_et_al_2014,0
-128.2121194,45.65487898,Irvine_et_al_2014,0
-128.2121194,45.7835249,Irvine_et_al_2014,0
-128.2121194,45.91246446,Irvine_et_al_2014,0
-128.2121194,46.04170038,Irvine_et_al_2014,0
-128.2121194,46.17123537,Irvine_et_al_2014,0
-128.2121194,46.30107221,Irvine_et_al_2014,0
-128.2121194,46.43121372,Irvine_et_al_2014,0
-128.2121194,46.56166274,Irvine_et_al_2014,0
-128.2121194,46.69242216,Irvine_et_al_2014,0
-128.2121194,46.82349492,Irvine_et_al_2014,0
-128.2121194,46.95488398,Irvine_et_al_2014,0
-128.1222879,35.46195386,Irvine_et_al_2014,0
-128.1222879,35.57256239,Irvine_et_al_2014,0
-128.1222879,35.68332112,Irvine_et_al_2014,0
-128.1222879,35.79423109,Irvine_et_al_2014,0
-128.1222879,35.90529335,Irvine_et_al_2014,0
-128.1222879,36.01650895,Irvine_et_al_2014,0
-128.1222879,36.12787894,Irvine_et_al_2014,0
-128.1222879,36.23940441,Irvine_et_al_2014,0
-128.1222879,36.35108642,Irvine_et_al_2014,0
-128.1222879,36.46292608,Irvine_et_al_2014,0
-128.1222879,36.57492449,Irvine_et_al_2014,0
-128.1222879,36.68708275,Irvine_et_al_2014,0
-128.1222879,36.79940199,Irvine_et_al_2014,0
-128.1222879,36.91188335,Irvine_et_al_2014,0
-128.1222879,37.02452797,Irvine_et_al_2014,0
-128.1222879,37.137337,Irvine_et_al_2014,0
-128.1222879,37.25031161,Irvine_et_al_2014,0
-128.1222879,37.36345298,Irvine_et_al_2014,0
-128.1222879,37.47676229,Irvine_et_al_2014,0
-128.1222879,37.59024076,Irvine_et_al_2014,0
-128.1222879,37.70388959,Irvine_et_al_2014,0
-128.1222879,37.81771,Irvine_et_al_2014,0
-128.1222879,37.93170323,Irvine_et_al_2014,0
-128.1222879,38.04587054,Irvine_et_al_2014,0
-128.1222879,38.16021318,Irvine_et_al_2014,0
-128.1222879,38.27473243,Irvine_et_al_2014,0
-128.1222879,38.38942957,Irvine_et_al_2014,0
-128.1222879,38.5043059,Irvine_et_al_2014,0
-128.1222879,38.61936274,Irvine_et_al_2014,0
-128.1222879,38.73460142,Irvine_et_al_2014,0
-128.1222879,38.85002327,Irvine_et_al_2014,0
-128.1222879,38.96562964,Irvine_et_al_2014,0
-128.1222879,39.08142191,Irvine_et_al_2014,0
-128.1222879,39.19740146,Irvine_et_al_2014,0
-128.1222879,39.31356969,Irvine_et_al_2014,0
-128.1222879,39.429928,Irvine_et_al_2014,0
-128.1222879,39.54647782,Irvine_et_al_2014,0
-128.1222879,39.6632206,Irvine_et_al_2014,0
-128.1222879,39.78015779,Irvine_et_al_2014,0
-128.1222879,39.89729086,Irvine_et_al_2014,0
-128.1222879,40.0146213,Irvine_et_al_2014,0
-128.1222879,40.13215061,Irvine_et_al_2014,0
-128.1222879,40.24988032,Irvine_et_al_2014,0
-128.1222879,40.36781197,Irvine_et_al_2014,0
-128.1222879,40.48594709,Irvine_et_al_2014,0
-128.1222879,40.60428728,Irvine_et_al_2014,0
-128.1222879,40.72283411,Irvine_et_al_2014,0
-128.1222879,40.84158919,Irvine_et_al_2014,0
-128.1222879,40.96055414,Irvine_et_al_2014,0
-128.1222879,41.07973062,Irvine_et_al_2014,0
-128.1222879,41.19912027,Irvine_et_al_2014,0
-128.1222879,41.31872477,Irvine_et_al_2014,0
-128.1222879,41.43854584,Irvine_et_al_2014,0
-128.1222879,41.55858517,Irvine_et_al_2014,0
-128.1222879,41.67884452,Irvine_et_al_2014,0
-128.1222879,41.79932563,Irvine_et_al_2014,0
