"lon","lat","pred_bm","se"
241.83,32.97,0.005798148,0.00178752065073022
241.92,32.97,0.005759336,0.00168734411717824
242.01,32.97,0.00550439,0.00137774634157417
242.1,32.97,0.005434726,0.00106394338454935
242.19,32.97,0.005403923,0.000765950701537203
242.28,32.97,0.005490236,0.000635233784721027
242.37,32.97,0.005434636,0.000576723324432089
242.46,32.97,0.006081853,0.000636681953915245
242.55,32.97,0.006174892,0.000646422272647171
242.64,32.97,0.009158523,0.000757115391289861
242.73,32.97,0.014095469,0.000405873906945248
233.37,33.06,0.000618279,0.000494309542510898
233.46,33.06,0.000589177,0.000487632220842717
233.55,33.06,0.000540976,0.000447743632873456
233.64,33.06,0.000554193,0.000473632408611362
233.73,33.06,0.000571056,0.000499413777263904
233.82,33.06,0.000536941,0.000478710918130486
233.91,33.06,0.000512004,0.000458419409897021
234,33.06,0.000502729,0.000450401557548743
234.09,33.06,0.000487509,0.000445486645161596
234.18,33.06,0.000419677,0.000398232679139135
234.27,33.06,0.000464907,0.000453085393739782
234.36,33.06,0.000404216,0.000393930526507319
234.45,33.06,0.000403121,0.000392858913389188
234.54,33.06,0.00041274,0.000396323218043472
234.63,33.06,0.000356722,0.000341038779160083
234.72,33.06,0.000317925,0.000309577170697927
234.81,33.06,0.000400329,0.000404148123997873
234.9,33.06,0.000386816,0.000394573723561263
234.99,33.06,0.000367631,0.000354611848715371
235.08,33.06,0.000480706,0.000422107371955288
235.17,33.06,0.00060937,0.000467791071203089
235.26,33.06,0.000586736,0.00038313510278012
235.35,33.06,0.000610471,0.000398631656339952
235.44,33.06,0.00066241,0.000369349270106224
235.53,33.06,0.000642878,0.000323583329399605
235.62,33.06,0.000705629,0.000332881505557658
235.71,33.06,0.000840635,0.000380664816909837
235.8,33.06,0.000842172,0.000341914916494343
235.89,33.06,0.000887654,0.000344735489465958
235.98,33.06,0.001347149,0.000535636622402103
236.07,33.06,0.001374629,0.000641478643089802
236.16,33.06,0.001524513,0.000784383188436834
236.25,33.06,0.001776766,0.000914170529716055
236.34,33.06,0.001687898,0.000902425901403729
236.43,33.06,0.001876638,0.00100417074868786
236.52,33.06,0.001617283,0.000885946259996809
236.61,33.06,0.001734059,0.000975595276929083
236.7,33.06,0.001755368,0.000978984081844712
236.79,33.06,0.001783155,0.00102225079036409
236.88,33.06,0.001970734,0.00112443749298275
236.97,33.06,0.002011922,0.00110504551659392
237.06,33.06,0.002159313,0.00111231683143443
237.15,33.06,0.002270799,0.00115929929809878
237.24,33.06,0.002420979,0.00123596983121933
237.33,33.06,0.002301569,0.00112038952519663
237.42,33.06,0.002588061,0.00109844215704803
237.51,33.06,0.002563087,0.000973261148251759
237.6,33.06,0.002456764,0.00098988969549255
237.69,33.06,0.002327584,0.000888176689303617
237.78,33.06,0.002388255,0.000819528324724249
237.87,33.06,0.002329046,0.000753558144757921
237.96,33.06,0.002256937,0.000717185112416825
238.05,33.06,0.002317196,0.000736333022875745
238.14,33.06,0.002182246,0.000694870419498724
238.23,33.06,0.002071323,0.000701729779084751
238.32,33.06,0.001977081,0.000750086149576834
238.41,33.06,0.001907396,0.000727568061757112
238.5,33.06,0.001903369,0.000708816562260176
238.59,33.06,0.001863605,0.000620705140118344
238.68,33.06,0.001798117,0.000541979887370679
238.77,33.06,0.001788405,0.000512883886538009
238.86,33.06,0.001743377,0.00053946926696739
238.95,33.06,0.001202089,0.000371973153647321
239.04,33.06,0.002547784,0.000934938867208083
239.13,33.06,0.001467629,0.000551907519751573
239.22,33.06,0.002139772,0.000813248919778153
239.31,33.06,0.002289329,0.000730417950505736
239.4,33.06,0.002511003,0.000609925720004494
239.49,33.06,0.002300001,0.000453481447804648
239.58,33.06,0.004153672,0.000971881013348857
239.67,33.06,0.004905661,0.00139384698769843
239.76,33.06,0.005369474,0.00164553448547557
239.85,33.06,0.00537085,0.00164595641457067
239.94,33.06,0.004637041,0.00147183380513438
240.03,33.06,0.005496618,0.00162499305023129
240.12,33.06,0.005357395,0.0014347924535745
240.21,33.06,0.004894169,0.0012273915481546
240.3,33.06,0.006254608,0.00153429389984188
240.39,33.06,0.007522036,0.00217369984540675
240.48,33.06,0.00763515,0.00247997406455175
240.57,33.06,0.00696608,0.0019995088593513
240.66,33.06,0.006398174,0.00193704190555453
240.75,33.06,0.005474565,0.00165741970716362
240.84,33.06,0.005173454,0.00167193554146843
240.93,33.06,0.005185977,0.00145344913761072
241.02,33.06,0.005164567,0.00120560148405073
241.11,33.06,0.005284588,0.00105184380340255
241.2,33.06,0.005754874,0.00145820417028492
241.29,33.06,0.007318965,0.00215553354937619
241.38,33.06,0.007389567,0.00224808111619873
241.47,33.06,0.005676142,0.00166971898862084
241.56,33.06,0.005646152,0.00162283547925547
241.65,33.06,0.005710453,0.00166984250475077
241.74,33.06,0.005193677,0.00151872755274747
241.83,33.06,0.005215902,0.00146707200795496
241.92,33.06,0.005429135,0.00146372201307796
242.01,33.06,0.005108339,0.00121980686070145
242.1,33.06,0.005135335,0.0010470738237977
242.19,33.06,0.005386346,0.000799446019110942
242.28,33.06,0.005501564,0.000542999341166267
242.37,33.06,0.005731163,0.000463443615351785
242.46,33.06,0.006950462,0.000686904944381923
242.55,33.06,0.007167193,0.000708323986991829
242.64,33.06,0.011212173,0.00137685336683044
233.28,33.15,0.000596319,0.000453586088043935
233.37,33.15,0.000631074,0.000500814590004125
233.46,33.15,0.000580438,0.000476307005262712
233.55,33.15,0.000562268,0.00046139002671601
233.64,33.15,0.000604507,0.000511766712780671
233.73,33.15,0.000598162,0.000517990515049584
233.82,33.15,0.000546085,0.000481962076028118
233.91,33.15,0.000522041,0.000462764881414237
234,33.15,0.000484389,0.000429829860226501
234.09,33.15,0.000498109,0.000450957964381382
234.18,33.15,0.000453645,0.000426467249397106
234.27,33.15,0.00046744,0.00045147816519665
234.36,33.15,0.000448343,0.000433486051108145
234.45,33.15,0.000460209,0.000444952913718969
234.54,33.15,0.000434149,0.000414010529378582
234.63,33.15,0.000381989,0.000362753635289848
234.72,33.15,0.00034997,0.000338211713561688
234.81,33.15,0.000382382,0.000382436160640352
234.9,33.15,0.000418393,0.000422048378424796
234.99,33.15,0.000417804,0.000397986337446819
235.08,33.15,0.000503409,0.000435930194006258
235.17,33.15,0.000609897,0.000460789708149318
235.26,33.15,0.000628158,0.000402883117153102
235.35,33.15,0.000656138,0.000420831768810689
235.44,33.15,0.000782305,0.000428409120156189
235.53,33.15,0.000751025,0.000371586088757819
235.62,33.15,0.000729386,0.000338314436660631
235.71,33.15,0.000818896,0.000364556796769722
235.8,33.15,0.000678926,0.00027106559097446
235.89,33.15,0.000820577,0.000313928036620391
235.98,33.15,0.001517454,0.00059519427787656
236.07,33.15,0.001517193,0.000697838720082943
236.16,33.15,0.001365686,0.000692231692793918
236.25,33.15,0.001672044,0.000847516846421946
236.34,33.15,0.001836675,0.000966875093349877
236.43,33.15,0.001782778,0.000938113655098535
236.52,33.15,0.001882915,0.00101268483216991
236.61,33.15,0.001763403,0.000972687721513094
236.7,33.15,0.001815647,0.000990276854278809
236.79,33.15,0.001905901,0.00106484295361585
236.88,33.15,0.002056257,0.00114222382546373
236.97,33.15,0.002019458,0.00108000724810947
237.06,33.15,0.002201232,0.00110469510764298
237.15,33.15,0.002324596,0.00115616351736263
237.24,33.15,0.002437163,0.00121215010951051
237.33,33.15,0.002182029,0.00103460052413496
237.42,33.15,0.002512138,0.00103799930184225
237.51,33.15,0.002638249,0.000975525839355029
237.6,33.15,0.002536941,0.000995302308572292
237.69,33.15,0.001978847,0.000737127481689113
237.78,33.15,0.00248543,0.000835841058114719
237.87,33.15,0.002394045,0.00076051611395968
237.96,33.15,0.002232321,0.000696446157649199
238.05,33.15,0.002400703,0.000748978567825765
238.14,33.15,0.002291865,0.000716288729915761
238.23,33.15,0.002156067,0.000716617369801347
238.32,33.15,0.002041805,0.000758792144530591
238.41,33.15,0.002022056,0.000755909344714254
238.5,33.15,0.001991393,0.000726599750414904
238.59,33.15,0.001928826,0.000629262708010202
238.68,33.15,0.001875105,0.000552092510080512
238.77,33.15,0.001842952,0.000513447752448419
238.86,33.15,0.001800377,0.000539911911626641
238.95,33.15,0.001549369,0.000464637523233255
239.04,33.15,0.001666088,0.000592930834007082
239.13,33.15,0.001418644,0.000520799113872454
239.22,33.15,0.002094717,0.000781255124692952
239.31,33.15,0.002285991,0.000719179076627187
239.4,33.15,0.00189808,0.000457016444657082
239.49,33.15,0.003223065,0.000631259845009433
239.58,33.15,0.004477185,0.00103232850158384
239.67,33.15,0.005173019,0.00144190496041417
239.76,33.15,0.005352931,0.00160971071619727
239.85,33.15,0.004638851,0.00139497549877133
239.94,33.15,0.004819601,0.00150289266801736
240.03,33.15,0.005004662,0.00145584663851875
240.12,33.15,0.006169394,0.0016309137016646
240.21,33.15,0.005947813,0.00147913746032341
240.3,33.15,0.00699167,0.0017055124913002
240.39,33.15,0.007467678,0.00213667186287741
240.48,33.15,0.00757616,0.00242587333007043
240.57,33.15,0.006944923,0.00196917736831323
240.66,33.15,0.006372758,0.00190413987982737
240.75,33.15,0.00546988,0.00163436558059419
240.84,33.15,0.005375466,0.00171096343292466
240.93,33.15,0.006018184,0.00166215839423995
241.02,33.15,0.006579778,0.0015111655098818
241.11,33.15,0.007177185,0.00140339272087657
241.2,33.15,0.007437988,0.00185258450484865
241.29,33.15,0.007251496,0.00210170383545882
241.38,33.15,0.005477739,0.00164126711446654
241.47,33.15,0.005428057,0.00157485501233616
241.56,33.15,0.005284844,0.001499072147464
241.65,33.15,0.005140456,0.00148514053315918
241.74,33.15,0.005286126,0.00152722652446529
241.83,33.15,0.005181082,0.0014434766253571
241.92,33.15,0.005272814,0.00141010961913474
242.01,33.15,0.005352052,0.00126920790113677
242.1,33.15,0.005551197,0.0011248979096604
242.19,33.15,0.005448033,0.00080449871227181
242.28,33.15,0.005604824,0.00054941048867339
242.37,33.15,0.00580292,0.0004624370925016
242.46,33.15,0.007065117,0.000687827044406756
242.55,33.15,0.007342015,0.000714784709593735
242.64,33.15,0.011223809,0.00136506291892938
233.19,33.24,0.000670344,0.000486921996337196
233.28,33.24,0.000635715,0.000479195274449084
233.37,33.24,0.000610252,0.000476649848625103
233.46,33.24,0.000627427,0.000504164446063319
233.55,33.24,0.000623511,0.000501019276067299
233.64,33.24,0.000635943,0.00052425947476512
233.73,33.24,0.000585226,0.000492518055207455
233.82,33.24,0.000564078,0.000484720878470624
233.91,33.24,0.000605816,0.000528335367398713
234,33.24,0.000559492,0.000487745196891095
234.09,33.24,0.000543239,0.00047721396768361
234.18,33.24,0.000501041,0.00045273385354643
234.27,33.24,0.000549536,0.000519326995595582
234.36,33.24,0.000502068,0.000493610702022353
234.45,33.24,0.000514554,0.000505886611125458
234.54,33.24,0.000511068,0.000518587768639986
234.63,33.24,0.000471646,0.000478791372134392
234.72,33.24,0.000497176,0.000499954062164048
234.81,33.24,0.000522482,0.000511057296553266
234.9,33.24,0.000544133,0.000502014066339115
234.99,33.24,0.00053563,0.000450059015690535
235.08,33.24,0.000631139,0.000476303729672919
235.17,33.24,0.000796315,0.000517126954637189
235.26,33.24,0.000780231,0.000446048240192695
235.35,33.24,0.000784125,0.00044827358959903
235.44,33.24,0.000958676,0.000482068878440969
235.53,33.24,0.000895064,0.000411191657389025
235.62,33.24,0.000952922,0.00040777346116972
235.71,33.24,0.000784459,0.000316417587718087
235.8,33.24,0.000957859,0.00030930729999522
235.89,33.24,0.001296751,0.000378889034972422
235.98,33.24,0.001679998,0.000526963829283377
236.07,33.24,0.001523575,0.000592464211430812
236.16,33.24,0.001406524,0.000625580147407988
236.25,33.24,0.001544795,0.000687078726179904
236.34,33.24,0.001716564,0.000820576573195336
236.43,33.24,0.00190487,0.000937690929413489
236.52,33.24,0.001866249,0.000950941576839152
236.61,33.24,0.001928948,0.000964375352562649
236.7,33.24,0.001930771,0.000975686569899542
236.79,33.24,0.001975358,0.000997410784053558
236.88,33.24,0.002124412,0.0011139437099209
236.97,33.24,0.002077824,0.00104939492512543
237.06,33.24,0.002282803,0.00108369929501238
237.15,33.24,0.002425596,0.00118556309361178
237.24,33.24,0.002393314,0.00116978477138446
237.33,33.24,0.002284564,0.00104847231841014
237.42,33.24,0.002335773,0.000941850250059424
237.51,33.24,0.002646833,0.00109897858523449
237.6,33.24,0.002494796,0.00106117306983969
237.69,33.24,0.00218905,0.000861028463650302
237.78,33.24,0.002537595,0.000919955548765446
237.87,33.24,0.002472474,0.000833166178792883
237.96,33.24,0.002431689,0.000779368309466284
238.05,33.24,0.002393805,0.000767226480073735
238.14,33.24,0.002322997,0.00072941399354916
238.23,33.24,0.002195713,0.000723723300386964
238.32,33.24,0.002106714,0.000726723269588455
238.41,33.24,0.002068383,0.000718242439590561
238.5,33.24,0.00204627,0.00070769357300341
238.59,33.24,0.002016365,0.000617119102423781
238.68,33.24,0.002008032,0.000516045892624225
238.77,33.24,0.001999092,0.00048979084928263
238.86,33.24,0.001467726,0.000408176365223417
238.95,33.24,0.00139327,0.000387469993974157
239.04,33.24,0.001394886,0.000446943681151216
239.13,33.24,0.001518109,0.000502186889657957
239.22,33.24,0.002199383,0.00067914115680419
239.31,33.24,0.002067313,0.00048434700055057
239.4,33.24,0.002079258,0.00034919324024576
239.49,33.24,0.004029528,0.000588897969610186
239.58,33.24,0.004489956,0.000912165474861515
239.67,33.24,0.004652488,0.00108078888341988
239.76,33.24,0.00521112,0.0011776275940493
239.85,33.24,0.004682007,0.00105805677468146
239.94,33.24,0.005231352,0.00116532793071264
240.03,33.24,0.005840379,0.00123009597067587
240.12,33.24,0.006870998,0.00147179227881156
240.21,33.24,0.007140656,0.00145297533900717
240.3,33.24,0.007432923,0.00135709445343142
240.39,33.24,0.007910293,0.0017058604492913
240.57,33.24,0.008881787,0.00256963905605288
240.66,33.24,0.009459129,0.00302800260061695
240.75,33.24,0.009412936,0.00301321553362804
240.84,33.24,0.008391997,0.002643398018659
240.93,33.24,0.007727136,0.0020845030963547
241.02,33.24,0.007709657,0.00163407292496388
241.11,33.24,0.00814889,0.00140217629268303
241.2,33.24,0.007725552,0.00129510685584125
241.29,33.24,0.00598578,0.00136657521001748
241.38,33.24,0.005259895,0.00118570271784555
241.47,33.24,0.005059461,0.00117489549925217
241.56,33.24,0.005030393,0.00126542475605361
241.65,33.24,0.005062903,0.00130295062919757
241.74,33.24,0.005835045,0.00150166314150189
241.83,33.24,0.00601986,0.00147563999268871
241.92,33.24,0.005405521,0.00129574581977112
242.01,33.24,0.005247689,0.001126195363577
242.1,33.24,0.005245747,0.00102492835384837
242.19,33.24,0.005414552,0.000761473867599101
242.28,33.24,0.005935321,0.000350708814591725
242.37,33.24,0.006496037,4.9320545418044e-05
242.46,33.24,0.008367844,0.000292392472924664
242.55,33.24,0.008411992,0.000293934463907064
233.19,33.33,0.000601063,0.000433356011579779
233.28,33.33,0.000657771,0.000491010657955948
233.37,33.33,0.000624653,0.000486828355279695
233.46,33.33,0.000606544,0.000485751594387845
233.55,33.33,0.000581297,0.000465534172155668
233.64,33.33,0.000617974,0.000504487174129333
233.73,33.33,0.000562386,0.000466085751399175
233.82,33.33,0.000578681,0.000489088964171482
233.91,33.33,0.00066762,0.000577954860971281
234,33.33,0.00064179,0.000563460305634153
234.09,33.33,0.000688483,0.000613030194761509
234.18,33.33,0.00063868,0.000586308470768019
234.27,33.33,0.00062696,0.000603147210969539
234.36,33.33,0.000668829,0.000672857473351031
234.45,33.33,0.000626426,0.000630203474855807
234.54,33.33,0.000683614,0.000698658948742041
234.63,33.33,0.000638858,0.000641331613773509
234.72,33.33,0.000731816,0.000703208565412377
234.81,33.33,0.000608456,0.000538932547316452
234.9,33.33,0.000673537,0.000534043394782671
234.99,33.33,0.000634202,0.000461394017841945
235.08,33.33,0.000734039,0.000492895808757118
235.17,33.33,0.000863693,0.000537337188573432
235.26,33.33,0.000889103,0.000493326804418059
235.35,33.33,0.000958584,0.000531880968978022
235.44,33.33,0.000745392,0.000366673993606037
235.53,33.33,0.000845133,0.000376231218208077
235.62,33.33,0.001186381,0.000493682853213815
235.71,33.33,0.000788775,0.000310923143988993
235.8,33.33,0.001193334,0.000390949942936859
235.89,33.33,0.001438867,0.000358863192975169
235.98,33.33,0.001272267,0.0003150817568066
236.07,33.33,0.001433643,0.000461144138026641
236.16,33.33,0.00139734,0.000554440617024944
236.25,33.33,0.001505781,0.000597468166691191
236.34,33.33,0.001636931,0.00072690941634498
236.43,33.33,0.001979465,0.000890257970499188
236.52,33.33,0.001948015,0.000906182476185858
236.61,33.33,0.001972202,0.000934903984786317
236.7,33.33,0.002035706,0.00100069816452132
236.79,33.33,0.002119063,0.0010108737695118
236.88,33.33,0.002122358,0.00101611128945078
236.97,33.33,0.002041295,0.000985296148565158
237.06,33.33,0.002170863,0.00104097604086854
237.15,33.33,0.002379585,0.00114121753992582
237.24,33.33,0.002442719,0.0011714962978415
237.33,33.33,0.002323549,0.00106378544249675
237.42,33.33,0.002153827,0.000922668778758842
237.51,33.33,0.002059711,0.000886231998529354
237.6,33.33,0.001647953,0.000745943973982854
237.69,33.33,0.002001946,0.000848025636048817
237.78,33.33,0.00255565,0.000976306874241052
237.87,33.33,0.002492523,0.000916677140343316
237.96,33.33,0.002403411,0.000854678223879022
238.05,33.33,0.002384991,0.000848127963252205
238.14,33.33,0.002385874,0.000862717875333723
238.23,33.33,0.002311732,0.000887742260562715
238.32,33.33,0.002217951,0.00081177491204541
238.41,33.33,0.002123405,0.000724251432752696
238.5,33.33,0.002107709,0.000687733797890094
238.59,33.33,0.002102429,0.000619521423073488
238.68,33.33,0.002106748,0.00049390804035198
238.77,33.33,0.002157154,0.000486520577520622
238.86,33.33,0.002068456,0.00053239787042399
238.95,33.33,0.001573356,0.000404964457206226
239.04,33.33,0.001704819,0.000475891560768137
239.13,33.33,0.002096825,0.00063859810707309
239.22,33.33,0.002295956,0.000625040756148216
239.31,33.33,0.001719357,0.000347422568272893
239.4,33.33,0.003087816,0.000394361028565197
239.49,33.33,0.004135135,0.000511540177882442
239.58,33.33,0.004585886,0.000725103676110527
239.67,33.33,0.005131777,0.000752997072273857
239.76,33.33,0.005649151,0.000856806668809831
239.85,33.33,0.004977786,0.000754980680197182
239.94,33.33,0.00542771,0.0010057505731721
240.03,33.33,0.00579667,0.00112578567847985
240.12,33.33,0.006689974,0.00118935057722327
240.21,33.33,0.007270393,0.00102143161072601
240.3,33.33,0.00757793,0.00109889731353495
240.39,33.33,0.008414114,0.00177781028640375
240.48,33.33,0.009215622,0.00252387572820857
240.57,33.33,0.0097674,0.00302395187263394
240.66,33.33,0.009290459,0.0030850886341
240.75,33.33,0.008340449,0.00276961767117647
240.84,33.33,0.008469501,0.00264705447433123
240.93,33.33,0.008926345,0.00228800201316789
241.02,33.33,0.009107442,0.00180539328493443
241.11,33.33,0.006892191,0.00120056940003997
241.2,33.33,0.006474373,0.00104273808203419
241.29,33.33,0.005477892,0.00106732196484207
241.38,33.33,0.00562316,0.00105052550709268
241.47,33.33,0.007199884,0.00133842611435758
241.74,33.33,0.006306987,0.00118915337563285
241.83,33.33,0.005696673,0.00106814445239506
241.92,33.33,0.005378219,0.00104953041272482
242.01,33.33,0.005360097,0.00100335305388432
242.1,33.33,0.005621418,0.000891533022138272
242.19,33.33,0.005979723,0.000494605801078327
242.28,33.33,0.007313518,0.000470144204414277
242.37,33.33,0.009345974,0.000575513485927423
242.46,33.33,0.009815168,0.000472689900211897
233.1,33.42,0.000552364,0.000387859186280708
233.19,33.42,0.000621707,0.000446997082624708
233.28,33.42,0.000684188,0.000510090964819348
233.37,33.42,0.000657178,0.0005139549661877
233.46,33.42,0.000679246,0.000549196834711685
233.55,33.42,0.000661442,0.000534798591408953
233.64,33.42,0.000702047,0.000578321488221733
233.73,33.42,0.000619982,0.000514831194043575
233.82,33.42,0.000664768,0.000558426492456557
233.91,33.42,0.000712651,0.000608729138205436
234,33.42,0.00068651,0.000595160030377545
234.09,33.42,0.000700668,0.000615723790083129
234.18,33.42,0.000736755,0.000660838942813603
234.27,33.42,0.000701407,0.000649610782709154
234.36,33.42,0.000808767,0.000788188325688728
234.45,33.42,0.000856038,0.000834260775294112
234.54,33.42,0.000886544,0.000877778839847677
234.63,33.42,0.000790595,0.000765331724460925
234.72,33.42,0.000748405,0.000667158834004567
234.81,33.42,0.000700453,0.000558400401351038
234.9,33.42,0.00088299,0.00063199491046764
234.99,33.42,0.000819472,0.000559461490834118
235.08,33.42,0.000757743,0.00049119374951676
235.17,33.42,0.000914815,0.000553849208158081
235.26,33.42,0.001036313,0.000555479824076747
235.35,33.42,0.001123413,0.000602166210764381
235.44,33.42,0.000850265,0.000405875254019426
235.53,33.42,0.00101047,0.000422430952516898
235.62,33.42,0.000909288,0.00036299779392213
235.71,33.42,0.001129689,0.000420929540126373
235.8,33.42,0.001380203,0.000368455963116806
235.89,33.42,0.001424841,0.000299268624384515
235.98,33.42,0.001272237,0.000257425685247218
236.07,33.42,0.001412916,0.00035820255218847
236.16,33.42,0.001448367,0.000462206137198545
236.25,33.42,0.001466256,0.000467915047106132
236.34,33.42,0.001648936,0.00061212227820292
236.43,33.42,0.001780881,0.00072166761644287
236.52,33.42,0.001799971,0.000782203186879428
236.61,33.42,0.001927167,0.000849134116458839
236.7,33.42,0.002067678,0.000952483136846702
236.79,33.42,0.002208403,0.00101882610566491
236.88,33.42,0.002471536,0.00114531250928702
236.97,33.42,0.002240909,0.00106413693879923
237.06,33.42,0.002218448,0.0011004890272497
237.15,33.42,0.002242117,0.00114582852025423
237.24,33.42,0.002319062,0.00118515166799191
237.33,33.42,0.002396456,0.00124047455927278
237.42,33.42,0.002573126,0.00132327627268043
237.51,33.42,0.002405619,0.00124943486312853
237.6,33.42,0.001847434,0.000911356754476167
237.69,33.42,0.002195105,0.0010263312167283
237.78,33.42,0.002550607,0.00109871719140505
237.87,33.42,0.002494991,0.00109304579534025
237.96,33.42,0.002443903,0.00109156812878598
238.05,33.42,0.002487359,0.00111097831441887
238.14,33.42,0.002488163,0.00110866697589327
238.23,33.42,0.002412642,0.00105174635233454
238.32,33.42,0.002294899,0.000927804354592785
238.41,33.42,0.002208271,0.000815202730944272
238.5,33.42,0.002151276,0.000706216000344323
238.59,33.42,0.002160855,0.000635012636221779
238.68,33.42,0.002198716,0.000560405306186811
238.77,33.42,0.002247892,0.000567344113185581
238.86,33.42,0.002272284,0.000606315602308731
238.95,33.42,0.002241438,0.000598084843603314
239.04,33.42,0.002250712,0.000638740049500577
239.13,33.42,0.002334191,0.000698795814708655
239.22,33.42,0.00192941,0.00047621808878601
239.31,33.42,0.002099643,0.000375047752556036
239.4,33.42,0.00373531,0.00050905943610185
239.49,33.42,0.004363415,0.000584769193821232
239.58,33.42,0.004706207,0.000546204618988464
239.67,33.42,0.005214528,0.000560670973887835
239.76,33.42,0.005233121,0.000684546365471568
239.85,33.42,0.005008961,0.000655224017845042
239.94,33.42,0.005605024,0.000909128809892379
240.03,33.42,0.006224019,0.000978811216137889
240.12,33.42,0.007018342,0.00105408681743583
240.21,33.42,0.007548078,0.00110333970130977
240.3,33.42,0.008129108,0.00156049678257022
240.39,33.42,0.0096141,0.00284717363062412
240.48,33.42,0.00991968,0.00320403384116715
240.57,33.42,0.009098057,0.00313470801131562
240.66,33.42,0.007780437,0.00245723204086922
240.75,33.42,0.008068266,0.00254813492549904
240.84,33.42,0.009647013,0.00244122709779126
240.93,33.42,0.009565277,0.00203223481782109
241.02,33.42,0.008924783,0.00159224776587858
241.11,33.42,0.006505073,0.0011500185562287
241.2,33.42,0.005902788,0.00107153869468225
241.29,33.42,0.005973825,0.00109112323133916
241.38,33.42,0.007372427,0.00113075297009309
241.65,33.42,0.006478336,0.00101959471986226
241.74,33.42,0.006017246,0.000947026420075667
241.83,33.42,0.006017977,0.00101443411236824
241.92,33.42,0.005605901,0.000986825975349926
242.01,33.42,0.005991827,0.000861734516354853
242.1,33.42,0.006004278,0.000414193478175357
242.19,33.42,0.006860282,0.000242839053247894
242.28,33.42,0.009499857,0.00120692168823292
233.01,33.51,0.000576482,0.000408871511908489
233.1,33.51,0.000606759,0.000432317377046463
233.19,33.51,0.000691775,0.000497187825539135
233.28,33.51,0.000736593,0.000542654036907801
233.37,33.51,0.000718527,0.000551770104821141
233.46,33.51,0.000726717,0.000578236367281005
233.55,33.51,0.000729673,0.000580588136041664
233.64,33.51,0.000745599,0.000600228453415031
233.73,33.51,0.000677712,0.000552417583513595
233.82,33.51,0.00066918,0.000556875700002254
233.91,33.51,0.000782578,0.000660934269604273
234,33.51,0.000760408,0.000644445269664021
234.09,33.51,0.000731209,0.000623473101277834
234.18,33.51,0.000810079,0.000701556883692976
234.27,33.51,0.000804869,0.000716409685699693
234.36,33.51,0.000827994,0.000771738658918505
234.45,33.51,0.001051479,0.000980032787127723
234.54,33.51,0.001090558,0.00102441037742905
234.63,33.51,0.00088433,0.000796469437013332
234.72,33.51,0.000937646,0.000764324736834634
234.81,33.51,0.000752673,0.000558579848176904
234.9,33.51,0.000978657,0.000691416926277481
234.99,33.51,0.000842257,0.000575177766591338
235.08,33.51,0.000909517,0.00057494752408285
235.17,33.51,0.001022256,0.000579288242755136
235.26,33.51,0.001183721,0.000580883516466368
235.35,33.51,0.001247691,0.000612275016287071
235.44,33.51,0.001104903,0.000465736195152363
235.53,33.51,0.001204907,0.000447824657783602
235.62,33.51,0.001352014,0.000470803243162152
235.71,33.51,0.00152225,0.000438789780597725
235.8,33.51,0.001549287,0.000245000776208975
235.89,33.51,0.001463051,0.000165934212717972
235.98,33.51,0.001686461,0.00021063197963035
236.07,33.51,0.001731767,0.000299121213858752
236.16,33.51,0.001774245,0.000430882269524209
236.25,33.51,0.001251106,0.000303836097941527
236.34,33.51,0.001532376,0.000486565634269759
236.43,33.51,0.001752964,0.000649494022356634
236.52,33.51,0.00183738,0.000747072481035363
236.61,33.51,0.001985034,0.000836140519831645
236.7,33.51,0.001960661,0.000871886680680466
236.79,33.51,0.0020588,0.000955624502551255
236.88,33.51,0.002124651,0.00104793475825883
236.97,33.51,0.002071506,0.00109763649465401
237.06,33.51,0.00222564,0.00121781805088048
237.15,33.51,0.002304927,0.00129515633706978
237.24,33.51,0.00227631,0.00127907649879943
237.33,33.51,0.002432319,0.00142686895620107
237.42,33.51,0.002521525,0.00156092652504092
237.51,33.51,0.002577475,0.00156734259930825
237.6,33.51,0.00234698,0.00133482800577041
237.69,33.51,0.001996076,0.00106774737883281
237.78,33.51,0.002285886,0.00115068787834191
237.87,33.51,0.00239975,0.0012044402000516
237.96,33.51,0.002508476,0.00125147708201322
238.05,33.51,0.002525782,0.00126011117990054
238.14,33.51,0.002483013,0.0011970800371096
238.23,33.51,0.002376465,0.00106960402152027
238.32,33.51,0.002187767,0.00091283825103246
238.41,33.51,0.002215507,0.000837908817035203
238.5,33.51,0.002200787,0.000752874697978577
238.59,33.51,0.002218741,0.000729738313906431
238.68,33.51,0.002223535,0.000674827604547265
238.77,33.51,0.002219127,0.000632953188491324
238.86,33.51,0.00223998,0.00058548808748855
238.95,33.51,0.001950792,0.00050989982045594
239.04,33.51,0.002355706,0.000611957026964312
239.13,33.51,0.002390237,0.00065780750721342
239.22,33.51,0.001728502,0.000415622633752061
239.31,33.51,0.002635538,0.000530652226868345
239.4,33.51,0.003916313,0.000724901991447349
239.49,33.51,0.004412307,0.000619662435163157
239.58,33.51,0.004729066,0.000491023551578061
239.67,33.51,0.005454341,0.000720620167096601
239.76,33.51,0.005025994,0.000850746465595362
239.85,33.51,0.005342529,0.000904326256583504
239.94,33.51,0.006030714,0.00107415500289406
240.03,33.51,0.007039514,0.00112317344407487
240.12,33.51,0.007994024,0.00143985852312545
240.21,33.51,0.008338273,0.001967140866592
