IDcce5km,mlat,mlon,year,nSI75,ANI75
8384,43.5526,-127.661,2001,0,0
8385,43.5147,-127.6944,2001,0,0
8386,43.4842,-127.7395,2001,0,0
8387,43.4482,-127.7714,2001,0,0
8388,43.4033,-127.7755,2001,0,0
8389,43.3585,-127.7805,2001,0,0
8390,43.3175,-127.7858,2001,0,0
8391,43.2764,-127.7893,2001,0,0
8392,43.2226,-127.8383,2001,0,0
8393,43.1954,-127.8383,2001,0,0
8394,41.5127,-128.3416,2001,0,0
8395,41.4687,-128.3544,2001,0,0
8396,41.4246,-128.3662,2001,0,0
8397,41.3901,-128.3763,2001,0,0
8398,41.3561,-128.3894,2001,0,0
8399,41.313,-128.4069,2001,0,0
8400,41.2704,-128.4259,2001,0,0
8401,41.2273,-128.443,2001,0,0
8402,41.1841,-128.46,2001,0,0
8403,41.1408,-128.4763,2001,0,0
8404,41.1087,-128.4881,2001,0,0
8405,41.0968,-128.4922,2001,0,0
8406,41.0568,-128.5087,2001,0,0
8407,40.992,-128.4863,2001,0,0
8408,40.9438,-128.5029,2001,0,0
8409,40.868,-128.5669,2001,0,0
8410,40.7739,-128.6242,2001,0,0
8411,40.7289,-128.6221,2001,0,0
8412,40.6813,-128.6245,2001,0,0
8413,40.6349,-128.6388,2001,0,0
8414,40.5912,-128.6531,2001,0,0
8415,40.5474,-128.6665,2001,0,0
8416,40.5039,-128.6815,2001,0,0
8417,40.4604,-128.6968,2001,0,0
8418,40.3788,-128.7379,2001,0,0
8419,39.0279,-128.3441,2001,0,0
8420,39.0187,-128.2956,2001,0,0
8421,38.9818,-128.2275,2001,0,0
8422,38.9724,-128.1832,2001,0,0
8423,38.9637,-128.1387,2001,0,0
8424,38.9168,-128.0354,2001,0,0
8425,38.9078,-127.9788,2001,0,0
8426,38.898,-127.9223,2001,0,0
8427,38.8893,-127.8665,2001,0,0
8428,38.8815,-127.8104,2001,0,0
8429,38.8734,-127.7535,2001,0,0
8430,38.8664,-127.6965,2001,0,0
8431,38.8569,-127.6367,2001,0,0
8432,38.869,-127.5663,2001,0,0
8433,38.8597,-127.52,2001,0,0
8434,38.8519,-127.4776,2001,0,0
8435,38.7998,-127.3807,2001,0,0
8436,38.7911,-127.3371,2001,0,0
8437,38.78,-127.2567,2001,0,0
8438,38.7575,-127.1348,2001,0,0
8439,38.7535,-127.0712,2001,0,0
8440,38.7178,-126.9819,2001,0,0
8441,38.7113,-126.8789,2001,0,0
8442,38.6992,-126.8234,2001,0,0
8443,38.6906,-126.7784,2001,0,0
8444,38.6821,-126.7333,2001,0,0
8445,36.6995,-124.0007,2001,0,0
8446,36.6654,-123.9642,2001,0,0
8447,36.6303,-123.9256,2001,0,0
8448,36.5956,-123.8863,2001,0,0
8449,36.556,-123.8453,2001,0,0
8450,36.5221,-123.8113,2001,0,0
8451,36.4885,-123.7769,2001,0,0
8452,36.4542,-123.7406,2001,0,0
8453,36.4206,-123.7035,2001,0,0
8454,36.3866,-123.6652,2001,0,0
8455,36.3552,-123.6289,2001,0,0
8456,36.3316,-123.6016,2001,0,0
8457,35.1351,-122.3416,2001,0,0
8458,35.0999,-122.3046,2001,0,0
8459,35.0641,-122.2684,2001,0,0
8460,35.0298,-122.2328,2001,0,0
8461,34.9951,-122.1979,2001,0,0
8462,34.9482,-122.1385,2001,0,0
8463,34.917,-122.0991,2001,0,0
8464,34.8867,-122.0584,2001,0,0
8465,34.863,-122.0257,2001,0,0
8466,34.8341,-121.9872,2001,0,0
8467,34.8084,-121.9538,2001,0,0
8468,34.7776,-121.9139,2001,0,0
8469,34.7472,-121.8735,2001,0,0
8470,34.7166,-121.8334,2001,0,0
8471,34.6754,-121.7658,2001,0,0
8472,34.6406,-121.7346,2001,0,0
8473,34.6073,-121.704,2001,0,0
8474,34.5884,-121.6518,2001,0,0
8475,34.5698,-121.5867,2001,0,0
8476,34.5367,-121.483,2001,0,0
8477,34.0933,-119.6738,2001,0,0
8478,34.0854,-119.6203,2001,0,0
8479,34.0769,-119.5669,2001,0,0
8480,34.0693,-119.5157,2001,0,0
8481,34.0691,-119.4789,2001,0,0
8482,34.0681,-119.4635,2001,0,0
8483,34.0617,-119.422,2001,0,0
8484,34.0316,-119.3448,2001,0,0
8485,33.9966,-119.3401,2001,0,0
8486,33.9537,-119.3559,2001,0,0
8487,33.9481,-119.3471,2001,0,0
8488,33.9076,-119.3627,2001,0,0
8489,33.8671,-119.3772,2001,0,0
8490,33.8266,-119.3919,2001,0,0
8491,33.7626,-119.395,2001,0,0
8492,33.7251,-119.4278,2001,0,0
8493,33.6934,-119.4731,2001,0,0
8494,33.6578,-119.5168,2001,0,0
8495,33.6506,-119.532,2001,0,0
8496,33.6138,-119.517,2001,0,0
8497,33.575,-119.5279,2001,0,0
8498,33.5508,-119.5295,2001,0,0
8499,33.5255,-119.5307,2001,0,0
8500,33.4833,-119.5266,2001,0,0
8501,33.4468,-119.5304,2001,0,0
8502,37.8865,-122.7893,2001,0,0
8503,37.8979,-122.8445,2001,0,0
8504,37.9102,-122.8993,2001,0,0
8505,37.9213,-122.9546,2001,0,0
8506,37.9324,-123.0098,2001,0,0
8507,37.9406,-123.053,2001,0,0
8508,38.1854,-124.2274,2001,0,0
8509,38.1951,-124.2833,2001,0,0
8510,38.2066,-124.3386,2001,0,0
8511,38.217,-124.3895,2001,0,0
8512,38.2276,-124.4413,2001,0,0
8513,38.2402,-124.4963,2001,0,0
8514,38.2001,-124.5173,2001,0,0
8515,38.1562,-124.5297,2001,0,0
8516,38.1126,-124.544,2001,0,0
8517,38.0692,-124.5589,2001,0,0
8518,38.0258,-124.5742,2001,0,0
8519,37.9827,-124.5903,2001,0,0
8520,37.9391,-124.6042,2001,0,0
8521,37.8953,-124.6171,2001,0,0
8522,37.8521,-124.6331,2001,0,0
8523,37.8076,-124.6409,2001,0,0
8524,37.763,-124.6484,2001,0,0
8525,37.7199,-124.6651,2001,0,0
8526,37.6771,-124.6825,2001,0,0
8527,37.6427,-124.6971,2001,0,0
8528,37.6081,-124.711,2001,0,0
8529,37.4516,-124.831,2001,0,0
8530,37.4099,-124.8425,2001,0,0
8531,37.3657,-124.8531,2001,0,0
8532,37.3214,-124.8629,2001,0,0
8533,36.1019,-125.2252,2001,0,0
8534,36.0584,-125.2398,2001,0,0
8535,36.0151,-125.2549,2001,0,0
8536,35.9716,-125.2691,2001,0,0
8537,35.9186,-125.2874,2001,0,0
8538,35.8653,-125.3042,2001,0,0
8539,35.8218,-125.3186,2001,0,0
8540,35.7784,-125.3334,2001,0,0
8541,35.7349,-125.3472,2001,0,0
8542,35.6913,-125.3609,2001,0,0
8543,35.6475,-125.3738,2001,0,0
8544,35.6038,-125.3868,2001,0,0
8545,35.5551,-125.4117,2001,0,0
8546,35.5071,-125.4246,2001,0,0
8547,35.4364,-125.4464,2001,0,0
8548,35.393,-125.461,2001,0,0
8549,35.3496,-125.4754,2001,0,0
8550,35.3066,-125.4914,2001,0,0
8551,35.2658,-125.5135,2001,0,0
8552,35.2327,-125.5391,2001,0,0
8553,35.1995,-125.5643,2001,0,0
8554,35.1612,-125.5932,2001,0,0
8555,35.1197,-125.613,2001,0,0
8556,35.0753,-125.6222,2001,0,0
8557,35.031,-125.6318,2001,0,0
8558,34.9868,-125.6421,2001,0,0
8559,34.9425,-125.6518,2001,0,0
8560,34.898,-125.6594,2001,0,0
8561,34.853,-125.6621,2001,0,0
8562,34.8081,-125.6645,2001,0,0
8563,34.7635,-125.6702,2001,0,0
8564,34.7198,-125.6833,2001,0,0
8565,34.6763,-125.6974,2001,0,0
8566,34.6329,-125.7119,2001,0,0
8567,34.5895,-125.7263,2001,0,0
8568,34.0254,-125.9104,2001,0,0
8569,33.9819,-125.9243,2001,0,0
8570,33.9489,-125.9354,2001,0,0
8571,33.916,-125.9469,2001,1,2
8572,33.8087,-125.9948,2001,0,0
8573,33.7645,-126.0045,2001,0,0
8574,33.7202,-126.0141,2001,0,0
8575,33.6761,-126.0246,2001,0,0
8576,33.6295,-126.0371,2001,0,0
8577,33.5833,-126.0517,2001,0,0
8578,33.5245,-126.0736,2001,0,0
8579,33.4821,-126.0919,2001,0,0
8580,33.4392,-126.1077,2001,0,0
8581,33.3913,-126.1208,2001,0,0
8582,33.3434,-126.134,2001,0,0
8583,33.2998,-126.147,2001,0,0
8584,33.2481,-126.1951,2001,0,0
8585,33.2112,-126.1934,2001,0,0
8586,33.1685,-126.2015,2001,0,0
8587,33.1325,-126.2337,2001,0,0
8588,33.0907,-126.2501,2001,0,0
8589,33.0462,-126.2585,2001,0,0
8590,33.0018,-126.2668,2001,0,0
8591,32.9572,-126.2744,2001,0,0
8592,32.9126,-126.2811,2001,0,0
8593,32.868,-126.288,2001,0,0
8594,32.8239,-126.298,2001,0,0
8595,32.4461,-125.6038,2001,0,0
8596,32.4359,-125.5566,2001,0,0
8597,32.4251,-125.5097,2001,0,0
8598,32.4132,-125.4583,2001,0,0
8599,32.401,-125.4069,2001,0,0
8600,32.3899,-125.3553,2001,0,0
8601,32.3786,-125.3037,2001,0,0
8602,32.3666,-125.2524,2001,0,0
8603,32.3559,-125.2006,2001,0,0
8604,32.3439,-125.1493,2001,0,0
8605,32.2907,-125.0489,2001,0,0
8606,32.2808,-124.997,2001,0,0
8607,32.2709,-124.9451,2001,0,0
8608,32.2603,-124.8934,2001,0,0
8609,32.2499,-124.8416,2001,0,0
8610,32.2397,-124.7898,2001,0,0
8611,32.2295,-124.7344,2001,0,0
8612,32.2512,-124.5931,2001,0,0
8613,32.2354,-124.5433,2001,0,0
8614,32.2201,-124.4933,2001,0,0
8615,32.2047,-124.4433,2001,0,0
8616,32.1905,-124.4001,2001,0,0
8617,32.18,-124.3688,2001,0,0
8618,32.2068,-124.2078,2001,0,0
8619,32.1866,-124.1603,2001,0,0
8620,32.1663,-124.1128,2001,0,0
8621,32.146,-124.0654,2001,0,0
8622,32.1265,-124.0176,2001,0,0
8623,32.1054,-123.9641,2001,0,0
8624,32.05,-123.9196,2001,0,0
8625,32.0082,-123.8983,2001,0,0
8626,31.9993,-123.8516,2001,0,0
8627,31.9103,-123.1943,2001,0,0
8628,31.9043,-123.142,2001,0,0
8629,31.8912,-123.0913,2001,0,0
8630,31.8779,-123.0406,2001,0,0
8631,31.871,-122.9884,2001,0,0
8632,31.8651,-122.9358,2001,0,0
8633,31.859,-122.8833,2001,0,0
8634,31.8526,-122.8309,2001,0,0
8635,31.8457,-122.7786,2001,0,0
8636,31.8386,-122.7263,2001,0,0
8637,31.8304,-122.6742,2001,0,0
8638,31.8167,-122.6312,2001,0,0
8639,31.8036,-122.588,2001,0,0
8640,31.7885,-122.5382,2001,0,0
8641,31.7727,-122.4886,2001,0,0
8642,31.7566,-122.4392,2001,0,0
8643,31.74,-122.39,2001,0,0
8644,31.601,-122.2039,2001,0,0
8645,31.5968,-122.1513,2001,0,0
8646,31.5925,-122.0987,2001,0,0
8647,31.587,-122.0411,2001,0,0
8648,31.5819,-121.9834,2001,0,0
8649,31.4695,-121.2671,2001,0,0
8650,31.4578,-121.2161,2001,0,0
8651,31.4462,-121.1652,2001,0,0
8652,31.4347,-121.1142,2001,0,0
8653,31.4234,-121.0632,2001,0,0
8654,31.4115,-121.0123,2001,0,0
8655,31.4009,-120.9673,2001,0,0
8656,31.3904,-120.9223,2001,0,0
8657,31.3788,-120.8714,2001,0,0
8658,31.3719,-120.8041,2001,0,0
8659,31.3771,-120.7518,2001,0,0
8660,31.3663,-120.7014,2001,0,0
8661,31.3492,-120.6462,2001,0,0
8662,31.3326,-120.5908,2001,0,0
8663,31.2922,-120.4501,2001,0,0
8664,31.279,-120.3997,2001,0,0
8665,31.2657,-120.3494,2001,0,0
8666,31.2523,-120.2992,2001,0,0
8667,31.2358,-120.2383,2001,0,0
8668,31.2289,-120.1763,2001,0,0
8669,31.2365,-120.1244,2001,0,0
8670,31.2444,-120.0729,2001,0,0
8671,31.2348,-120.022,2001,0,0
8672,31.2188,-119.9728,2001,0,0
8673,31.2018,-119.9241,2001,0,0
8674,31.1781,-119.8628,2001,0,0
8675,31.1052,-119.6408,2001,0,0
8676,31.0929,-119.6041,2001,0,0
8677,31.7035,-120.0687,2001,0,0
8678,31.8899,-119.9945,2001,0,0
8679,31.9198,-119.9824,2001,0,0
8680,31.9617,-119.9643,2001,0,0
8681,31.9857,-119.9216,2001,0,0
8682,32.0214,-119.899,2001,0,0
8683,32.0655,-119.8887,2001,0,0
8684,32.1096,-119.8778,2001,0,0
8685,32.1537,-119.8675,2001,0,0
8686,32.1967,-119.8525,2001,0,0
8687,32.2698,-119.8281,2001,0,0
8688,32.3559,-119.8088,2001,0,0
8689,32.3999,-119.7978,2001,0,0
8690,32.4383,-119.7874,2001,0,0
8691,32.4765,-119.7761,2001,0,0
8692,32.531,-119.7612,2001,0,0
8693,32.5749,-119.7498,2001,0,0
8694,32.6133,-119.7314,2001,0,0
8695,32.6526,-119.7159,2001,0,0
8696,32.6954,-119.6995,2001,0,0
8697,32.7398,-119.691,2001,0,0
8698,33.4917,-121.1223,2001,0,0
8699,33.5353,-121.1086,2001,0,0
8700,33.5788,-121.095,2001,0,0
8701,33.6225,-121.0821,2001,0,0
8702,33.6663,-121.0677,2001,0,0
8703,33.7099,-121.0527,2001,0,0
8704,33.7535,-121.0392,2001,0,0
8705,33.7971,-121.0258,2001,0,0
8706,33.8527,-121.0337,2001,0,0
8707,34.5337,-120.7922,2001,0,0
8708,34.5786,-120.7898,2001,0,0
8709,34.6316,-120.7859,2001,0,0
8710,34.7115,-120.7692,2001,0,0
8711,36.1344,-121.7678,2001,0,0
8712,36.1647,-121.8257,2001,0,0
8713,36.1759,-121.8692,2001,0,0
8714,36.1862,-121.9131,2001,0,0
8715,36.1985,-121.9667,2001,0,0
8716,36.218,-122.061,2001,0,0
8717,36.2303,-122.1147,2001,0,0
8718,36.2423,-122.1685,2001,0,0
8719,36.2542,-122.2222,2001,0,0
8720,36.2657,-122.2762,2001,0,0
8721,36.2769,-122.3303,2001,0,0
8722,36.2887,-122.3841,2001,0,0
8723,36.301,-122.4378,2001,0,0
8724,36.3125,-122.4918,2001,0,0
8725,36.3238,-122.5459,2001,0,0
8726,36.3338,-122.5912,2001,0,0
8727,36.3434,-122.6366,2001,0,0
8728,36.3549,-122.6907,2001,0,0
8729,36.3905,-122.8296,2001,0,0
8730,36.4027,-122.8962,2001,0,0
8731,36.4578,-123.0345,2001,0,0
8732,36.4652,-123.0777,2001,0,0
8733,36.471,-123.1212,2001,0,0
8734,36.4784,-123.1764,2001,0,0
8735,36.4866,-123.2315,2001,0,0
8736,36.4942,-123.2866,2001,0,0
8737,36.5016,-123.3418,2001,0,0
8738,37.8277,-126.31,2001,0,0
8739,37.7811,-126.3236,2001,0,0
8740,37.7347,-126.3384,2001,0,0
8741,37.6912,-126.3528,2001,0,0
8742,37.6476,-126.367,2001,0,0
8743,37.604,-126.3811,2001,0,0
8744,37.5606,-126.3959,2001,0,0
8745,37.517,-126.4099,2001,0,0
8746,37.4734,-126.4236,2001,0,0
8747,37.4302,-126.4394,2001,0,0
8748,37.3867,-126.4541,2001,0,0
8749,37.3168,-126.4763,2001,0,0
8750,37.2738,-126.4909,2001,0,0
8751,37.2129,-126.5076,2001,0,0
8752,37.1785,-126.5091,2001,0,0
8753,37.1669,-126.4545,2001,0,0
8754,37.1572,-126.411,2001,0,0
8755,37.1472,-126.3675,2001,0,0
8756,37.136,-126.3128,2001,0,0
8757,37.1247,-126.2582,2001,0,0
8758,37.1129,-126.2037,2001,0,0
8759,37.1014,-126.1492,2001,0,0
8760,37.0888,-126.095,2001,0,0
8761,37.0774,-126.0405,2001,0,0
8762,37.0664,-125.9858,2001,0,0
8763,37.0547,-125.9314,2001,1,1
8764,36.9638,-125.5096,2001,0,0
8765,36.9501,-125.4478,2001,0,0
8766,36.9382,-125.3935,2001,0,0
8767,36.9269,-125.339,2001,0,0
8768,36.9151,-125.2847,2001,0,0
8769,36.9037,-125.2302,2001,0,0
8770,36.8924,-125.1758,2001,0,0
8771,36.8802,-125.1217,2001,0,0
8772,36.8693,-125.0671,2001,0,0
8773,36.8742,-125.0119,2001,0,0
8774,36.8576,-124.9526,2001,0,0
8775,36.8515,-124.8983,2001,0,0
8776,36.8576,-124.8508,2001,0,0
8777,36.8643,-124.8035,2001,0,0
8778,36.8532,-124.7501,2001,0,0
8779,36.8381,-124.6971,2001,0,0
8780,36.8227,-124.6443,2001,0,0
8781,36.7371,-124.437,2001,0,0
8782,36.725,-124.3805,2001,0,0
8783,36.7132,-124.3264,2001,0,0
8784,36.7003,-124.2726,2001,0,0
8785,36.688,-124.2186,2001,0,0
8786,36.6758,-124.1647,2001,0,0
8787,36.6782,-124.0004,2001,0,0
8788,36.6478,-123.946,2001,0,0
8789,36.6412,-123.9161,2001,0,0
8790,36.5602,-122.0035,2001,0,0
8791,36.5212,-122.0039,2001,0,0
8792,36.4846,-122.0015,2001,0,0
8793,36.448,-121.9995,2001,0,0
8794,36.4049,-121.9847,2001,0,0
8795,36.3625,-121.966,2001,0,0
8796,36.312,-121.9438,2001,0,0
8797,36.2691,-121.9251,2001,0,0
8798,36.2256,-121.9252,2001,0,0
8799,36.182,-121.9389,2001,0,0
8800,36.147,-121.9503,2001,0,0
8801,36.0938,-121.9652,2001,0,0
8802,36.0604,-121.978,2001,0,0
8803,36.0268,-121.9896,2001,0,0
8804,35.963,-122.0104,2001,0,0
8805,35.9195,-122.0242,2001,0,0
8806,35.8793,-122.0487,2001,0,0
8807,35.8397,-122.0752,2001,0,0
8808,35.8001,-122.1015,2001,0,0
8809,35.7606,-122.128,2001,0,0
8810,35.7212,-122.1548,2001,0,0
8811,35.6814,-122.1803,2001,0,0
8812,35.6365,-122.181,2001,0,0
8813,35.5915,-122.1802,2001,0,0
8814,35.555,-122.1798,2001,0,0
8815,35.5186,-122.18,2001,0,0
8816,35.4736,-122.1802,2001,0,0
8817,35.4287,-122.1819,2001,0,0
8818,35.3733,-122.1905,2001,0,0
8819,34.0473,-122.6207,2001,0,0
8820,34.0039,-122.635,2001,0,0
8821,33.9574,-122.6496,2001,0,0
8822,33.9109,-122.6643,2001,0,0
8823,33.8674,-122.6782,2001,0,0
8824,33.8239,-122.6919,2001,0,0
8825,33.7803,-122.7052,2001,0,0
8826,33.7367,-122.7188,2001,0,0
8827,33.6932,-122.7327,2001,0,0
8828,33.6497,-122.7462,2001,0,0
8829,33.6074,-122.7637,2001,0,0
8830,33.5636,-122.7761,2001,0,0
8831,33.5196,-122.7873,2001,0,0
8832,33.476,-122.8007,2001,0,0
8833,33.4325,-122.8144,2001,0,0
8834,33.3888,-122.8275,2001,0,0
8835,33.3453,-122.8413,2001,0,0
8836,33.3019,-122.8555,2001,0,0
8837,33.2585,-122.8697,2001,0,0
8838,33.2148,-122.8826,2001,0,0
8839,33.1725,-122.8998,2001,0,0
8840,33.1339,-122.9273,2001,0,0
8841,33.0952,-122.9548,2001,0,0
8842,33.0564,-122.982,2001,0,0
8843,33.0173,-123.0085,2001,0,0
8844,32.9748,-123.0235,2001,0,0
8845,32.9301,-123.0295,2001,0,0
8846,32.8853,-123.0353,2001,0,0
8847,32.8346,-123.0403,2001,0,0
8848,32.7899,-123.0457,2001,0,0
8849,32.745,-123.0503,2001,0,0
8850,32.7003,-123.0555,2001,0,0
8851,32.6554,-123.0599,2001,0,0
8852,32.6112,-123.0689,2001,0,0
8853,32.5781,-123.0809,2001,0,0
8854,32.5087,-123.0993,2001,0,0
8855,34.3433,-124.1682,2001,0,0
8856,34.3001,-124.1837,2001,0,0
8857,34.2567,-124.1979,2001,0,0
8858,34.2221,-124.2086,2001,0,0
8859,34.1876,-124.2199,2001,0,0
8860,34.1442,-124.2343,2001,0,0
8861,33.8435,-124.3293,2001,0,0
8862,33.8001,-124.3436,2001,0,0
8863,33.7568,-124.3579,2001,0,0
8864,33.7134,-124.3721,2001,0,0
8865,33.6698,-124.3856,2001,0,0
8866,33.6267,-124.4009,2001,0,0
8867,33.5828,-124.413,2001,0,0
8868,33.5396,-124.4277,2001,0,0
8869,33.4961,-124.4415,2001,0,0
8870,33.4525,-124.455,2001,0,0
8871,33.4091,-124.4693,2001,0,0
8872,33.3656,-124.4829,2001,0,0
8873,33.3221,-124.4966,2001,0,0
8874,33.2787,-124.5108,2001,0,0
8875,33.2352,-124.5248,2001,0,0
8876,33.1917,-124.5383,2001,0,0
8877,33.1483,-124.5526,2001,0,0
8878,33.1049,-124.5667,2001,0,0
8879,33.0609,-124.5781,2001,0,0
8880,33.0178,-124.593,2001,0,0
8881,32.9816,-124.6052,2001,0,0
8882,32.9453,-124.6166,2001,0,0
8883,32.9016,-124.6296,2001,0,0
8884,31.8655,-123.3002,2001,0,0
8885,31.8219,-123.3135,2001,0,0
8886,31.7785,-123.3273,2001,0,0
8887,31.735,-123.3409,2001,0,0
8888,31.6914,-123.3542,2001,0,0
8889,31.6477,-123.3665,2001,0,0
8890,31.6044,-123.3807,2001,0,0
8891,31.5611,-123.395,2001,0,0
8892,31.5174,-123.4078,2001,0,0
8893,31.4737,-123.4203,2001,0,0
8894,31.4301,-123.4331,2001,0,0
8895,31.3867,-123.4474,2001,0,0
8896,31.3432,-123.4606,2001,0,0
8897,31.3033,-123.4731,2001,0,0
8898,31.2633,-123.4855,2001,0,0
8899,31.2197,-123.4984,2001,0,0
8900,31.1761,-123.5115,2001,0,0
8901,31.1326,-123.5249,2001,0,0
8902,31.0891,-123.5382,2001,0,0
8903,31.0479,-123.5586,2001,0,0
8904,31.0087,-123.5843,2001,0,0
8905,30.9289,-123.6107,2001,0,0
8906,30.8212,-123.6392,2001,0,0
8907,30.7672,-123.653,2001,0,0
8908,30.7132,-123.6673,2001,0,0
8909,30.6679,-123.6797,2001,0,0
8910,30.6166,-123.6938,2001,0,0
8911,30.5652,-123.7075,2001,0,0
8912,30.5209,-123.7162,2001,0,0
8913,30.4765,-123.7242,2001,0,0
8914,30.433,-123.7373,2001,0,0
8915,30.3646,-123.7578,2001,0,0
8916,30.3223,-123.7726,2001,0,0
8917,30.5782,-123.7317,2001,0,0
8918,30.5619,-123.683,2001,0,0
8919,30.5461,-123.6341,2001,0,0
8920,30.5272,-123.5749,2001,0,0
8921,30.508,-123.5159,2001,0,0
8922,30.4881,-123.4322,2001,0,0
8923,30.4752,-123.3872,2001,0,0
8924,31.8889,-121.6249,2001,0,0
8925,31.9325,-121.6121,2001,0,0
8926,31.9804,-121.5985,2001,0,0
8927,32.0279,-121.5831,2001,0,0
8928,32.0714,-121.5695,2001,0,0
8929,32.1148,-121.5555,2001,0,0
8930,32.1585,-121.5424,2001,0,0
8931,32.2019,-121.5284,2001,0,0
8932,32.2454,-121.5149,2001,0,0
8933,32.2943,-121.4999,2001,0,0
8934,32.3377,-121.4857,2001,0,0
8935,32.3793,-121.4679,2001,0,0
8936,32.421,-121.453,2001,0,0
8937,32.4713,-121.4416,2001,0,0
8938,32.5425,-121.4218,2001,0,0
8939,32.5947,-121.4069,2001,0,0
8940,32.649,-121.3912,2001,0,0
8941,32.6926,-121.378,2001,0,0
8942,32.7356,-121.3622,2001,0,0
8943,32.7787,-121.3468,2001,0,0
8944,32.8218,-121.3315,2001,0,0
8945,32.865,-121.3166,2001,0,0
8946,32.9088,-121.3041,2001,0,0
8947,32.9528,-121.2929,2001,0,0
8948,32.9965,-121.2803,2001,0,0
8949,33.0492,-121.2634,2001,0,0
8950,33.1017,-121.2459,2001,0,0
8951,33.1453,-121.2326,2001,0,0
8952,33.238,-121.2219,2001,0,0
8953,33.2814,-121.2013,2001,0,0
8954,33.0499,-119.6204,2001,0,0
8955,33.005,-119.6192,2001,0,0
8956,32.9634,-119.6173,2001,0,0
8957,32.9218,-119.6155,2001,0,0
8958,32.8736,-119.6148,2001,0,0
8959,32.8248,-119.605,2001,0,0
8960,32.7926,-119.6006,2001,0,0
8961,32.7683,-119.6297,2001,0,0
8962,32.7411,-119.6646,2001,0,0
8963,32.6201,-119.5932,2001,0,0
8964,32.5529,-119.4621,2001,0,0
8965,32.5018,-119.3547,2001,0,0
8966,32.4627,-119.3174,2001,0,0
8967,32.4239,-119.2905,2001,0,0
8968,32.3843,-119.2651,2001,0,0
8969,32.3419,-119.2387,2001,0,0
8970,32.2992,-119.2128,2001,0,0
8971,32.259,-119.189,2001,0,0
8972,32.2146,-119.162,2001,0,0
8973,32.1745,-119.1379,2001,0,0
8974,32.1344,-119.1141,2001,0,0
8975,32.0957,-119.1051,2001,0,0
8976,32.0578,-119.0932,2001,0,0
8977,32.0208,-119.063,2001,0,0
8978,31.9868,-119.0285,2001,0,0
8979,31.9542,-118.9918,2001,0,0
8980,31.918,-118.9605,2001,0,0
8981,31.8804,-118.9313,2001,0,0
8982,31.8437,-118.9007,2001,0,0
8983,31.3559,-118.4908,2001,0,0
8984,31.3999,-118.4796,2001,0,0
8985,31.4436,-118.467,2001,0,0
8986,31.4872,-118.4538,2001,0,0
8987,31.5307,-118.4405,2001,0,0
8988,31.574,-118.4261,2001,0,0
8989,31.6089,-118.4166,2001,0,0
8990,31.6436,-118.4063,2001,0,0
8991,31.687,-118.3923,2001,0,0
8992,31.7305,-118.3787,2001,0,0
8993,31.7741,-118.3653,2001,0,0
8994,31.8176,-118.3522,2001,0,0
8995,31.8612,-118.339,2001,0,0
8996,31.9099,-118.3308,2001,0,0
8997,31.972,-118.3014,2001,0,0
8998,32.0242,-118.3006,2001,0,0
8999,32.084,-118.2735,2001,0,0
9000,32.1305,-118.2551,2001,0,0
9001,32.2262,-118.1877,2001,0,0
9002,32.3264,-118.0747,2001,0,0
9003,46.2041,-124.2666,2005,0,0
9004,46.2513,-124.2741,2005,0,0
9005,46.2959,-124.2825,2005,0,0
9006,46.3406,-124.2907,2005,0,0
9007,46.3849,-124.3022,2005,0,0
9008,46.4238,-124.3326,2005,0,0
9009,46.4654,-124.3717,2005,0,0
9010,46.5124,-124.388,2005,0,0
9011,46.5573,-124.386,2005,0,0
9012,46.6023,-124.3845,2005,0,0
9013,46.6473,-124.3839,2005,0,0
9014,46.6923,-124.3829,2005,0,0
9015,46.7373,-124.3827,2005,0,0
9016,46.7823,-124.3822,2005,0,0
9017,46.8269,-124.3868,2005,0,0
9018,46.8705,-124.3711,2005,0,0
9019,46.9136,-124.3525,2005,0,0
9020,46.9575,-124.3381,2005,0,0
9021,47.0023,-124.3328,2005,0,0
9022,47.0472,-124.3346,2005,0,0
9023,47.0884,-124.355,2005,0,0
9024,47.1252,-124.3929,2005,0,0
9025,47.1625,-124.4299,2005,0,0
9026,47.2001,-124.4664,2005,0,0
9027,47.285,-124.3608,2005,0,0
9028,47.2833,-124.427,2005,0,0
9029,47.2835,-124.4846,2005,0,0
9030,47.283,-124.5422,2005,0,0
9031,47.2831,-124.6085,2005,0,0
9032,47.2402,-124.6942,2005,0,0
9033,47.246,-124.7657,2005,0,0
9034,47.2361,-124.827,2005,0,0
9035,47.2439,-124.8868,2005,0,0
9036,47.2528,-124.96,2005,0,0
9037,47.2592,-125.0158,2005,0,0
9038,47.2689,-125.087,2005,0,0
9039,47.2794,-125.158,2005,0,0
9040,47.3026,-125.2092,2005,0,0
9041,47.3418,-125.2419,2005,0,0
9042,47.3805,-125.2758,2005,0,0
9043,47.4246,-125.3181,2005,0,0
9044,47.4499,-125.3039,2005,0,0
9045,47.45,-125.2473,2005,0,0
9046,47.439,-125.1328,2005,0,0
9047,47.4386,-125.0663,2005,0,0
9048,47.4421,-125,2005,0,0
9049,47.4455,-124.9371,2005,0,0
9050,47.4599,-124.8649,2005,0,0
9051,47.4741,-124.7927,2005,0,0
9052,47.4733,-124.6609,2005,0,0
9053,47.4538,-124.575,2005,0,0
9054,47.4538,-124.4958,2005,0,0
