pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
10228,35.4,244.3,NA,NA,NA,NA,1
10229,35.4,244.4,NA,NA,NA,NA,1
10230,35.4,244.5,NA,NA,NA,NA,1
10231,35.5,226,NA,NA,NA,NA,1
10232,35.5,226.1,NA,NA,NA,NA,1
10233,35.5,226.2,NA,NA,NA,NA,1
10234,35.5,226.3,NA,NA,NA,NA,1
10235,35.5,226.4,NA,NA,NA,NA,1
10236,35.5,226.5,NA,NA,NA,NA,1
10237,35.5,226.6,NA,NA,NA,NA,1
10238,35.5,226.7,NA,NA,NA,NA,1
10239,35.5,226.8,NA,NA,NA,NA,1
10240,35.5,226.9,NA,NA,NA,NA,1
10241,35.5,227,NA,NA,NA,NA,1
10242,35.5,227.1,NA,NA,NA,NA,1
10243,35.5,227.2,NA,NA,NA,NA,1
10244,35.5,227.3,NA,NA,NA,NA,1
10245,35.5,227.4,NA,NA,NA,NA,1
10246,35.5,227.5,NA,NA,NA,NA,1
10247,35.5,227.6,NA,NA,NA,NA,1
10248,35.5,227.7,NA,NA,NA,NA,1
10249,35.5,227.8,NA,NA,NA,NA,1
10250,35.5,227.9,NA,NA,NA,NA,1
10251,35.5,228,NA,NA,NA,NA,1
10252,35.5,228.1,NA,NA,NA,NA,1
10253,35.5,228.2,NA,NA,NA,NA,1
10254,35.5,228.3,NA,NA,NA,NA,1
10255,35.5,228.4,NA,NA,NA,NA,1
10256,35.5,228.5,NA,NA,NA,NA,1
10257,35.5,228.6,NA,NA,NA,NA,1
10258,35.5,228.7,NA,NA,NA,NA,1
10259,35.5,228.8,NA,NA,NA,NA,1
10260,35.5,228.9,NA,NA,NA,NA,1
10261,35.5,229,NA,NA,NA,NA,1
10262,35.5,229.1,NA,NA,NA,NA,1
10263,35.5,229.2,NA,NA,NA,NA,1
10264,35.5,229.3,NA,NA,NA,NA,1
10265,35.5,229.4,NA,NA,NA,NA,1
10266,35.5,229.5,NA,NA,NA,NA,1
10267,35.5,229.6,NA,NA,NA,NA,1
10268,35.5,229.7,NA,NA,NA,NA,1
10269,35.5,229.8,NA,NA,NA,NA,1
10270,35.5,229.9,NA,NA,NA,NA,1
10271,35.5,230,NA,NA,NA,NA,1
10272,35.5,230.1,NA,NA,NA,NA,1
10273,35.5,230.2,NA,NA,NA,NA,1
10274,35.5,230.3,NA,NA,NA,NA,1
10275,35.5,230.4,NA,NA,NA,NA,1
10276,35.5,230.5,NA,NA,NA,NA,1
10277,35.5,230.6,NA,NA,NA,NA,1
10278,35.5,230.7,NA,NA,NA,NA,1
10279,35.5,230.8,NA,NA,NA,NA,1
10280,35.5,230.9,NA,NA,NA,NA,1
10281,35.5,231,NA,NA,NA,NA,1
10282,35.5,231.1,NA,NA,NA,NA,1
10283,35.5,231.2,NA,NA,NA,NA,1
10284,35.5,231.3,NA,NA,NA,NA,1
10285,35.5,231.4,NA,NA,NA,NA,1
10286,35.5,231.5,NA,NA,NA,NA,1
10287,35.5,231.6,NA,NA,NA,NA,1
10288,35.5,231.7,NA,NA,NA,NA,1
10289,35.5,231.8,0.000760142,3.21E-05,0.000390923,0.000327343,1
10290,35.5,231.9,0.000736489,3.59E-05,0.000336383,0.000273422,1
10291,35.5,232,0.000729013,4.07E-05,0.00034225,0.000275721,1
10292,35.5,232.1,0.000748902,4.66E-05,0.00035979,0.000302963,1
10293,35.5,232.2,0.000770487,5.25E-05,0.000335923,0.000258209,1
10294,35.5,232.3,0.000863672,6.28E-05,0.00048408,0.000394809,1
10295,35.5,232.4,0.000918885,7.20E-05,0.000443846,0.000323072,1
10296,35.5,232.5,0.001028018,8.75E-05,0.000473346,0.000313867,1
10297,35.5,232.6,0.001191503,0.000113229,0.00067527,0.00044916,1
10298,35.5,232.7,0.001119522,0.0001287,0.000676529,0.000500125,1
10299,35.5,232.8,0.000836926,0.000120868,0.000479774,0.000375315,1
10300,35.5,232.9,0.000635325,0.00010946,0.0003434,0.000342414,1
10301,35.5,233,0.00052601,0.000104561,0.000236385,0.000437131,1
10302,35.5,233.1,0.000477756,0.000105682,0.000168748,0.000414984,1
10303,35.5,233.2,0.000510877,0.000116418,0.000163666,0.000531896,1
10304,35.5,233.3,0.000487397,0.000121433,0.000108745,0.000443882,1
10305,35.5,233.4,0.000431872,0.000122113,9.16E-05,0.000428679,1
10306,35.5,233.5,0.000345345,0.000119143,7.78E-05,0.000421635,1
10307,35.5,233.6,0.000277505,0.000118297,7.75E-05,0.00049087,1
10308,35.5,233.7,0.000227879,0.000118428,6.00E-05,0.000459391,1
10309,35.5,233.8,0.000193369,0.000116425,5.28E-05,0.000550523,1
10310,35.5,233.9,0.000169037,0.000110054,3.98E-05,0.000535275,1
10311,35.5,234,0.00015323,0.000106943,3.08E-05,0.000537093,1
10312,35.5,234.1,0.00014797,0.000111788,2.90E-05,0.000633217,1
10313,35.5,234.2,0.000151364,0.000120386,2.99E-05,0.000665943,1
10314,35.5,234.3,0.000170067,0.000136956,3.35E-05,0.000698089,1
10315,35.5,234.4,0.000214837,0.000168753,4.35E-05,0.000782253,1
10316,35.5,234.5,0.000303902,0.000223453,6.48E-05,0.000980384,1
10317,35.5,234.6,0.000445598,0.000302239,0.000103057,0.001203297,1
10318,35.5,234.7,0.000619326,0.000397938,0.00017036,0.001362618,1
10319,35.5,234.8,0.000782726,0.000564992,0.0002915,0.001384397,1
10320,35.5,234.9,0.001031281,0.000815403,0.000512344,0.002894901,1
10321,35.5,235,0.00128626,0.000824968,0.000874978,0.003146477,1
10322,35.5,235.1,0.001502863,0.000945225,0.002075454,0.001488815,1
10323,35.5,235.2,0.002059594,0.001557735,0.004077956,0.001838266,1
10324,35.5,235.3,0.002392355,0.002149227,0.00655703,0.002040856,1
10325,35.5,235.4,0.002391607,0.00326633,0.0080234,0.0019918,1
10326,35.5,235.5,0.002466252,0.003364837,0.009318481,0.002148614,1
10327,35.5,235.6,0.002462662,0.003279438,0.011117864,0.002510917,1
10328,35.5,235.7,0.002399334,0.003448312,0.011612441,0.002461529,1
10329,35.5,235.8,0.002471394,0.003569287,0.011869067,0.002964473,1
10330,35.5,235.9,0.002659765,0.003824344,0.011366953,0.003407225,1
10331,35.5,236,0.0028398,0.004157702,0.011104051,0.003720304,1
10332,35.5,236.1,0.003190589,0.004963602,0.008675324,0.004555383,1
10333,35.5,236.2,0.004066284,0.009125417,0.009427663,0.006589918,1
10334,35.5,236.3,0.007317825,0.014181916,0.014559595,0.009373486,1
10335,35.5,236.4,0.006748101,0.015005923,0.012323592,0.006312097,1
10336,35.5,236.5,0.007219748,0.017496547,0.008950019,0.007990978,1
10337,35.5,236.6,0.007359013,0.01892733,0.012800339,0.007063169,1
10338,35.5,236.7,0.007387045,0.020339723,0.013520673,0.00846917,1
10339,35.5,236.8,0.006834851,0.020790157,0.013613397,0.009584086,1
10340,35.5,236.9,0.00537132,0.01988133,0.014669977,0.011511753,1
10341,35.5,237,0.004778865,0.018086912,0.014066554,0.012491981,1
10342,35.5,237.1,0.004996485,0.016947389,0.012186595,0.014181098,1
10343,35.5,237.2,0.004933448,0.015048449,0.01606942,0.013843533,1
10344,35.5,237.3,0.004623909,0.009778034,0.013868257,0.014028257,1
10345,35.5,237.4,0.004109959,0.007664143,0.010690031,0.013555882,1
10346,35.5,237.5,0.003922461,0.007375102,0.00949438,0.01324657,1
10347,35.5,237.6,0.003730284,0.006527519,0.008869104,0.013168425,1
10348,35.5,237.7,0.00365065,0.00689943,0.010268531,0.017545778,1
10349,35.5,237.8,0.003991998,0.009210544,0.015966378,0.025712003,1
10350,35.5,237.9,0.004246752,0.013168858,0.030144527,0.042088782,1
10351,35.5,238,0.004045785,0.01724078,0.035326341,0.062674289,1
10352,35.5,238.1,0.003646619,0.018456704,0.045664131,0.067446153,1
10353,35.5,238.2,0.003957292,0.018681179,0.048580457,0.062060736,1
10354,35.5,238.3,0.004219779,0.018332697,0.051646076,0.059382126,1
10355,35.5,238.4,0.005188451,0.018106877,0.057504713,0.054904341,1
10356,35.5,238.5,0.005470911,0.016962132,0.064498001,0.045093025,1
10357,35.5,238.6,0.005104844,0.01576448,0.079731108,0.03258284,1
10358,35.5,238.7,0.00364282,0.013770202,0.081577556,0.021956579,1
10359,35.5,238.8,0.010729427,0.018787503,0.059721367,0.012433527,1
10360,35.5,238.9,0.031190373,0.025495482,0.022440085,0.003242676,1
10361,35.5,239,NA,NA,NA,NA,1
10362,35.5,239.1,NA,NA,NA,NA,1
10363,35.5,239.2,NA,NA,NA,NA,1
10364,35.5,239.3,NA,NA,NA,NA,1
10365,35.5,239.4,NA,NA,NA,NA,1
10366,35.5,239.5,NA,NA,NA,NA,1
10367,35.5,239.6,NA,NA,NA,NA,1
10368,35.5,239.7,NA,NA,NA,NA,1
10369,35.5,239.8,NA,NA,NA,NA,1
10370,35.5,239.9,NA,NA,NA,NA,1
10371,35.5,240,NA,NA,NA,NA,1
10372,35.5,240.1,NA,NA,NA,NA,1
10373,35.5,240.2,NA,NA,NA,NA,1
10374,35.5,240.3,NA,NA,NA,NA,1
10375,35.5,240.4,NA,NA,NA,NA,1
10376,35.5,240.5,NA,NA,NA,NA,1
10377,35.5,240.6,NA,NA,NA,NA,1
10378,35.5,240.7,NA,NA,NA,NA,1
10379,35.5,240.8,NA,NA,NA,NA,1
10380,35.5,240.9,NA,NA,NA,NA,1
10381,35.5,241,NA,NA,NA,NA,1
10382,35.5,241.1,NA,NA,NA,NA,1
10383,35.5,241.2,NA,NA,NA,NA,1
10384,35.5,241.3,NA,NA,NA,NA,1
10385,35.5,241.4,NA,NA,NA,NA,1
10386,35.5,241.5,NA,NA,NA,NA,1
10387,35.5,241.6,NA,NA,NA,NA,1
10388,35.5,241.7,NA,NA,NA,NA,1
10389,35.5,241.8,NA,NA,NA,NA,1
10390,35.5,241.9,NA,NA,NA,NA,1
10391,35.5,242,NA,NA,NA,NA,1
10392,35.5,242.1,NA,NA,NA,NA,1
10393,35.5,242.2,NA,NA,NA,NA,1
10394,35.5,242.3,NA,NA,NA,NA,1
10395,35.5,242.4,NA,NA,NA,NA,1
10396,35.5,242.5,NA,NA,NA,NA,1
10397,35.5,242.6,NA,NA,NA,NA,1
10398,35.5,242.7,NA,NA,NA,NA,1
10399,35.5,242.8,NA,NA,NA,NA,1
10400,35.5,242.9,NA,NA,NA,NA,1
10401,35.5,243,NA,NA,NA,NA,1
10402,35.5,243.1,NA,NA,NA,NA,1
10403,35.5,243.2,NA,NA,NA,NA,1
10404,35.5,243.3,NA,NA,NA,NA,1
10405,35.5,243.4,NA,NA,NA,NA,1
10406,35.5,243.5,NA,NA,NA,NA,1
10407,35.5,243.6,NA,NA,NA,NA,1
10408,35.5,243.7,NA,NA,NA,NA,1
10409,35.5,243.8,NA,NA,NA,NA,1
10410,35.5,243.9,NA,NA,NA,NA,1
10411,35.5,244,NA,NA,NA,NA,1
10412,35.5,244.1,NA,NA,NA,NA,1
10413,35.5,244.2,NA,NA,NA,NA,1
10414,35.5,244.3,NA,NA,NA,NA,1
10415,35.5,244.4,NA,NA,NA,NA,1
10416,35.5,244.5,NA,NA,NA,NA,1
10417,35.6,226,NA,NA,NA,NA,1
10418,35.6,226.1,NA,NA,NA,NA,1
10419,35.6,226.2,NA,NA,NA,NA,1
10420,35.6,226.3,NA,NA,NA,NA,1
10421,35.6,226.4,NA,NA,NA,NA,1
10422,35.6,226.5,NA,NA,NA,NA,1
10423,35.6,226.6,NA,NA,NA,NA,1
10424,35.6,226.7,NA,NA,NA,NA,1
10425,35.6,226.8,NA,NA,NA,NA,1
10426,35.6,226.9,NA,NA,NA,NA,1
10427,35.6,227,NA,NA,NA,NA,1
10428,35.6,227.1,NA,NA,NA,NA,1
10429,35.6,227.2,NA,NA,NA,NA,1
10430,35.6,227.3,NA,NA,NA,NA,1
10431,35.6,227.4,NA,NA,NA,NA,1
10432,35.6,227.5,NA,NA,NA,NA,1
10433,35.6,227.6,NA,NA,NA,NA,1
10434,35.6,227.7,NA,NA,NA,NA,1
10435,35.6,227.8,NA,NA,NA,NA,1
10436,35.6,227.9,NA,NA,NA,NA,1
10437,35.6,228,NA,NA,NA,NA,1
10438,35.6,228.1,NA,NA,NA,NA,1
10439,35.6,228.2,NA,NA,NA,NA,1
10440,35.6,228.3,NA,NA,NA,NA,1
10441,35.6,228.4,NA,NA,NA,NA,1
10442,35.6,228.5,NA,NA,NA,NA,1
10443,35.6,228.6,NA,NA,NA,NA,1
10444,35.6,228.7,NA,NA,NA,NA,1
10445,35.6,228.8,NA,NA,NA,NA,1
10446,35.6,228.9,NA,NA,NA,NA,1
10447,35.6,229,NA,NA,NA,NA,1
10448,35.6,229.1,NA,NA,NA,NA,1
10449,35.6,229.2,NA,NA,NA,NA,1
10450,35.6,229.3,NA,NA,NA,NA,1
10451,35.6,229.4,NA,NA,NA,NA,1
10452,35.6,229.5,NA,NA,NA,NA,1
10453,35.6,229.6,NA,NA,NA,NA,1
10454,35.6,229.7,NA,NA,NA,NA,1
10455,35.6,229.8,NA,NA,NA,NA,1
10456,35.6,229.9,NA,NA,NA,NA,1
10457,35.6,230,NA,NA,NA,NA,1
10458,35.6,230.1,NA,NA,NA,NA,1
10459,35.6,230.2,NA,NA,NA,NA,1
10460,35.6,230.3,NA,NA,NA,NA,1
10461,35.6,230.4,NA,NA,NA,NA,1
10462,35.6,230.5,NA,NA,NA,NA,1
10463,35.6,230.6,NA,NA,NA,NA,1
10464,35.6,230.7,NA,NA,NA,NA,1
10465,35.6,230.8,NA,NA,NA,NA,1
10466,35.6,230.9,NA,NA,NA,NA,1
10467,35.6,231,NA,NA,NA,NA,1
10468,35.6,231.1,NA,NA,NA,NA,1
10469,35.6,231.2,NA,NA,NA,NA,1
10470,35.6,231.3,NA,NA,NA,NA,1
10471,35.6,231.4,NA,NA,NA,NA,1
10472,35.6,231.5,NA,NA,NA,NA,1
10473,35.6,231.6,NA,NA,NA,NA,1
10474,35.6,231.7,0.000764341,3.45E-05,0.00037547,0.000299724,1
10475,35.6,231.8,0.000777434,3.97E-05,0.000360633,0.000309157,1
10476,35.6,231.9,0.000770718,4.55E-05,0.000355042,0.000317414,1
10477,35.6,232,0.000766809,5.25E-05,0.000372888,0.000337174,1
10478,35.6,232.1,0.000761967,5.94E-05,0.000329129,0.000291571,1
10479,35.6,232.2,0.00079186,6.72E-05,0.000353931,0.000312133,1
10480,35.6,232.3,0.000850252,7.62E-05,0.000482763,0.000411401,1
10481,35.6,232.4,0.000858866,8.28E-05,0.000387985,0.000281454,1
10482,35.6,232.5,0.000959729,9.91E-05,0.00048267,0.000328275,1
10483,35.6,232.6,0.001132095,0.000127035,0.000619782,0.00042893,1
10484,35.6,232.7,0.001197697,0.000155538,0.000697259,0.000556118,1
10485,35.6,232.8,0.000943354,0.000153587,0.000518637,0.000490979,1
10486,35.6,232.9,0.000671162,0.000133409,0.000301438,0.000316958,1
10487,35.6,233,0.000538211,0.000124002,0.000222967,0.00032624,1
10488,35.6,233.1,0.000496037,0.000126554,0.000192269,0.000415713,1
10489,35.6,233.2,0.000507063,0.000136199,0.000153742,0.00050378,1
10490,35.6,233.3,0.000498675,0.000145393,0.000112315,0.000502798,1
10491,35.6,233.4,0.000466367,0.000153568,9.68E-05,0.000540495,1
10492,35.6,233.5,0.000407112,0.000159102,8.57E-05,0.000580681,1
10493,35.6,233.6,0.000332465,0.000160532,7.95E-05,0.000618884,1
10494,35.6,233.7,0.000281403,0.000160928,6.80E-05,0.000599539,1
10495,35.6,233.8,0.000244956,0.000161487,5.62E-05,0.000558388,1
10496,35.6,233.9,0.000232116,0.000164252,5.15E-05,0.000619821,1
10497,35.6,234,0.000231047,0.000169868,4.87E-05,0.000649972,1
10498,35.6,234.1,0.000243276,0.000184941,4.93E-05,0.00070561,1
10499,35.6,234.2,0.000273667,0.000213226,5.34E-05,0.000760301,1
10500,35.6,234.3,0.000328788,0.000260251,6.05E-05,0.000809582,1
10501,35.6,234.4,0.000418481,0.000333114,7.91E-05,0.000910021,1
10502,35.6,234.5,0.000545059,0.000432786,0.000110946,0.001025939,1
10503,35.6,234.6,0.000690949,0.000561134,0.000171621,0.001143603,1
10504,35.6,234.7,0.000843568,0.000707862,0.000309924,0.001253715,1
10505,35.6,234.8,0.00099121,0.000859688,0.000548832,0.001232652,1
10506,35.6,234.9,0.001125635,0.000993202,0.001034157,0.001224876,1
10507,35.6,235,0.001317925,0.000873388,0.00172361,0.001165832,1
10508,35.6,235.1,0.001824751,0.00131332,0.003585443,0.001609925,1
10509,35.6,235.2,0.002393677,0.00220099,0.005589767,0.00199106,1
10510,35.6,235.3,0.002507417,0.002692429,0.006602357,0.001833237,1
10511,35.6,235.4,0.002534823,0.004389674,0.007369239,0.001763364,1
10512,35.6,235.5,0.002634132,0.004806854,0.009471561,0.002602977,1
10513,35.6,235.6,0.002666352,0.004189842,0.01057147,0.002725267,1
10514,35.6,235.7,0.002581957,0.004332538,0.010077226,0.002394402,1
10515,35.6,235.8,0.002649694,0.00443464,0.010017943,0.002978936,1
10516,35.6,235.9,0.002866561,0.004788534,0.011265263,0.00405686,1
10517,35.6,236,0.003065589,0.005328962,0.010744626,0.004297701,1
10518,35.6,236.1,0.003391659,0.007901517,0.008720874,0.005525668,1
10519,35.6,236.2,0.005582332,0.011555734,0.01075771,0.006411715,1
10520,35.6,236.3,0.006531922,0.014612234,0.011626861,0.007352565,1
10521,35.6,236.4,0.006906163,0.016969787,0.012469054,0.00731367,1
10522,35.6,236.5,0.007270238,0.019029882,0.012448948,0.007327283,1
10523,35.6,236.6,0.007696726,0.021233204,0.012754016,0.008730136,1
10524,35.6,236.7,0.007223798,0.022060391,0.013650453,0.009825789,1
10525,35.6,236.8,0.006555654,0.02180646,0.014067377,0.011044786,1
10526,35.6,236.9,0.005298252,0.020121034,0.014678562,0.012022989,1
10527,35.6,237,0.004405711,0.017205379,0.014667505,0.01309521,1
10528,35.6,237.1,0.004383738,0.011950015,0.011593547,0.013574566,1
10529,35.6,237.2,0.004539428,0.009687003,0.010526614,0.014351395,1
10530,35.6,237.3,0.004289016,0.008420224,0.014507276,0.01453562,1
10531,35.6,237.4,0.003981899,0.007505648,0.010887903,0.015165856,1
10532,35.6,237.5,0.003681798,0.006875686,0.010111038,0.014579041,1
10533,35.6,237.6,0.003600059,0.006906335,0.00994282,0.016444077,1
10534,35.6,237.7,0.00346912,0.007616368,0.012135045,0.021092089,1
10535,35.6,237.8,0.00369286,0.010246258,0.026452168,0.030951701,1
10536,35.6,237.9,0.004106226,0.015271072,0.033695137,0.053516387,1
10537,35.6,238,0.004106323,0.01764583,0.040843426,0.058186107,1
10538,35.6,238.1,0.003461586,0.0169224,0.062343436,0.061509445,1
10539,35.6,238.2,0.003439813,0.015760977,0.065446615,0.058833797,1
10540,35.6,238.3,0.003422719,0.015473288,0.071887036,0.055211942,1
10541,35.6,238.4,0.002998017,0.013456788,0.084315872,0.051976454,1
10542,35.6,238.5,0.00356999,0.014379889,0.090404406,0.035431275,1
10543,35.6,238.6,0.007485964,0.017399705,0.07859305,0.018959352,1
10544,35.6,238.7,0.004988844,0.014613677,0.05555901,0.012020188,1
10545,35.6,238.8,0.008732735,0.017504676,0.036095327,0.005532921,1
10546,35.6,238.9,NA,NA,NA,NA,1
10547,35.6,239,NA,NA,NA,NA,1
10548,35.6,239.1,NA,NA,NA,NA,1
10549,35.6,239.2,NA,NA,NA,NA,1
10550,35.6,239.3,NA,NA,NA,NA,1
10551,35.6,239.4,NA,NA,NA,NA,1
10552,35.6,239.5,NA,NA,NA,NA,1
10553,35.6,239.6,NA,NA,NA,NA,1
10554,35.6,239.7,NA,NA,NA,NA,1
10555,35.6,239.8,NA,NA,NA,NA,1
10556,35.6,239.9,NA,NA,NA,NA,1
10557,35.6,240,NA,NA,NA,NA,1
10558,35.6,240.1,NA,NA,NA,NA,1
10559,35.6,240.2,NA,NA,NA,NA,1
10560,35.6,240.3,NA,NA,NA,NA,1
10561,35.6,240.4,NA,NA,NA,NA,1
10562,35.6,240.5,NA,NA,NA,NA,1
10563,35.6,240.6,NA,NA,NA,NA,1
10564,35.6,240.7,NA,NA,NA,NA,1
10565,35.6,240.8,NA,NA,NA,NA,1
10566,35.6,240.9,NA,NA,NA,NA,1
10567,35.6,241,NA,NA,NA,NA,1
10568,35.6,241.1,NA,NA,NA,NA,1
10569,35.6,241.2,NA,NA,NA,NA,1
10570,35.6,241.3,NA,NA,NA,NA,1
10571,35.6,241.4,NA,NA,NA,NA,1
10572,35.6,241.5,NA,NA,NA,NA,1
10573,35.6,241.6,NA,NA,NA,NA,1
10574,35.6,241.7,NA,NA,NA,NA,1
10575,35.6,241.8,NA,NA,NA,NA,1
10576,35.6,241.9,NA,NA,NA,NA,1
10577,35.6,242,NA,NA,NA,NA,1
10578,35.6,242.1,NA,NA,NA,NA,1
10579,35.6,242.2,NA,NA,NA,NA,1
10580,35.6,242.3,NA,NA,NA,NA,1
10581,35.6,242.4,NA,NA,NA,NA,1
10582,35.6,242.5,NA,NA,NA,NA,1
10583,35.6,242.6,NA,NA,NA,NA,1
10584,35.6,242.7,NA,NA,NA,NA,1
10585,35.6,242.8,NA,NA,NA,NA,1
10586,35.6,242.9,NA,NA,NA,NA,1
10587,35.6,243,NA,NA,NA,NA,1
10588,35.6,243.1,NA,NA,NA,NA,1
10589,35.6,243.2,NA,NA,NA,NA,1
10590,35.6,243.3,NA,NA,NA,NA,1
10591,35.6,243.4,NA,NA,NA,NA,1
10592,35.6,243.5,NA,NA,NA,NA,1
10593,35.6,243.6,NA,NA,NA,NA,1
10594,35.6,243.7,NA,NA,NA,NA,1
10595,35.6,243.8,NA,NA,NA,NA,1
10596,35.6,243.9,NA,NA,NA,NA,1
10597,35.6,244,NA,NA,NA,NA,1
10598,35.6,244.1,NA,NA,NA,NA,1
10599,35.6,244.2,NA,NA,NA,NA,1
10600,35.6,244.3,NA,NA,NA,NA,1
10601,35.6,244.4,NA,NA,NA,NA,1
10602,35.6,244.5,NA,NA,NA,NA,1
10603,35.7,226,NA,NA,NA,NA,1
10604,35.7,226.1,NA,NA,NA,NA,1
10605,35.7,226.2,NA,NA,NA,NA,1
10606,35.7,226.3,NA,NA,NA,NA,1
10607,35.7,226.4,NA,NA,NA,NA,1
10608,35.7,226.5,NA,NA,NA,NA,1
10609,35.7,226.6,NA,NA,NA,NA,1
10610,35.7,226.7,NA,NA,NA,NA,1
10611,35.7,226.8,NA,NA,NA,NA,1
10612,35.7,226.9,NA,NA,NA,NA,1
10613,35.7,227,NA,NA,NA,NA,1
10614,35.7,227.1,NA,NA,NA,NA,1
10615,35.7,227.2,NA,NA,NA,NA,1
10616,35.7,227.3,NA,NA,NA,NA,1
10617,35.7,227.4,NA,NA,NA,NA,1
10618,35.7,227.5,NA,NA,NA,NA,1
10619,35.7,227.6,NA,NA,NA,NA,1
10620,35.7,227.7,NA,NA,NA,NA,1
10621,35.7,227.8,NA,NA,NA,NA,1
10622,35.7,227.9,NA,NA,NA,NA,1
10623,35.7,228,NA,NA,NA,NA,1
10624,35.7,228.1,NA,NA,NA,NA,1
10625,35.7,228.2,NA,NA,NA,NA,1
10626,35.7,228.3,NA,NA,NA,NA,1
10627,35.7,228.4,NA,NA,NA,NA,1
10628,35.7,228.5,NA,NA,NA,NA,1
10629,35.7,228.6,NA,NA,NA,NA,1
10630,35.7,228.7,NA,NA,NA,NA,1
10631,35.7,228.8,NA,NA,NA,NA,1
10632,35.7,228.9,NA,NA,NA,NA,1
10633,35.7,229,NA,NA,NA,NA,1
10634,35.7,229.1,NA,NA,NA,NA,1
10635,35.7,229.2,NA,NA,NA,NA,1
10636,35.7,229.3,NA,NA,NA,NA,1
10637,35.7,229.4,NA,NA,NA,NA,1
10638,35.7,229.5,NA,NA,NA,NA,1
10639,35.7,229.6,NA,NA,NA,NA,1
10640,35.7,229.7,NA,NA,NA,NA,1
10641,35.7,229.8,NA,NA,NA,NA,1
10642,35.7,229.9,NA,NA,NA,NA,1
10643,35.7,230,NA,NA,NA,NA,1
10644,35.7,230.1,NA,NA,NA,NA,1
10645,35.7,230.2,NA,NA,NA,NA,1
10646,35.7,230.3,NA,NA,NA,NA,1
10647,35.7,230.4,NA,NA,NA,NA,1
10648,35.7,230.5,NA,NA,NA,NA,1
10649,35.7,230.6,NA,NA,NA,NA,1
10650,35.7,230.7,NA,NA,NA,NA,1
10651,35.7,230.8,NA,NA,NA,NA,1
10652,35.7,230.9,NA,NA,NA,NA,1
10653,35.7,231,NA,NA,NA,NA,1
10654,35.7,231.1,NA,NA,NA,NA,1
10655,35.7,231.2,NA,NA,NA,NA,1
10656,35.7,231.3,NA,NA,NA,NA,1
10657,35.7,231.4,NA,NA,NA,NA,1
10658,35.7,231.5,NA,NA,NA,NA,1
10659,35.7,231.6,NA,NA,NA,NA,1
10660,35.7,231.7,0.00077738,4.29E-05,0.000329858,0.000301172,1
10661,35.7,231.8,0.00079317,4.95E-05,0.000326643,0.000323397,1
10662,35.7,231.9,0.000785148,5.64E-05,0.000291151,0.00029535,1
10663,35.7,232,0.000790457,6.51E-05,0.000240946,0.000265166,1
10664,35.7,232.1,0.000843465,7.75E-05,0.000300018,0.000332146,1
10665,35.7,232.2,0.000867145,8.82E-05,0.00035498,0.000350542,1
10666,35.7,232.3,0.000898227,9.87E-05,0.000467969,0.000414913,1
10667,35.7,232.4,0.000905385,0.00010738,0.000426459,0.000361541,1
10668,35.7,232.5,0.00095931,0.000121884,0.000477907,0.000377119,1
10669,35.7,232.6,0.001053468,0.000143954,0.000511117,0.000383208,1
10670,35.7,232.7,0.001157863,0.000174723,0.000476539,0.000416427,1
10671,35.7,232.8,0.001072931,0.000192539,0.000516636,0.000519608,1
10672,35.7,232.9,0.000801103,0.000177759,0.000348296,0.000425396,1
10673,35.7,233,0.000613196,0.000161059,0.000248275,0.000369464,1
10674,35.7,233.1,0.000555121,0.000162146,0.000254233,0.000597886,1
10675,35.7,233.2,0.000513034,0.000163758,0.000165396,0.000513219,1
10676,35.7,233.3,0.000496767,0.000172688,0.000118882,0.000508224,1
10677,35.7,233.4,0.000479132,0.000184774,9.94E-05,0.000551982,1
10678,35.7,233.5,0.000451471,0.000197643,8.50E-05,0.000580734,1
10679,35.7,233.6,0.00041572,0.000212947,8.01E-05,0.000656277,1
10680,35.7,233.7,0.000378849,0.000227826,7.52E-05,0.000676531,1
10681,35.7,233.8,0.00036464,0.000247726,7.33E-05,0.00073499,1
10682,35.7,233.9,0.000368768,0.000271292,7.33E-05,0.000804122,1
10683,35.7,234,0.00039002,0.000301827,7.67E-05,0.000848836,1
10684,35.7,234.1,0.000429542,0.000345822,7.97E-05,0.000893132,1
10685,35.7,234.2,0.000489814,0.000407226,9.34E-05,0.000925244,1
10686,35.7,234.3,0.000577054,0.000489647,0.000118792,0.000971641,1
10687,35.7,234.4,0.000694083,0.000593796,0.000161288,0.001047182,1
10688,35.7,234.5,0.000834219,0.000717144,0.000236822,0.001113589,1
10689,35.7,234.6,0.000978624,0.000851003,0.000366048,0.001135747,1
10690,35.7,234.7,0.00110331,0.00098332,0.000575265,0.001085586,1
10691,35.7,234.8,0.001209053,0.001127022,0.000875551,0.001070177,1
10692,35.7,234.9,0.001309639,0.001216251,0.001580384,0.001030187,1
10693,35.7,235,0.001574924,0.001171029,0.002815473,0.001217291,1
10694,35.7,235.1,0.002180087,0.00203555,0.004327686,0.001600073,1
10695,35.7,235.2,0.00263003,0.003079283,0.005807998,0.00206661,1
10696,35.7,235.3,0.002541377,0.004140319,0.007647304,0.002345423,1
10697,35.7,235.4,0.002931183,0.005524764,0.008939175,0.002330463,1
10698,35.7,235.5,0.002778714,0.005946513,0.009348624,0.002893554,1
