lon,lat,pred,se,weight1,weight2,pixel
241.75,34.5,NA,NA,0.738738399,0.5,1526
242,34.5,NA,NA,0.529005199,0.5,1527
242.25,34.5,NA,NA,0.509184448,0.5,1528
242.5,34.5,NA,NA,0.655123973,0.5,1529
242.75,34.5,NA,NA,0.497447003,0.5,1530
243,34.5,NA,NA,0.030564473,0.5,1531
243.25,34.5,NA,NA,0.904109439,0.5,1532
243.5,34.5,NA,NA,0.341214053,0.5,1533
243.75,34.5,NA,NA,0.042832914,0.5,1534
244,34.5,NA,NA,0.136457298,0.5,1535
244.25,34.5,NA,NA,0.676296191,0.5,1536
244.5,34.5,NA,NA,0.774949622,0.5,1537
244.75,34.5,NA,NA,0.892929368,0.5,1538
245,34.5,NA,NA,0.998269391,0.5,1539
225,34.75,0.323598529,0.032431182,0.112910256,0.5,1540
225.25,34.75,0.325527978,0.033258216,0.688605089,0.5,1541
225.5,34.75,0.143577876,0.016482843,0.137671654,0.5,1542
225.75,34.75,0.139835209,0.016208555,0.310679489,0.5,1543
226,34.75,0.235520735,0.025442485,0.086870063,0.5,1544
226.25,34.75,0.185165527,0.019473309,0.658913059,0.5,1545
226.5,34.75,0.398657191,0.036391999,0.459596613,0.5,1546
226.75,34.75,0.30311547,0.028314994,0.522199049,0.5,1547
227,34.75,0.320279882,0.030444044,0.829534907,0.5,1548
227.25,34.75,0.09523816,0.010201986,0.967879318,0.5,1549
227.5,34.75,0.034025576,0.003994839,0.066432174,0.5,1550
227.75,34.75,0.009251985,0.00111354,0.115585828,0.5,1551
228,34.75,0.005992706,0.000726024,0.549645693,0.5,1552
228.25,34.75,0.004010502,0.00048582,0.719042833,0.5,1553
228.5,34.75,0.02265267,0.002548931,0.806149572,0.5,1554
228.75,34.75,0.117536897,0.011855599,0.483335071,0.5,1555
229,34.75,0.223329473,0.020248886,0.440177092,0.5,1556
229.25,34.75,0.254185702,0.022033658,0.987186738,0.5,1557
229.5,34.75,0.068797229,0.006609689,0.974273527,0.5,1558
229.75,34.75,0.100310495,0.008935949,0.884051559,0.5,1559
230,34.75,0.1741761,0.015078716,0.476858734,0.5,1560
230.25,34.75,0.19136255,0.016864346,0.062842945,0.5,1561
230.5,34.75,0.178144627,0.015484113,0.988081656,0.5,1562
230.75,34.75,0.121938901,0.010837526,0.218488569,0.5,1563
231,34.75,0.077095068,0.007008524,0.454582635,0.5,1564
231.25,34.75,0.109808907,0.00979645,0.263648287,0.5,1565
231.5,34.75,0.159843035,0.014032914,0.07263371,0.5,1566
231.75,34.75,0.279033853,0.023295474,0.973306936,0.5,1567
232,34.75,0.343736376,0.027442767,0.995679269,0.5,1568
232.25,34.75,0.287953373,0.022938865,0.807453681,0.5,1569
232.5,34.75,0.30270157,0.02432377,0.236494066,0.5,1570
232.75,34.75,0.292517732,0.023281388,0.067311171,0.5,1571
233,34.75,0.255594408,0.020030028,0.680468402,0.5,1572
233.25,34.75,0.23039511,0.019180478,0.141623961,0.5,1573
233.5,34.75,0.056272969,0.005057809,0.594531564,0.5,1574
233.75,34.75,0.029262133,0.002787237,0.553405994,0.5,1575
234,34.75,0.030731516,0.002993088,0.515366723,0.5,1576
234.25,34.75,0.23599158,0.019523726,0.275905704,0.5,1577
234.5,34.75,0.363502062,0.027074581,0.903379352,0.5,1578
234.75,34.75,0.293614724,0.023215934,0.196615862,0.5,1579
235,34.75,0.323502942,0.028461179,0.610886086,0.5,1580
235.25,34.75,0.356875652,0.030343648,0.300612608,0.5,1581
235.5,34.75,0.40549509,0.032523443,0.699709856,0.5,1582
235.75,34.75,0.326113629,0.023719004,0.763287821,0.5,1583
236,34.75,0.421855572,0.028858335,0.997717399,0.5,1584
236.25,34.75,0.343970089,0.02269417,0.63840373,0.5,1585
236.5,34.75,0.436332846,0.027607177,0.471762204,0.5,1586
236.75,34.75,0.658340274,0.04089982,0.848359477,0.5,1587
237,34.75,0.698474619,0.046581151,0.125014261,0.5,1588
237.25,34.75,0.524037064,0.038672675,0.493600348,0.5,1589
237.5,34.75,0.336234662,0.025973734,0.546071463,0.5,1590
237.75,34.75,0.382948977,0.029182476,0.465652563,0.5,1591
238,34.75,0.100384368,0.008251354,0.42964279,0.5,1592
238.25,34.75,0.232064302,0.016841446,0.619099747,0.5,1593
238.5,34.75,1.102768106,0.044407754,0.669598544,0.5,1594
238.75,34.75,1.531938313,0.043553427,0.342385537,0.5,1595
239,34.75,0.841509428,0.047564347,0.225212245,0.5,1596
239.25,34.75,0.996279159,0.059918342,0.134826132,0.5,1597
239.5,34.75,NA,NA,0.786412158,0.5,1598
239.75,34.75,NA,NA,0.252698193,0.5,1599
240,34.75,NA,NA,0.972271251,0.5,1600
240.25,34.75,NA,NA,0.865518973,0.5,1601
240.5,34.75,NA,NA,0.919233895,0.5,1602
240.75,34.75,NA,NA,0.32483778,0.5,1603
241,34.75,NA,NA,0.947029346,0.5,1604
241.25,34.75,NA,NA,0.147765293,0.5,1605
241.5,34.75,NA,NA,0.127632648,0.5,1606
241.75,34.75,NA,NA,0.280313844,0.5,1607
242,34.75,NA,NA,0.213484327,0.5,1608
242.25,34.75,NA,NA,0.675701771,0.5,1609
242.5,34.75,NA,NA,0.082122763,0.5,1610
242.75,34.75,NA,NA,0.847681102,0.5,1611
243,34.75,NA,NA,0.799750029,0.5,1612
243.25,34.75,NA,NA,0.847578859,0.5,1613
243.5,34.75,NA,NA,0.384566701,0.5,1614
243.75,34.75,NA,NA,0.575327131,0.5,1615
244,34.75,NA,NA,0.373984452,0.5,1616
244.25,34.75,NA,NA,0.736248543,0.5,1617
244.5,34.75,NA,NA,0.162611032,0.5,1618
244.75,34.75,NA,NA,0.11894923,0.5,1619
245,34.75,NA,NA,0.799235588,0.5,1620
225,35,0.118853912,0.013517216,0.077542482,0.5,1621
225.25,35,0.07619441,0.008980371,0.037289966,0.5,1622
225.5,35,0.07212023,0.008678781,0.474969322,0.5,1623
225.75,35,0.092244474,0.010958382,0.619727344,0.5,1624
226,35,0.207747861,0.022431632,0.33083643,0.5,1625
226.25,35,0.275459927,0.027018049,0.461913788,0.5,1626
226.5,35,0.400953073,0.03612098,0.96028319,0.5,1627
226.75,35,0.410506034,0.036676614,0.572210419,0.5,1628
227,35,0.178396693,0.018026183,0.763555465,0.5,1629
227.25,35,0.00781576,0.000967631,0.685477262,0.5,1630
227.5,35,0.010774454,0.001315334,0.328374872,0.5,1631
227.75,35,0.007736962,0.000946859,0.602735865,0.5,1632
228,35,0.005492599,0.000662233,0.993189979,0.5,1633
228.25,35,0.011094401,0.001326569,0.408823044,0.5,1634
228.5,35,0.024496296,0.002738123,0.83335434,0.5,1635
228.75,35,0.119139194,0.012058322,0.987360478,0.5,1636
229,35,0.263221144,0.023554628,0.990448377,0.5,1637
229.25,35,0.249576535,0.021137516,0.58535315,0.5,1638
229.5,35,0.361551503,0.027855236,0.423277741,0.5,1639
229.75,35,0.460196558,0.033765097,0.245200977,0.5,1640
230,35,0.372169523,0.027959255,0.576132015,0.5,1641
230.25,35,0.331828327,0.025793494,0.512529187,0.5,1642
230.5,35,0.346556353,0.027074107,0.104874546,0.5,1643
230.75,35,0.278306519,0.022258979,0.117237458,0.5,1644
231,35,0.104296214,0.00903461,0.768469342,0.5,1645
231.25,35,0.09356196,0.008322043,0.008954129,0.5,1646
231.5,35,0.099619753,0.008949805,0.189787718,0.5,1647
231.75,35,0.108122365,0.009733827,0.638413732,0.5,1648
232,35,0.163155502,0.014367319,0.721247303,0.5,1649
232.25,35,0.157077051,0.013451038,0.091256669,0.5,1650
232.5,35,0.126465703,0.010685746,0.256439609,0.5,1651
232.75,35,0.177896482,0.014912175,0.559909074,0.5,1652
233,35,0.147391192,0.012098209,0.070809239,0.5,1653
233.25,35,0.189715299,0.015894166,0.907169219,0.5,1654
233.5,35,0.067594439,0.006196715,0.532822175,0.5,1655
233.75,35,0.027301141,0.002593762,0.703373272,0.5,1656
234,35,0.030829547,0.002971497,0.131020345,0.5,1657
234.25,35,0.105864558,0.00947181,0.1305106,0.5,1658
234.5,35,0.336809813,0.025552645,0.779809626,0.5,1659
234.75,35,0.284939439,0.022126796,0.543028179,0.5,1660
235,35,0.270307912,0.022351504,0.438524304,0.5,1661
235.25,35,0.346417173,0.028421241,0.610562434,0.5,1662
235.5,35,0.404496356,0.032167219,0.61735197,0.5,1663
235.75,35,0.394179547,0.02831208,0.190659945,0.5,1664
236,35,0.463910328,0.031015122,0.331732559,0.5,1665
236.25,35,0.535043005,0.034136955,0.944662034,0.5,1666
236.5,35,0.490861225,0.03304363,0.704648024,0.5,1667
236.75,35,0.656904845,0.043728825,0.575414976,0.5,1668
237,35,0.603388636,0.04215913,0.342735572,0.5,1669
237.25,35,0.399996951,0.031477068,0.152868722,0.5,1670
237.5,35,0.166722875,0.014031767,0.256995741,0.5,1671
237.75,35,0.132207854,0.01130379,0.624395887,0.5,1672
238,35,0.029117567,0.002651549,0.618252636,0.5,1673
238.25,35,0.381299498,0.026461076,0.579950201,0.5,1674
238.5,35,0.763745588,0.038686506,0.738806304,0.5,1675
238.75,35,1.50801297,0.049110399,0.315268193,0.5,1676
239,35,0.970974316,0.051744315,0.543033235,0.5,1677
239.25,35,0.675616696,0.054635233,0.033092464,0.5,1678
239.5,35,NA,NA,0.996222447,0.5,1679
239.75,35,NA,NA,0.516539605,0.5,1680
240,35,NA,NA,0.756129444,0.5,1681
240.25,35,NA,NA,0.730042046,0.5,1682
240.5,35,NA,NA,0.089815002,0.5,1683
240.75,35,NA,NA,0.92603699,0.5,1684
241,35,NA,NA,0.093894065,0.5,1685
241.25,35,NA,NA,0.615882276,0.5,1686
241.5,35,NA,NA,0.700273248,0.5,1687
241.75,35,NA,NA,0.773540066,0.5,1688
242,35,NA,NA,0.61264259,0.5,1689
242.25,35,NA,NA,0.750351456,0.5,1690
242.5,35,NA,NA,0.054839907,0.5,1691
242.75,35,NA,NA,0.020076673,0.5,1692
243,35,NA,NA,0.398266497,0.5,1693
243.25,35,NA,NA,0.532903752,0.5,1694
243.5,35,NA,NA,0.476081151,0.5,1695
243.75,35,NA,NA,0.224695856,0.5,1696
244,35,NA,NA,0.797207074,0.5,1697
244.25,35,NA,NA,0.878525159,0.5,1698
244.5,35,NA,NA,0.186599751,0.5,1699
244.75,35,NA,NA,0.737652445,0.5,1700
245,35,NA,NA,0.072390337,0.5,1701
225,35.25,0.035640642,0.00443268,0.686474903,0.5,1702
225.25,35.25,0.019326804,0.002484256,0.729082687,0.5,1703
225.5,35.25,0.028689428,0.003704221,0.300180299,0.5,1704
225.75,35.25,0.102245409,0.011781422,0.405669037,0.5,1705
226,35.25,0.334962978,0.03354554,0.690472382,0.5,1706
226.25,35.25,0.352495833,0.033727981,0.167034739,0.5,1707
226.5,35.25,0.391255828,0.036096605,0.573541185,0.5,1708
226.75,35.25,0.157438333,0.015933523,0.971549739,0.5,1709
227,35.25,0.075292239,0.008064534,0.791170566,0.5,1710
227.25,35.25,0.044009058,0.004948422,0.411054224,0.5,1711
227.5,35.25,0.01596615,0.001860262,0.777085531,0.5,1712
227.75,35.25,0.011653386,0.001347657,0.851647841,0.5,1713
228,35.25,0.014143515,0.001597272,0.384834844,0.5,1714
228.25,35.25,0.017551547,0.00200105,0.493711228,0.5,1715
228.5,35.25,0.045519448,0.004950351,0.474588646,0.5,1716
228.75,35.25,0.139496062,0.013824664,0.61316148,0.5,1717
229,35.25,0.281528697,0.024794939,0.808362722,0.5,1718
229.25,35.25,0.254075021,0.021975726,0.807985383,0.5,1719
229.5,35.25,0.272412181,0.022506839,0.997965918,0.5,1720
229.75,35.25,0.304714524,0.024061041,0.878006833,0.5,1721
230,35.25,0.426446019,0.031545824,0.952716388,0.5,1722
230.25,35.25,0.364585192,0.027833645,0.719810246,0.5,1723
230.5,35.25,0.297606733,0.022829957,0.519022992,0.5,1724
230.75,35.25,0.35340486,0.026716869,0.622745275,0.5,1725
231,35.25,0.306239038,0.023955453,0.991138718,0.5,1726
231.25,35.25,0.14076273,0.012014262,0.465936318,0.5,1727
231.5,35.25,0.101582029,0.009235513,0.292964124,0.5,1728
231.75,35.25,0.073069187,0.006572003,0.835492335,0.5,1729
232,35.25,0.125868431,0.011025041,0.451398685,0.5,1730
232.25,35.25,0.126385226,0.010682107,0.97632724,0.5,1731
232.5,35.25,0.118043868,0.009786072,0.302048968,0.5,1732
232.75,35.25,0.206182622,0.0168194,0.774376164,0.5,1733
233,35.25,0.168691201,0.013602175,0.375876829,0.5,1734
233.25,35.25,0.221653356,0.017756925,0.221605811,0.5,1735
233.5,35.25,0.211896342,0.016986748,0.157324552,0.5,1736
233.75,35.25,0.194095857,0.01577381,0.981620727,0.5,1737
234,35.25,0.112983109,0.009918669,0.26510952,0.5,1738
234.25,35.25,0.128791002,0.011395072,0.459075432,0.5,1739
234.5,35.25,0.162793308,0.013755672,0.397825899,0.5,1740
234.75,35.25,0.139821987,0.010700533,0.371308803,0.5,1741
235,35.25,0.259338055,0.020091614,0.568538079,0.5,1742
235.25,35.25,0.301853003,0.023413868,0.066047781,0.5,1743
235.5,35.25,0.307312935,0.02243569,0.867246002,0.5,1744
235.75,35.25,0.388112965,0.027073291,0.818600306,0.5,1745
236,35.25,0.533146821,0.03421532,0.406247368,0.5,1746
236.25,35.25,0.336632533,0.023815486,0.457314224,0.5,1747
236.5,35.25,0.303553541,0.021755842,0.352602072,0.5,1748
236.75,35.25,0.437093292,0.030970659,0.195456803,0.5,1749
237,35.25,0.491924513,0.035006281,0.843672822,0.5,1750
237.25,35.25,0.088979583,0.007290484,0.736630287,0.5,1751
237.5,35.25,0.033374948,0.002830185,0.636983293,0.5,1752
237.75,35.25,0.040599223,0.003761573,0.189026538,0.5,1753
238,35.25,0.02887151,0.002624473,0.871462455,0.5,1754
238.25,35.25,0.285882147,0.021621585,0.431258181,0.5,1755
238.5,35.25,1.100811595,0.048536856,0.974975033,0.5,1756
238.75,35.25,1.359354881,0.04994327,0.778083263,0.5,1757
239,35.25,0.733652814,0.04675615,0.548253521,0.5,1758
239.25,35.25,NA,NA,0.551940739,0.5,1759
239.5,35.25,NA,NA,0.863532925,0.5,1760
239.75,35.25,NA,NA,0.252093056,0.5,1761
240,35.25,NA,NA,0.046936356,0.5,1762
240.25,35.25,NA,NA,0.389145868,0.5,1763
240.5,35.25,NA,NA,0.50526723,0.5,1764
240.75,35.25,NA,NA,0.837965508,0.5,1765
241,35.25,NA,NA,0.038430403,0.5,1766
241.25,35.25,NA,NA,0.758131126,0.5,1767
241.5,35.25,NA,NA,0.808922221,0.5,1768
241.75,35.25,NA,NA,0.311278326,0.5,1769
242,35.25,NA,NA,0.283763617,0.5,1770
242.25,35.25,NA,NA,0.091993003,0.5,1771
242.5,35.25,NA,NA,0.981259682,0.5,1772
242.75,35.25,NA,NA,0.306253057,0.5,1773
243,35.25,NA,NA,0.319438962,0.5,1774
243.25,35.25,NA,NA,0.249236621,0.5,1775
243.5,35.25,NA,NA,0.523724724,0.5,1776
243.75,35.25,NA,NA,0.056069276,0.5,1777
244,35.25,NA,NA,0.181202762,0.5,1778
244.25,35.25,NA,NA,0.157362857,0.5,1779
244.5,35.25,NA,NA,0.165730323,0.5,1780
244.75,35.25,NA,NA,0.129505912,0.5,1781
245,35.25,NA,NA,0.640652555,0.5,1782
225,35.5,0.017221825,0.002267677,0.674802536,0.5,1783
225.25,35.5,0.016806701,0.002198001,0.102110506,0.5,1784
225.5,35.5,0.014695447,0.001883042,0.032309394,0.5,1785
225.75,35.5,0.105414611,0.011802819,0.103712857,0.5,1786
226,35.5,0.356304405,0.034981732,0.271316434,0.5,1787
226.25,35.5,0.290000368,0.028727293,0.272558014,0.5,1788
226.5,35.5,0.332093829,0.031846394,0.757556334,0.5,1789
226.75,35.5,0.224490671,0.022361621,0.260363126,0.5,1790
227,35.5,0.072269532,0.007682898,0.010829719,0.5,1791
227.25,35.5,0.047442905,0.00505998,0.519482556,0.5,1792
227.5,35.5,0.035440197,0.00374989,0.696192221,0.5,1793
227.75,35.5,0.066184323,0.006786985,0.18477206,0.5,1794
228,35.5,0.103227069,0.010342354,0.414767519,0.5,1795
228.25,35.5,0.134504182,0.013377675,0.518220727,0.5,1796
228.5,35.5,0.183094736,0.017754075,0.585320671,0.5,1797
228.75,35.5,0.287506785,0.025949963,0.649202178,0.5,1798
229,35.5,0.218176851,0.019057418,0.467531471,0.5,1799
229.25,35.5,0.2619572,0.022479729,0.561424155,0.5,1800
229.5,35.5,0.239110016,0.020257568,0.544522501,0.5,1801
229.75,35.5,0.321087695,0.025813803,0.374662213,0.5,1802
230,35.5,0.370995936,0.028026701,0.452245709,0.5,1803
230.25,35.5,0.387340939,0.028987477,0.239877544,0.5,1804
230.5,35.5,0.224734885,0.017461587,0.414359094,0.5,1805
230.75,35.5,0.423359336,0.031024165,0.088395973,0.5,1806
231,35.5,0.396115234,0.029031935,0.408271275,0.5,1807
231.25,35.5,0.302926317,0.023808466,0.405352175,0.5,1808
231.5,35.5,0.135592101,0.011793363,0.66841213,0.5,1809
231.75,35.5,0.125334841,0.010892854,0.173937726,0.5,1810
232,35.5,0.158886942,0.013489255,0.861211254,0.5,1811
232.25,35.5,0.207421793,0.016237456,0.948700792,0.5,1812
232.5,35.5,0.246480136,0.019042055,0.275568654,0.5,1813
232.75,35.5,0.215299247,0.017418466,0.325015291,0.5,1814
233,35.5,0.042581941,0.003960667,0.580769282,0.5,1815
233.25,35.5,0.21048509,0.017727606,0.776495851,0.5,1816
233.5,35.5,0.179390255,0.015033519,0.825287181,0.5,1817
233.75,35.5,0.180469628,0.014709343,0.379172067,0.5,1818
234,35.5,0.259254289,0.020709421,0.399164092,0.5,1819
234.25,35.5,0.199833836,0.016727308,0.546756261,0.5,1820
234.5,35.5,0.126647216,0.010685336,0.186228456,0.5,1821
234.75,35.5,0.183513777,0.014401625,0.490150346,0.5,1822
235,35.5,0.036389656,0.003301665,0.196708121,0.5,1823
235.25,35.5,0.221821105,0.016972282,0.549627398,0.5,1824
235.5,35.5,0.248001733,0.017866265,0.223799309,0.5,1825
235.75,35.5,0.279999785,0.019628567,0.49529769,0.5,1826
236,35.5,0.291211362,0.01900157,0.83247025,0.5,1827
236.25,35.5,0.090983936,0.006998788,0.962760976,0.5,1828
236.5,35.5,0.128283746,0.009688465,0.136371788,0.5,1829
236.75,35.5,0.418275192,0.029144141,0.811569713,0.5,1830
237,35.5,0.209299738,0.015605947,0.039098643,0.5,1831
237.25,35.5,0.094670397,0.007490145,0.580849838,0.5,1832
237.5,35.5,0.063058832,0.005293069,0.977169458,0.5,1833
237.75,35.5,0.007014856,0.000655688,0.845324327,0.5,1834
238,35.5,0.137330804,0.010576381,0.901139381,0.5,1835
238.25,35.5,1.295511803,0.048449419,0.00060426,0.5,1836
238.5,35.5,1.477199182,0.043439288,0.870831564,0.5,1837
238.75,35.5,1.567691729,0.040566252,0.083364345,0.5,1838
239,35.5,NA,NA,0.692555247,0.5,1839
239.25,35.5,NA,NA,0.135248049,0.5,1840
239.5,35.5,NA,NA,0.390046956,0.5,1841
239.75,35.5,NA,NA,0.332978727,0.5,1842
240,35.5,NA,NA,0.747787234,0.5,1843
240.25,35.5,NA,NA,0.359204857,0.5,1844
240.5,35.5,NA,NA,0.374585355,0.5,1845
240.75,35.5,NA,NA,0.897978029,0.5,1846
241,35.5,NA,NA,0.613720596,0.5,1847
241.25,35.5,NA,NA,0.252292704,0.5,1848
241.5,35.5,NA,NA,0.552257395,0.5,1849
241.75,35.5,NA,NA,0.179719646,0.5,1850
242,35.5,NA,NA,0.892971594,0.5,1851
242.25,35.5,NA,NA,0.047907538,0.5,1852
242.5,35.5,NA,NA,0.819221678,0.5,1853
242.75,35.5,NA,NA,0.213105842,0.5,1854
243,35.5,NA,NA,0.374082689,0.5,1855
243.25,35.5,NA,NA,0.349608483,0.5,1856
243.5,35.5,NA,NA,0.906125073,0.5,1857
243.75,35.5,NA,NA,0.15832433,0.5,1858
244,35.5,NA,NA,0.794771701,0.5,1859
244.25,35.5,NA,NA,0.619274687,0.5,1860
244.5,35.5,NA,NA,0.300100853,0.5,1861
244.75,35.5,NA,NA,0.102845147,0.5,1862
245,35.5,NA,NA,0.542459639,0.5,1863
225,35.75,0.026061935,0.003334764,0.213260928,0.5,1864
225.25,35.75,0.022257461,0.002878071,0.00371725,0.5,1865
225.5,35.75,0.015568928,0.001975478,0.04002074,0.5,1866
225.75,35.75,0.153025816,0.01722266,0.662612362,0.5,1867
226,35.75,0.302173611,0.031032137,0.491695764,0.5,1868
226.25,35.75,0.228184482,0.023508889,0.310991549,0.5,1869
226.5,35.75,0.492153889,0.043839883,0.285481861,0.5,1870
226.75,35.75,0.242316516,0.023874732,0.167127162,0.5,1871
227,35.75,0.142226121,0.014494561,0.241250878,0.5,1872
227.25,35.75,0.125741549,0.012511238,0.860244837,0.5,1873
227.5,35.75,0.195114137,0.018534177,0.870641905,0.5,1874
227.75,35.75,0.203238773,0.018699088,0.143530602,0.5,1875
228,35.75,0.301521482,0.026287473,0.945351821,0.5,1876
228.25,35.75,0.354359505,0.030243069,0.187151991,0.5,1877
228.5,35.75,0.41331589,0.034868821,0.170865973,0.5,1878
228.75,35.75,0.318976046,0.02756524,0.385972065,0.5,1879
229,35.75,0.192028102,0.016526249,0.654305125,0.5,1880
229.25,35.75,0.180349713,0.015625959,0.536483303,0.5,1881
229.5,35.75,0.255340318,0.021697619,0.265474695,0.5,1882
229.75,35.75,0.236964325,0.019503555,0.472665184,0.5,1883
230,35.75,0.32389197,0.024668379,0.153234288,0.5,1884
230.25,35.75,0.364930851,0.027007248,0.219159282,0.5,1885
230.5,35.75,0.225576415,0.017251048,0.269363061,0.5,1886
230.75,35.75,0.352302459,0.026688327,0.889685301,0.5,1887
231,35.75,0.332427713,0.025605411,0.483992628,0.5,1888
231.25,35.75,0.326762638,0.024742579,0.834143005,0.5,1889
231.5,35.75,0.292761527,0.022404748,0.582968807,0.5,1890
231.75,35.75,0.243703537,0.018923918,0.582325639,0.5,1891
232,35.75,0.053902115,0.004931867,0.724593739,0.5,1892
232.25,35.75,0.128041343,0.010508512,0.993328386,0.5,1893
232.5,35.75,0.212029476,0.017238857,0.161061895,0.5,1894
232.75,35.75,0.211597944,0.018643824,0.081012417,0.5,1895
233,35.75,0.182518803,0.016975152,0.496482147,0.5,1896
233.25,35.75,0.207273953,0.020211446,0.356474031,0.5,1897
233.5,35.75,0.32344612,0.031038454,0.382020448,0.5,1898
233.75,35.75,0.230625489,0.021936326,0.265221724,0.5,1899
234,35.75,0.257877334,0.021985933,0.222658361,0.5,1900
234.25,35.75,0.283448742,0.022652579,0.22930047,0.5,1901
234.5,35.75,0.261835998,0.02112571,0.63074387,0.5,1902
234.75,35.75,0.148902275,0.011644295,0.040563682,0.5,1903
235,35.75,0.265470336,0.02026728,0.898763361,0.5,1904
235.25,35.75,0.207294502,0.015688331,0.669952974,0.5,1905
235.5,35.75,0.247284627,0.018273269,0.87898718,0.5,1906
235.75,35.75,0.348122609,0.025204754,0.908677459,0.5,1907
236,35.75,0.487060654,0.03183199,0.781972725,0.5,1908
236.25,35.75,0.530281956,0.033025784,0.340571212,0.5,1909
236.5,35.75,0.652789081,0.039541634,0.702039016,0.5,1910
236.75,35.75,0.678324701,0.041321203,0.065735475,0.5,1911
237,35.75,0.475737605,0.032293054,0.981783807,0.5,1912
237.25,35.75,0.032486424,0.002819645,0.482283977,0.5,1913
237.5,35.75,0.047961878,0.00393159,0.652498238,0.5,1914
237.75,35.75,0.031746348,0.002689814,0.935219837,0.5,1915
238,35.75,0.979408743,0.048523433,0.281051935,0.5,1916
238.25,35.75,1.722351827,0.039300073,0.338257099,0.5,1917
238.5,35.75,1.575669012,0.040813022,0.320025598,0.5,1918
238.75,35.75,NA,NA,0.746243646,0.5,1919
239,35.75,NA,NA,0.533579625,0.5,1920
239.25,35.75,NA,NA,0.960906021,0.5,1921
239.5,35.75,NA,NA,0.229232251,0.5,1922
239.75,35.75,NA,NA,0.26497269,0.5,1923
240,35.75,NA,NA,0.062356293,0.5,1924
240.25,35.75,NA,NA,0.188205151,0.5,1925
240.5,35.75,NA,NA,0.584738691,0.5,1926
240.75,35.75,NA,NA,0.84503747,0.5,1927
241,35.75,NA,NA,0.978145354,0.5,1928
241.25,35.75,NA,NA,0.984794624,0.5,1929
241.5,35.75,NA,NA,0.510383434,0.5,1930
241.75,35.75,NA,NA,0.515442758,0.5,1931
242,35.75,NA,NA,0.825392488,0.5,1932
242.25,35.75,NA,NA,0.889320558,0.5,1933
242.5,35.75,NA,NA,0.75698009,0.5,1934
242.75,35.75,NA,NA,0.747884381,0.5,1935
243,35.75,NA,NA,0.351315187,0.5,1936
243.25,35.75,NA,NA,0.319263761,0.5,1937
243.5,35.75,NA,NA,0.478517592,0.5,1938
243.75,35.75,NA,NA,0.50108384,0.5,1939
244,35.75,NA,NA,0.174400637,0.5,1940
244.25,35.75,NA,NA,0.819450494,0.5,1941
244.5,35.75,NA,NA,0.606146904,0.5,1942
244.75,35.75,NA,NA,0.774246446,0.5,1943
245,35.75,NA,NA,0.341785382,0.5,1944
225,36,0.053396892,0.006323926,0.715150852,0.5,1945
225.25,36,0.058484077,0.007080195,0.820615426,0.5,1946
225.5,36,0.043508806,0.005279356,0.733396757,0.5,1947
225.75,36,0.106132748,0.012050092,0.575566589,0.5,1948
226,36,0.324546061,0.033181047,0.928607462,0.5,1949
226.25,36,0.439488846,0.041053895,0.46095802,0.5,1950
226.5,36,0.470841518,0.042703311,0.625603007,0.5,1951
226.75,36,0.430425551,0.038477,0.006042916,0.5,1952
227,36,0.395780493,0.034945717,0.42062374,0.5,1953
227.25,36,0.265685135,0.023780516,0.494467432,0.5,1954
227.5,36,0.399138684,0.033705818,0.701125491,0.5,1955
227.75,36,0.378673414,0.031302728,0.021558522,0.5,1956
228,36,0.418625054,0.034117167,0.673056436,0.5,1957
228.25,36,0.417893511,0.033931465,0.118364891,0.5,1958
228.5,36,0.347370067,0.02832222,0.515948238,0.5,1959
228.75,36,0.337522187,0.028301557,0.062746115,0.5,1960
229,36,0.28451172,0.024022329,0.642064469,0.5,1961
229.25,36,0.241839726,0.020073955,0.532038663,0.5,1962
229.5,36,0.192522083,0.016253211,0.074396221,0.5,1963
229.75,36,0.175652208,0.014777559,0.739632027,0.5,1964
230,36,0.160221092,0.013272001,0.080986689,0.5,1965
230.25,36,0.130681928,0.010984106,0.483341345,0.5,1966
230.5,36,0.234545503,0.020505948,0.33380007,0.5,1967
230.75,36,0.296638026,0.026286264,0.745666357,0.5,1968
231,36,0.209501495,0.019155562,0.02717825,0.5,1969
231.25,36,0.258447913,0.021441556,0.637633283,0.5,1970
231.5,36,0.253019039,0.019820554,0.164364609,0.5,1971
231.75,36,0.284466821,0.022407911,0.896086501,0.5,1972
232,36,0.11267174,0.00933029,0.046973041,0.5,1973
232.25,36,0.115472543,0.009708886,0.417918323,0.5,1974
232.5,36,0.225983882,0.019401788,0.442648743,0.5,1975
232.75,36,0.230512423,0.020538335,0.069464512,0.5,1976
233,36,0.125012261,0.011770016,0.90959117,0.5,1977
233.25,36,0.120106435,0.011956874,0.83931734,0.5,1978
233.5,36,0.285374199,0.027435315,0.22786362,0.5,1979
233.75,36,0.233385858,0.023092876,0.548035384,0.5,1980
234,36,0.323820326,0.030399121,0.505635197,0.5,1981
234.25,36,0.290051339,0.024050367,0.004517659,0.5,1982
234.5,36,0.248526773,0.019441189,0.514664245,0.5,1983
234.75,36,0.261101765,0.020052289,0.884552299,0.5,1984
235,36,0.24610878,0.019487074,0.140458184,0.5,1985
235.25,36,0.332519345,0.027543976,0.364915666,0.5,1986
235.5,36,0.181470658,0.015385603,0.543576699,0.5,1987
