Lon,Lat,PredModel1,PredModel2,PredModel3,PredModel4,Weight,Pixel
242.8,33.2,NA,NA,NA,NA,0.673879592,6121
242.9,33.2,NA,NA,NA,NA,0.777982877,6122
243,33.2,NA,NA,NA,NA,0.951003718,6123
243.1,33.2,NA,NA,NA,NA,0.97181004,6124
243.2,33.2,NA,NA,NA,NA,0.693878218,6125
243.3,33.2,NA,NA,NA,NA,0.85404193,6126
243.4,33.2,NA,NA,NA,NA,0.875298316,6127
243.5,33.2,NA,NA,NA,NA,0.388552102,6128
243.6,33.2,NA,NA,NA,NA,0.541563735,6129
243.7,33.2,NA,NA,NA,NA,0.947759902,6130
243.8,33.2,NA,NA,NA,NA,0.236064368,6131
243.9,33.2,NA,NA,NA,NA,0.447739592,6132
244,33.2,NA,NA,NA,NA,0.942820659,6133
244.1,33.2,NA,NA,NA,NA,0.430408667,6134
244.2,33.2,NA,NA,NA,NA,0.047682854,6135
244.3,33.2,NA,NA,NA,NA,0.43239902,6136
244.4,33.2,NA,NA,NA,NA,0.139091031,6137
244.5,33.2,NA,NA,NA,NA,0.930949681,6138
226,33.3,NA,NA,NA,NA,0.222811514,6139
226.1,33.3,NA,NA,NA,NA,0.28797557,6140
226.2,33.3,NA,NA,NA,NA,0.69821741,6141
226.3,33.3,NA,NA,NA,NA,0.248133812,6142
226.4,33.3,NA,NA,NA,NA,0.686905816,6143
226.5,33.3,NA,NA,NA,NA,0.97227796,6144
226.6,33.3,NA,NA,NA,NA,0.920693486,6145
226.7,33.3,NA,NA,NA,NA,0.08806285,6146
226.8,33.3,NA,NA,NA,NA,0.644410733,6147
226.9,33.3,NA,NA,NA,NA,0.933935996,6148
227,33.3,NA,NA,NA,NA,0.481708678,6149
227.1,33.3,NA,NA,NA,NA,0.76507912,6150
227.2,33.3,NA,NA,NA,NA,0.846089331,6151
227.3,33.3,NA,NA,NA,NA,0.790363472,6152
227.4,33.3,NA,NA,NA,NA,0.429666479,6153
227.5,33.3,NA,NA,NA,NA,0.051157501,6154
227.6,33.3,NA,NA,NA,NA,0.886509251,6155
227.7,33.3,NA,NA,NA,NA,0.099767411,6156
227.8,33.3,NA,NA,NA,NA,0.504283611,6157
227.9,33.3,NA,NA,NA,NA,0.44932788,6158
228,33.3,NA,NA,NA,NA,0.07178043,6159
228.1,33.3,NA,NA,NA,NA,0.493160448,6160
228.2,33.3,NA,NA,NA,NA,0.333133015,6161
228.3,33.3,NA,NA,NA,NA,0.249933319,6162
228.4,33.3,NA,NA,NA,NA,0.505794886,6163
228.5,33.3,NA,NA,NA,NA,0.937523514,6164
228.6,33.3,NA,NA,NA,NA,0.649821233,6165
228.7,33.3,NA,NA,NA,NA,0.977633831,6166
228.8,33.3,NA,NA,NA,NA,0.947463285,6167
228.9,33.3,NA,NA,NA,NA,0.084905094,6168
229,33.3,NA,NA,NA,NA,0.714284863,6169
229.1,33.3,NA,NA,NA,NA,0.990521404,6170
229.2,33.3,NA,NA,NA,NA,0.785914771,6171
229.3,33.3,NA,NA,NA,NA,0.855336005,6172
229.4,33.3,NA,NA,NA,NA,0.130870486,6173
229.5,33.3,NA,NA,NA,NA,0.469031619,6174
229.6,33.3,NA,NA,NA,NA,0.512250845,6175
229.7,33.3,NA,NA,NA,NA,0.10497005,6176
229.8,33.3,NA,NA,NA,NA,0.46292342,6177
229.9,33.3,NA,NA,NA,NA,0.725767749,6178
230,33.3,NA,NA,NA,NA,0.176209833,6179
230.1,33.3,NA,NA,NA,NA,0.701379818,6180
230.2,33.3,NA,NA,NA,NA,0.935785036,6181
230.3,33.3,NA,NA,NA,NA,0.835696092,6182
230.4,33.3,NA,NA,NA,NA,0.651693253,6183
230.5,33.3,NA,NA,NA,NA,0.680279751,6184
230.6,33.3,NA,NA,NA,NA,0.931329651,6185
230.7,33.3,NA,NA,NA,NA,0.902504982,6186
230.8,33.3,NA,NA,NA,NA,0.472474489,6187
230.9,33.3,NA,NA,NA,NA,0.473735098,6188
231,33.3,NA,NA,NA,NA,0.708191846,6189
231.1,33.3,NA,NA,NA,NA,0.877263456,6190
231.2,33.3,NA,NA,NA,NA,0.255519845,6191
231.3,33.3,NA,NA,NA,NA,0.2056275,6192
231.4,33.3,NA,NA,NA,NA,0.321450702,6193
231.5,33.3,NA,NA,NA,NA,0.404611038,6194
231.6,33.3,NA,NA,NA,NA,0.724186954,6195
231.7,33.3,NA,NA,NA,NA,0.869543261,6196
231.8,33.3,NA,NA,NA,NA,0.816425331,6197
231.9,33.3,NA,NA,NA,NA,0.680105546,6198
232,33.3,NA,NA,NA,NA,0.527662853,6199
232.1,33.3,NA,NA,NA,NA,0.061848026,6200
232.2,33.3,NA,NA,NA,NA,0.473931751,6201
232.3,33.3,NA,NA,NA,NA,0.423982649,6202
232.4,33.3,NA,NA,NA,NA,0.981255838,6203
232.5,33.3,NA,NA,NA,NA,0.574947625,6204
232.6,33.3,NA,NA,NA,NA,0.27135718,6205
232.7,33.3,NA,NA,NA,NA,0.201514972,6206
232.8,33.3,NA,NA,NA,NA,0.772612021,6207
232.9,33.3,NA,NA,NA,NA,0.573458967,6208
233,33.3,NA,NA,NA,NA,0.986002877,6209
233.1,33.3,NA,NA,NA,NA,0.009399999,6210
233.2,33.3,0.000769775,5.03E-06,5.36E-05,0.000202039,0.817770914,6211
233.3,33.3,0.000701282,5.62E-06,5.32E-05,0.000184334,0.080154987,6212
233.4,33.3,0.000602014,6.09E-06,5.08E-05,0.000157991,0.447075189,6213
233.5,33.3,0.000591295,6.79E-06,4.37E-05,0.000152134,0.451554449,6214
233.6,33.3,0.000547403,7.40E-06,4.14E-05,0.000171633,0.211260663,6215
233.7,33.3,0.000481072,7.84E-06,2.97E-05,0.000163224,0.181653521,6216
233.8,33.3,0.000458646,8.74E-06,2.61E-05,0.00019037,0.087583869,6217
233.9,33.3,0.000453399,1.00E-05,2.30E-05,0.000242801,0.275175852,6218
234,33.3,0.000390838,1.07E-05,1.87E-05,0.000268106,0.73654552,6219
234.1,33.3,0.000297391,1.05E-05,1.31E-05,0.000247021,0.723321395,6220
234.2,33.3,0.000237605,1.07E-05,1.03E-05,0.000198505,0.749876188,6221
234.3,33.3,0.000249419,1.30E-05,1.27E-05,0.000233605,0.609077404,6222
234.4,33.3,0.000330715,1.71E-05,1.51E-05,0.0002252,0.149097988,6223
234.5,33.3,0.000443873,2.31E-05,2.18E-05,0.000286961,0.564313307,6224
234.6,33.3,0.000520817,2.97E-05,2.78E-05,0.000270529,0.233371029,6225
234.7,33.3,0.000612315,4.03E-05,5.52E-05,0.000393687,0.566308196,6226
234.8,33.3,0.000729625,5.58E-05,8.25E-05,0.000329946,0.312600695,6227
234.9,33.3,0.001063878,8.55E-05,0.000170923,0.000353965,0.748208255,6228
235,33.3,0.001398068,0.000119603,0.00021612,0.000273902,0.998570813,6229
235.1,33.3,0.001616424,0.000141621,0.000281339,0.000266522,0.56355066,6230
235.2,33.3,0.001618046,0.000155553,0.000295275,0.00027914,0.195045026,6231
235.3,33.3,0.001432306,0.000164723,0.000208393,0.000247713,0.746152026,6232
235.4,33.3,0.001262648,0.000178529,0.000169335,0.000282028,0.087438529,6233
235.5,33.3,0.001132992,0.000199394,0.000117561,0.000262167,0.329343248,6234
235.6,33.3,0.001226574,0.00025727,0.00021867,0.000744876,0.781001842,6235
235.7,33.3,0.00105188,0.00027465,0.000121363,0.000260011,0.770857447,6236
235.8,33.3,0.001095628,0.000342013,0.000216872,0.000392491,0.605612917,6237
235.9,33.3,0.001176172,0.000441121,0.000357523,0.000624144,0.830208116,6238
236,33.3,0.001200937,0.000547917,0.000363321,0.000542404,0.219541503,6239
236.1,33.3,0.001240234,0.000680824,0.0004451,0.00049935,0.451817203,6240
236.2,33.3,0.001241161,0.000820132,0.000500043,0.000475843,0.162361304,6241
236.3,33.3,0.001223852,0.000957022,0.000625652,0.000631339,0.827633572,6242
236.4,33.3,0.001206581,0.001052605,0.000767046,0.000924817,0.171058456,6243
236.5,33.3,0.001095957,0.001018701,0.000632853,0.000758177,0.215049839,6244
236.6,33.3,0.000992603,0.000958929,0.000470953,0.000598512,0.393742325,6245
236.7,33.3,0.000902629,0.000932335,0.000363868,0.000516417,0.693925073,6246
236.8,33.3,0.000842982,0.000966791,0.000325101,0.000534213,0.469340662,6247
236.9,33.3,0.000819274,0.001088339,0.000350074,0.000582085,0.162491069,6248
237,33.3,0.000857612,0.00135015,0.000426866,0.00056144,0.173868994,6249
237.1,33.3,0.001029691,0.001886885,0.000757077,0.000767633,0.939007834,6250
237.2,33.3,0.001423343,0.002680163,0.001300592,0.001006127,0.406700099,6251
237.3,33.3,0.00226371,0.003602529,0.001338738,0.000964347,0.5367839,6252
237.4,33.3,0.002598049,0.004104549,0.00132532,0.000826041,0.827020398,6253
237.5,33.3,0.002124882,0.004207538,0.001139011,0.000445251,0.103304301,6254
237.6,33.3,0.001728636,0.004529555,0.001042073,0.000445725,0.493390852,6255
237.7,33.3,0.001733541,0.005193894,0.001055284,0.000576411,0.747844451,6256
237.8,33.3,0.002126069,0.006570662,0.002839651,0.001449089,0.091035128,6257
237.9,33.3,0.002323897,0.007441266,0.00297735,0.00120185,0.100515753,6258
238,33.3,0.002346733,0.008068069,0.002883325,0.001100726,0.05652697,6259
238.1,33.3,0.00231642,0.008068797,0.002748361,0.001144796,0.851948268,6260
238.2,33.3,0.002505291,0.008008019,0.002953317,0.001327952,0.427237883,6261
238.3,33.3,0.002544992,0.007687575,0.002931256,0.001387154,0.944186154,6262
238.4,33.3,0.002574836,0.007315986,0.00283384,0.001401183,0.860431498,6263
238.5,33.3,0.002169076,0.006999817,0.002884633,0.001527627,0.39893658,6264
238.6,33.3,0.002032742,0.00686822,0.002950744,0.001683415,0.772443234,6265
238.7,33.3,0.001880007,0.005982113,0.002647535,0.001626547,0.808277356,6266
238.8,33.3,0.001640282,0.005039544,0.00179609,0.001633357,0.467355155,6267
238.9,33.3,0.001871359,0.005198574,0.001977829,0.002011625,0.427909694,6268
239,33.3,0.002032713,0.00504957,0.00231006,0.00207832,0.659560992,6269
239.1,33.3,0.002039944,0.004821623,0.002024203,0.002066315,0.4170744,6270
239.2,33.3,0.001871871,0.004356532,0.001590615,0.001856008,0.436335165,6271
239.3,33.3,0.00226548,0.005175968,0.001840682,0.00201854,0.259637096,6272
239.4,33.3,0.002765594,0.006281766,0.002985059,0.003094659,0.135563925,6273
239.5,33.3,0.002913243,0.006318672,0.003609265,0.002386496,0.011231798,6274
239.6,33.3,0.002808807,0.006247582,0.004565349,0.001958481,0.834781912,6275
239.7,33.3,0.003174099,0.006759555,0.006044982,0.001082524,0.088866529,6276
239.8,33.3,0.003650871,0.007086462,0.004440815,0.002156267,0.574743913,6277
239.9,33.3,0.004004773,0.007819085,0.004862083,0.002336442,0.740017737,6278
240,33.3,0.004649023,0.009163539,0.006222485,0.001868478,0.682115541,6279
240.1,33.3,0.006570839,0.01171123,0.005292335,0.000398032,0.260195653,6280
240.2,33.3,0.007494709,0.013579316,0.004254351,0.000180639,0.138768171,6281
240.3,33.3,0.007557846,0.015240113,0.004464126,0.000136106,0.313370892,6282
240.4,33.3,0.00927897,0.017213928,0.004337558,0.000139297,0.943907271,6283
240.5,33.3,0.009281852,0.015326161,0.004270877,0.000136922,0.201636411,6284
240.6,33.3,0.008973016,0.012436055,0.002738523,0.000111663,0.113940522,6285
240.7,33.3,0.008005235,0.01017281,0.003842841,0.000417328,0.791698457,6286
240.8,33.3,0.00678131,0.008519199,0.002256023,0.000680516,0.176650364,6287
240.9,33.3,0.006839924,0.00798577,0.001644712,0.000547333,0.942862006,6288
241,33.3,0.007071532,0.007737537,0.001327419,0.00043554,0.614591592,6289
241.1,33.3,0.006817645,0.007278133,0.00080764,0.000448792,0.714713045,6290
241.2,33.3,0.006878818,0.006964019,0.000755997,0.000345201,0.934968625,6291
241.3,33.3,0.005764753,0.005864996,0.000652688,0.000371541,0.292199065,6292
241.4,33.3,0.005223429,0.005167984,0.000599809,0.000368653,0.050723693,6293
241.5,33.3,0.006928434,0.005160831,0.000693233,0.000327855,0.434295944,6294
241.6,33.3,0.005248439,0.004847084,0.000741808,4.95E-05,0.244456528,6295
241.7,33.3,0.00752003,0.005395266,0.000664001,4.07E-05,0.841648765,6296
241.8,33.3,0.007611212,0.005077076,0.000954173,0.000103334,0.399931208,6297
241.9,33.3,0.00635874,0.004282124,0.001011882,0.000270103,0.504483781,6298
242,33.3,0.005761985,0.003827269,0.000973106,0.000265125,0.308824692,6299
242.1,33.3,0.005646012,0.003648735,0.001265906,0.000234915,0.332230164,6300
242.2,33.3,0.005423918,0.003548049,0.00206353,0.000307907,0.409999844,6301
242.3,33.3,0.007703653,0.004158255,0.002191126,0.000378641,0.419988329,6302
242.4,33.3,0.011485695,0.005306733,0.000824411,5.18E-05,0.183131779,6303
242.5,33.3,0.012828557,0.006010833,0.000510367,2.31E-05,0.49136671,6304
242.6,33.3,NA,NA,NA,NA,0.938752281,6305
242.7,33.3,NA,NA,NA,NA,0.164619055,6306
242.8,33.3,NA,NA,NA,NA,0.21845533,6307
242.9,33.3,NA,NA,NA,NA,0.124311183,6308
243,33.3,NA,NA,NA,NA,0.412551582,6309
243.1,33.3,NA,NA,NA,NA,0.675925654,6310
243.2,33.3,NA,NA,NA,NA,0.120834914,6311
243.3,33.3,NA,NA,NA,NA,0.861262009,6312
243.4,33.3,NA,NA,NA,NA,0.579985206,6313
243.5,33.3,NA,NA,NA,NA,0.194226598,6314
243.6,33.3,NA,NA,NA,NA,0.43893033,6315
243.7,33.3,NA,NA,NA,NA,0.175610867,6316
243.8,33.3,NA,NA,NA,NA,0.086737444,6317
243.9,33.3,NA,NA,NA,NA,0.086093212,6318
244,33.3,NA,NA,NA,NA,0.976208721,6319
244.1,33.3,NA,NA,NA,NA,0.643392115,6320
244.2,33.3,NA,NA,NA,NA,0.770736779,6321
244.3,33.3,NA,NA,NA,NA,0.780697704,6322
244.4,33.3,NA,NA,NA,NA,0.096906225,6323
244.5,33.3,NA,NA,NA,NA,0.510800852,6324
226,33.4,NA,NA,NA,NA,0.271596912,6325
226.1,33.4,NA,NA,NA,NA,0.655989152,6326
226.2,33.4,NA,NA,NA,NA,0.093591998,6327
226.3,33.4,NA,NA,NA,NA,0.713906652,6328
226.4,33.4,NA,NA,NA,NA,0.802690265,6329
226.5,33.4,NA,NA,NA,NA,0.531290832,6330
226.6,33.4,NA,NA,NA,NA,0.578146657,6331
226.7,33.4,NA,NA,NA,NA,0.548113912,6332
226.8,33.4,NA,NA,NA,NA,0.298336775,6333
226.9,33.4,NA,NA,NA,NA,0.679233217,6334
227,33.4,NA,NA,NA,NA,0.785406206,6335
227.1,33.4,NA,NA,NA,NA,0.50046095,6336
227.2,33.4,NA,NA,NA,NA,0.577510655,6337
227.3,33.4,NA,NA,NA,NA,0.232727985,6338
227.4,33.4,NA,NA,NA,NA,0.385384848,6339
227.5,33.4,NA,NA,NA,NA,0.509224232,6340
227.6,33.4,NA,NA,NA,NA,0.220627763,6341
227.7,33.4,NA,NA,NA,NA,0.249865837,6342
227.8,33.4,NA,NA,NA,NA,0.819610179,6343
227.9,33.4,NA,NA,NA,NA,0.201198328,6344
228,33.4,NA,NA,NA,NA,0.893744142,6345
228.1,33.4,NA,NA,NA,NA,0.149127274,6346
228.2,33.4,NA,NA,NA,NA,0.518557739,6347
228.3,33.4,NA,NA,NA,NA,0.043702544,6348
228.4,33.4,NA,NA,NA,NA,0.08991042,6349
228.5,33.4,NA,NA,NA,NA,0.954360711,6350
228.6,33.4,NA,NA,NA,NA,0.743909623,6351
228.7,33.4,NA,NA,NA,NA,0.561315812,6352
228.8,33.4,NA,NA,NA,NA,0.88503204,6353
228.9,33.4,NA,NA,NA,NA,0.310648481,6354
229,33.4,NA,NA,NA,NA,0.511393718,6355
229.1,33.4,NA,NA,NA,NA,0.581734804,6356
229.2,33.4,NA,NA,NA,NA,0.547671043,6357
229.3,33.4,NA,NA,NA,NA,0.088344528,6358
229.4,33.4,NA,NA,NA,NA,0.013373779,6359
229.5,33.4,NA,NA,NA,NA,0.452892518,6360
229.6,33.4,NA,NA,NA,NA,0.274542725,6361
229.7,33.4,NA,NA,NA,NA,0.819454016,6362
229.8,33.4,NA,NA,NA,NA,0.94865247,6363
229.9,33.4,NA,NA,NA,NA,0.242184941,6364
230,33.4,NA,NA,NA,NA,0.134551977,6365
230.1,33.4,NA,NA,NA,NA,0.80883235,6366
230.2,33.4,NA,NA,NA,NA,0.597064024,6367
230.3,33.4,NA,NA,NA,NA,0.633694453,6368
230.4,33.4,NA,NA,NA,NA,0.205637205,6369
230.5,33.4,NA,NA,NA,NA,0.105685964,6370
230.6,33.4,NA,NA,NA,NA,0.569224209,6371
230.7,33.4,NA,NA,NA,NA,0.95007384,6372
230.8,33.4,NA,NA,NA,NA,0.16961974,6373
230.9,33.4,NA,NA,NA,NA,0.39760402,6374
231,33.4,NA,NA,NA,NA,0.875650316,6375
231.1,33.4,NA,NA,NA,NA,0.164919028,6376
231.2,33.4,NA,NA,NA,NA,0.573073917,6377
231.3,33.4,NA,NA,NA,NA,0.339617307,6378
231.4,33.4,NA,NA,NA,NA,0.132350321,6379
231.5,33.4,NA,NA,NA,NA,0.740708411,6380
231.6,33.4,NA,NA,NA,NA,0.011962563,6381
231.7,33.4,NA,NA,NA,NA,0.157615419,6382
231.8,33.4,NA,NA,NA,NA,0.95887473,6383
231.9,33.4,NA,NA,NA,NA,0.716945612,6384
232,33.4,NA,NA,NA,NA,0.986546743,6385
232.1,33.4,NA,NA,NA,NA,0.840061655,6386
232.2,33.4,NA,NA,NA,NA,0.924232609,6387
232.3,33.4,NA,NA,NA,NA,0.135027607,6388
232.4,33.4,NA,NA,NA,NA,0.558899334,6389
232.5,33.4,NA,NA,NA,NA,0.986702663,6390
232.6,33.4,NA,NA,NA,NA,0.33546517,6391
232.7,33.4,NA,NA,NA,NA,0.150475991,6392
232.8,33.4,NA,NA,NA,NA,0.599579355,6393
232.9,33.4,NA,NA,NA,NA,0.441368364,6394
233,33.4,NA,NA,NA,NA,0.269177575,6395
233.1,33.4,0.000547795,4.60E-06,4.51E-05,0.000189961,0.628248107,6396
233.2,33.4,0.000641645,5.65E-06,5.93E-05,0.000240743,0.745529093,6397
233.3,33.4,0.000680341,6.62E-06,6.75E-05,0.00024138,0.525755103,6398
233.4,33.4,0.000537746,6.95E-06,6.19E-05,0.000197723,0.884811641,6399
233.5,33.4,0.000474047,7.52E-06,5.11E-05,0.000185135,0.023453284,6400
233.6,33.4,0.000458808,8.40E-06,5.12E-05,0.000220654,0.915845826,6401
233.7,33.4,0.00043189,9.18E-06,3.80E-05,0.000202286,0.060115158,6402
233.8,33.4,0.000441693,1.06E-05,3.45E-05,0.000236916,0.670309217,6403
233.9,33.4,0.000428727,1.20E-05,3.15E-05,0.00030378,0.17648665,6404
234,33.4,0.000350776,1.21E-05,2.06E-05,0.000261699,0.063466517,6405
234.1,33.4,0.000273224,1.19E-05,1.45E-05,0.000229504,0.526388089,6406
234.2,33.4,0.000224771,1.25E-05,1.04E-05,0.000186456,0.151561917,6407
234.3,33.4,0.000227871,1.52E-05,1.46E-05,0.000238424,0.123194031,6408
234.4,33.4,0.000312329,2.09E-05,2.23E-05,0.000321322,0.900173682,6409
234.5,33.4,0.000421326,2.81E-05,3.11E-05,0.00037383,0.775463731,6410
234.6,33.4,0.000499574,3.53E-05,3.92E-05,0.000346023,0.747459666,6411
234.7,33.4,0.000552089,4.42E-05,4.67E-05,0.000288083,0.846044017,6412
234.8,33.4,0.00061018,5.76E-05,6.48E-05,0.000216384,0.971945768,6413
234.9,33.4,0.00087155,8.74E-05,0.000157101,0.000319345,0.883258626,6414
235,33.4,0.001171464,0.000125511,0.000180309,0.000225613,0.259418139,6415
235.1,33.4,0.001429655,0.000165754,0.000306496,0.000250205,0.088856568,6416
235.2,33.4,0.001606599,0.000193006,0.000397114,0.000283983,0.103748479,6417
235.3,33.4,0.001517003,0.000215712,0.000414052,0.000323622,0.596026426,6418
235.4,33.4,0.001363797,0.00023896,0.000302308,0.00033393,0.478699125,6419
235.5,33.4,0.001198734,0.000262141,0.000215111,0.000241602,0.827185235,6420
235.6,33.4,0.001177551,0.000312789,0.000226713,0.000312996,0.349264238,6421
235.7,33.4,0.001170925,0.000377628,0.000313279,0.000277795,0.91538968,6422
235.8,33.4,0.001322085,0.000503135,0.000582217,0.000437453,0.291311757,6423
235.9,33.4,0.001495515,0.000676152,0.000873214,0.000512281,0.356888964,6424
236,33.4,0.001677888,0.000898808,0.001018943,0.000491742,0.637750359,6425
236.1,33.4,0.001822307,0.00115267,0.001199993,0.00044547,0.057885594,6426
236.2,33.4,0.001920618,0.001436294,0.001580787,0.000550165,0.693204425,6427
236.3,33.4,0.001900791,0.001696212,0.001848313,0.000687061,0.677854871,6428
236.4,33.4,0.00174929,0.00187396,0.002016176,0.000834439,0.322756294,6429
236.5,33.4,0.001457506,0.001868479,0.00177077,0.000839145,0.956091251,6430
236.6,33.4,0.001278719,0.001775061,0.001437884,0.000797308,0.515219011,6431
236.7,33.4,0.001169886,0.001694018,0.001212713,0.000789788,0.260914683,6432
236.8,33.4,0.0010926,0.001696712,0.001064761,0.000807354,0.062103466,6433
236.9,33.4,0.00111912,0.001954054,0.000888263,0.001300031,0.075007845,6434
237,33.4,0.001081381,0.002264816,0.001207687,0.000770892,0.002625147,6435
237.1,33.4,0.001315331,0.00301158,0.001565415,0.000830231,0.259785905,6436
237.2,33.4,0.002117216,0.004103638,0.002403159,0.001069612,0.478609386,6437
237.3,33.4,0.002542041,0.004710965,0.002537253,0.000875438,0.653121956,6438
237.4,33.4,0.002267797,0.004847333,0.002786799,0.001009652,0.428882348,6439
237.5,33.4,0.001547535,0.005080425,0.002292831,0.000891747,0.009601104,6440
237.6,33.4,0.001696783,0.00561066,0.001700579,0.000595526,0.945690226,6441
237.7,33.4,0.002111042,0.007020208,0.002828284,0.001102325,0.019253916,6442
237.8,33.4,0.002467841,0.00869316,0.004124554,0.001497487,0.655152135,6443
237.9,33.4,0.002646007,0.010146832,0.003589187,0.001150778,0.674861176,6444
238,33.4,0.002857349,0.011814877,0.003988659,0.001305774,0.597444022,6445
238.1,33.4,0.002753898,0.011995216,0.004413445,0.001379943,0.88654679,6446
238.2,33.4,0.002574695,0.010855123,0.003992401,0.001462665,0.706125608,6447
238.3,33.4,0.002492411,0.009715276,0.003877148,0.001675597,0.404251378,6448
238.4,33.4,0.002450626,0.00862787,0.003520408,0.001534486,0.877352664,6449
238.5,33.4,0.002126857,0.00786962,0.003543137,0.001643825,0.482213057,6450
238.6,33.4,0.00179687,0.007053584,0.003622981,0.001724699,0.946110242,6451
238.7,33.4,0.001566559,0.005938055,0.003148423,0.001640024,0.726778379,6452
238.8,33.4,0.001374852,0.005061857,0.002506542,0.001730983,0.841992532,6453
238.9,33.4,0.001354488,0.004729749,0.002084228,0.001996764,0.081518292,6454
239,33.4,0.001449088,0.004853417,0.001273373,0.002343622,0.646795312,6455
239.1,33.4,0.001507278,0.004766489,0.001708458,0.002231388,0.622477964,6456
239.2,33.4,0.001747357,0.004764997,0.001624479,0.002099019,0.683071906,6457
239.3,33.4,0.002456738,0.006059114,0.002997252,0.00260045,0.163040559,6458
239.4,33.4,0.002860108,0.007491739,0.004168441,0.003350513,0.645434914,6459
239.5,33.4,0.002572908,0.006942105,0.005138857,0.00280398,0.360908608,6460
239.6,33.4,0.002690189,0.00675463,0.005452488,0.002289273,0.309761169,6461
239.7,33.4,0.003595634,0.007525139,0.008886192,0.001075293,0.26049148,6462
239.8,33.4,0.003578925,0.007498921,0.005313121,0.002321508,0.441848107,6463
239.9,33.4,0.003643883,0.008478119,0.005450475,0.002355024,0.30056939,6464
240,33.4,0.004574513,0.010237584,0.008797469,0.001700368,0.258835034,6465
240.1,33.4,0.005950706,0.012129816,0.009413315,0.000993219,0.978641498,6466
240.2,33.4,0.007455259,0.014693601,0.00497905,0.000118942,0.946695542,6467
240.3,33.4,0.008402528,0.01644247,0.005180847,0.000127901,0.555325686,6468
240.4,33.4,0.008558899,0.015672684,0.004933026,0.000127367,0.578037376,6469
240.5,33.4,0.007739717,0.012964007,0.005499961,0.000478863,0.673947981,6470
240.6,33.4,0.007461934,0.0111733,0.003798839,0.00078446,0.702513544,6471
240.7,33.4,0.006386704,0.009346778,0.002393557,0.000988085,0.298372766,6472
240.8,33.4,0.00737021,0.0096676,0.004113508,0.000326634,0.806695118,6473
240.9,33.4,0.00813118,0.009649468,0.003393587,0.00014486,0.130538258,6474
241,33.4,0.007936824,0.008842081,0.003062582,0.000257402,0.171829471,6475
241.1,33.4,0.006578609,0.00751677,0.001233225,0.00053903,0.558843192,6476
241.2,33.4,0.006334907,0.006995727,0.000980518,0.000425934,0.875475328,6477
241.3,33.4,0.005544627,0.006122145,0.00076033,0.000346333,0.232911466,6478
241.4,33.4,0.00589612,0.00548689,0.0016987,0.000233472,0.921569048,6479
241.5,33.4,NA,NA,NA,NA,0.55124473,6480
241.6,33.4,NA,NA,NA,NA,0.309659453,6481
241.7,33.4,0.004439267,0.004346459,0.001941232,0.000180564,0.383387789,6482
241.8,33.4,0.00641312,0.004649425,0.002444578,0.000236672,0.860555958,6483
241.9,33.4,0.006377572,0.004424616,0.00189634,0.000238979,0.857527197,6484
242,33.4,0.005658523,0.003976059,0.00111708,7.38E-05,0.268743177,6485
242.1,33.4,0.004832697,0.00357916,0.00421314,0.000456476,0.225955159,6486
242.2,33.4,0.00600914,0.003923438,0.004735043,0.000539146,0.299336191,6487
242.3,33.4,0.010553995,0.00502804,0.001784907,0.000139776,0.720611635,6488
242.4,33.4,NA,NA,NA,NA,0.054075901,6489
242.5,33.4,NA,NA,NA,NA,0.347010602,6490
242.6,33.4,NA,NA,NA,NA,0.798344449,6491
242.7,33.4,NA,NA,NA,NA,0.855801066,6492
242.8,33.4,NA,NA,NA,NA,0.42835575,6493
242.9,33.4,NA,NA,NA,NA,0.442092679,6494
243,33.4,NA,NA,NA,NA,0.761745489,6495
243.1,33.4,NA,NA,NA,NA,0.916483603,6496
243.2,33.4,NA,NA,NA,NA,0.460832654,6497
243.3,33.4,NA,NA,NA,NA,0.525333672,6498
243.4,33.4,NA,NA,NA,NA,0.2419323,6499
243.5,33.4,NA,NA,NA,NA,0.816853285,6500
243.6,33.4,NA,NA,NA,NA,0.390339396,6501
243.7,33.4,NA,NA,NA,NA,0.150005126,6502
243.8,33.4,NA,NA,NA,NA,0.849957289,6503
243.9,33.4,NA,NA,NA,NA,0.071190947,6504
244,33.4,NA,NA,NA,NA,0.505993826,6505
244.1,33.4,NA,NA,NA,NA,0.795648454,6506
244.2,33.4,NA,NA,NA,NA,0.26364064,6507
244.3,33.4,NA,NA,NA,NA,0.037342557,6508
244.4,33.4,NA,NA,NA,NA,0.605802316,6509
244.5,33.4,NA,NA,NA,NA,0.039550053,6510
226,33.5,NA,NA,NA,NA,0.006175448,6511
226.1,33.5,NA,NA,NA,NA,0.708783308,6512
226.2,33.5,NA,NA,NA,NA,0.185256167,6513
226.3,33.5,NA,NA,NA,NA,0.236435707,6514
226.4,33.5,NA,NA,NA,NA,0.172569947,6515
226.5,33.5,NA,NA,NA,NA,0.672622759,6516
226.6,33.5,NA,NA,NA,NA,0.518392112,6517
226.7,33.5,NA,NA,NA,NA,0.541672086,6518
226.8,33.5,NA,NA,NA,NA,0.706583188,6519
226.9,33.5,NA,NA,NA,NA,0.401090739,6520
227,33.5,NA,NA,NA,NA,0.80022642,6521
227.1,33.5,NA,NA,NA,NA,0.086642211,6522
227.2,33.5,NA,NA,NA,NA,0.376164073,6523
227.3,33.5,NA,NA,NA,NA,0.021280024,6524
227.4,33.5,NA,NA,NA,NA,0.38151226,6525
